8854
-60 -75 2 1 -60/-75 1 -62 -75
-56 -78 2 1 -56/-78 1 -58 -78
68 -39 2 1 68/-39 1 66 -39
-32 -20 2 1 -32/-20 1 -34 -19
-18 -13 2 1 -18/-13 1 -18 -13
0 56 2 1 0/56 1 0 57
-38 -29 2 1 -38/-29 1 -40 -28
-43 4 2 1 -43/4 1 -43 4
83 9 2 1 83/9 1 81 10
19 64 2 1 19/64 1 17 65
-58 65 2 1 -58/65 1 -60 65
87 8 2 1 87/8 1 85 9
22 -91 2 1 22/-91 1 22 -90
20 67 2 1 20/67 1 20 68
15 -98 2 1 15/-98 1 13 -97
-53 10 2 1 -53/10 1 -55 11
54 -72 2 1 54/-72 1 52 -71
-50 5 2 1 -50/5 1 -50 6
55 86 2 1 55/86 1 53 87
54 -63 2 1 54/-63 1 54 -62
89 91 2 1 89/91 1 89 92
-47 78 2 1 -47/78 1 -49 79
87 -68 2 1 87/-68 1 85 -67
-32 110 2 1 -32/110 1 -34 111
98 -93 2 1 98/-93 1 98 -93
99 -93 2 1 99/-93 1 97 -92
84 -51 2 1 84/-51 1 82 -50
-28 -79 2 1 -28/-79 1 -30 -78
-45 7 2 1 -45/7 1 -47 8
42 55 2 1 42/55 1 42 56
36 109 2 1 36/109 1 34 110
56 -79 2 1 56/-79 1 54 -78
-63 -24 2 1 -63/-24 1 -63 -24
-42 -56 2 1 -42/-56 1 -44 -55
91 -64 2 1 91/-64 1 91 -63
48 102 2 1 48/102 1 46 103
-31 -46 2 1 -31/-46 1 -33 -45
-71 -55 2 1 -71/-55 1 -73 -55
-82 -52 2 1 -82/-52 1 -84 -51
-38 -45 2 1 -38/-45 1 -38 -44
38 100 2 1 38/100 1 36 101
40 53 2 1 40/53 1 40 53
-40 -88 2 1 -40/-88 1 -42 -87
-66 65 2 1 -66/65 1 -66 66
10 52 2 1 10/52 1 10 52
-54 -95 2 1 -54/-95 1 -54 -95
41 -66 2 1 41/-66 1 41 -66
15 14 2 1 15/14 1 15 15
74 18 2 1 74/18 1 72 19
-97 8 2 1 -97/8 1 -99 9
46 -54 2 1 46/-54 1 46 -53
67 21 2 1 67/21 1 67 21
61 20 2 1 61/20 1 59 21
-31 -33 2 1 -31/-33 1 -33 -32
0 14 2 1 0/14 1 0 14
35 -57 2 1 35/-57 1 33 -57
17 -1 2 1 17/-1 1 17 -1
-18 -26 2 1 -18/-26 1 -18 -25
9 1 2 1 9/1 1 9 2
47 80 2 1 47/80 1 47 80
-50 -94 2 1 -50/-94 1 -50 -94
-12 25 2 1 -12/25 1 -12 26
23 25 2 1 23/25 1 23 26
23 83 2 1 23/83 1 23 84
71 -70 2 1 71/-70 1 69 -69
89 -81 2 1 89/-81 1 87 -80
81 -76 2 1 81/-76 1 79 -75
-83 -78 2 1 -83/-78 1 -85 -77
59 39 2 1 59/39 1 59 40
57 27 2 1 57/27 1 57 27
69 -55 2 1 69/-55 1 67 -54
73 -52 2 1 73/-52 1 71 -51
95 32 2 1 95/32 1 93 33
75 -71 2 1 75/-71 1 73 -70
-89 -90 2 1 -89/-90 1 -91 -89
-89 14 2 1 -89/14 1 -91 15
-36 -43 2 1 -36/-43 1 -38 -42
-98 21 2 1 -98/21 1 -100 21
-34 -44 2 1 -34/-44 1 -34 -44
-59 79 2 1 -59/79 1 -61 80
48 23 2 1 48/23 1 48 23
-65 32 2 1 -65/32 1 -65 32
-38 16 2 1 -38/16 1 -38 16
52 32 2 1 52/32 1 52 32
-11 53 2 1 -11/53 1 -13 54
-4 55 2 1 -4/55 1 -4 56
11 55 2 1 11/55 1 11 56
-79 50 2 1 -79/50 1 -79 51
-66 -39 2 1 -66/-39 1 -66 -39
-19 28 2 1 -19/28 1 -21 28
70 59 2 1 70/59 1 70 60
-86 53 2 1 -86/53 1 -88 54
41 -2 2 1 41/-2 1 41 -2
22 -80 2 1 22/-80 1 22 -80
45 -1 2 1 45/-1 1 43 0
53 -10 2 1 53/-10 1 51 -10
-93 -26 2 1 -93/-26 1 -93 -26
-85 53 2 1 -85/53 1 -87 53
-13 -46 2 1 -13/-46 1 -15 -46
-24 75 2 1 -24/75 1 -26 75
53 9 2 1 53/9 1 53 9
-23 84 2 1 -23/84 1 -25 84
14 55 2 1 14/55 1 14 55
-13 -64 2 1 -13/-64 1 -15 -63
-6 -39 2 1 -6/-39 1 -8 -38
4 -31 2 1 4/-31 1 2 -30
-39 81 2 1 -39/81 1 -39 81
0 102 2 1 0/102 1 -2 103
27 99 2 1 27/99 1 25 100
-9 -35 2 1 -9/-35 1 -11 -34
-54 -54 2 1 -54/-54 1 -54 -54
-79 0 2 1 -79/0 1 -79 0
-11 93 2 1 -11/93 1 -13 94
-18 82 2 1 -18/82 1 -20 83
-81 -7 2 1 -81/-7 1 -83 -6
-50 100 2 1 -50/100 1 -50 101
-23 49 2 1 -23/49 1 -25 50
-21 -4 2 1 -21/-4 1 -21 -4
-4 58 2 1 -4/58 1 -6 59
-44 79 2 1 -44/79 1 -46 80
-68 -64 2 1 -68/-64 1 -70 -63
-24 -10 2 1 -24/-10 1 -26 -9
-46 32 2 1 -46/32 1 -46 32
-67 -29 2 1 -67/-29 1 -69 -28
-62 -30 2 1 -62/-30 1 -64 -29
103 48 2 1 103/48 1 101 49
60 2 2 1 60/2 1 60 2
9 65 2 1 9/65 1 7 66
97 37 2 1 97/37 1 97 38
-62 25 2 1 -62/25 1 -62 25
-51 28 2 1 -51/28 1 -51 29
-55 -18 2 1 -55/-18 1 -57 -18
80 24 2 1 80/24 1 78 25
-67 34 2 1 -67/34 1 -69 35
54 98 2 1 54/98 1 52 99
67 88 2 1 67/88 1 65 88
58 91 2 1 58/91 1 56 92
-5 29 2 1 -5/29 1 -7 30
-11 19 2 1 -11/19 1 -11 19
-25 96 2 1 -25/96 1 -25 97
92 -80 2 1 92/-80 1 90 -80
50 27 2 1 50/27 1 48 28
-75 59 2 1 -75/59 1 -77 60
97 -72 2 1 97/-72 1 95 -71
-74 15 2 1 -74/15 1 -74 15
-51 -31 2 1 -51/-31 1 -51 -30
2 91 2 1 2/91 1 2 91
-49 -11 2 1 -49/-11 1 -51 -11
82 80 2 1 82/80 1 82 80
25 -100 2 1 25/-100 1 25 -99
-2 -19 2 1 -2/-19 1 -2 -19
-89 30 2 1 -89/30 1 -91 31
-68 28 2 1 -68/28 1 -68 29
3 -41 2 1 3/-41 1 3 -41
0 77 2 1 0/77 1 0 77
89 26 2 1 89/26 1 87 27
46 4 2 1 46/4 1 46 4
28 58 2 1 28/58 1 28 59
47 1 2 1 47/1 1 45 2
65 2 2 1 65/2 1 65 3
-75 77 2 1 -75/77 1 -75 77
73 -12 2 1 73/-12 1 71 -11
19 -49 2 1 19/-49 1 17 -48
-60 -72 2 1 -60/-72 1 -60 -71
34 -36 2 1 34/-36 1 34 -36
-74 86 2 1 -74/86 1 -76 87
-3 -30 2 1 -3/-30 1 -5 -30
2 -10 2 1 2/-10 1 2 -9
90 86 2 1 90/86 1 88 87
12 -29 2 1 12/-29 1 12 -28
27 55 2 1 27/55 1 25 56
-25 70 2 1 -25/70 1 -25 70
72 76 2 1 72/76 1 70 77
-23 69 2 1 -23/69 1 -23 70
-34 94 2 1 -34/94 1 -36 95
-53 67 2 1 -53/67 1 -53 67
58 89 2 1 58/89 1 56 90
-32 -83 2 1 -32/-83 1 -32 -83
-76 88 2 1 -76/88 1 -76 89
-66 -60 2 1 -66/-60 1 -66 -59
-17 58 2 1 -17/58 1 -19 59
99 25 2 1 99/25 1 97 26
93 20 2 1 93/20 1 91 21
81 14 2 1 81/14 1 81 14
-90 23 2 1 -90/23 1 -90 23
-70 99 2 1 -70/99 1 -72 100
-98 51 2 1 -98/51 1 -100 51
-76 31 2 1 -76/31 1 -76 31
-5 69 2 1 -5/69 1 -7 69
-15 39 2 1 -15/39 1 -15 40
53 53 2 1 53/53 1 53 54
-74 90 2 1 -74/90 1 -76 91
-71 94 2 1 -71/94 1 -73 95
-45 54 2 1 -45/54 1 -47 54
53 -23 2 1 53/-23 1 51 -22
-31 -13 2 1 -31/-13 1 -31 -13
-18 45 2 1 -18/45 1 -18 46
43 -18 2 1 43/-18 1 41 -17
52 -52 2 1 52/-52 1 50 -52
-58 -60 2 1 -58/-60 1 -60 -59
90 48 2 1 90/48 1 90 48
93 38 2 1 93/38 1 93 39
-88 -41 2 1 -88/-41 1 -88 -40
-33 -5 2 1 -33/-5 1 -35 -4
93 101 2 1 93/101 1 91 102
-61 -81 2 1 -61/-81 1 -63 -80
-51 -93 2 1 -51/-93 1 -51 -92
-103 2 2 1 -103/2 1 -105 2
-56 -94 2 1 -56/-94 1 -58 -93
-6 3 2 1 -6/3 1 -6 4
15 -33 2 1 15/-33 1 15 -33
-77 -59 2 1 -77/-59 1 -79 -58
-82 70 2 1 -82/70 1 -82 70
9 10 2 1 9/10 1 9 10
51 0 2 1 51/0 1 51 0
-67 -56 2 1 -67/-56 1 -67 -55
-15 60 2 1 -15/60 1 -15 61
64 -54 2 1 64/-54 1 64 -54
-42 -22 2 1 -42/-22 1 -44 -21
-28 -88 2 1 -28/-88 1 -30 -88
-85 38 2 1 -85/38 1 -85 38
43 8 2 1 43/8 1 41 9
-71 48 2 1 -71/48 1 -71 48
-28 58 2 1 -28/58 1 -28 58
-23 -90 2 1 -23/-90 1 -25 -90
-41 85 2 1 -41/85 1 -41 86
-35 97 2 1 -35/97 1 -35 97
-12 -70 2 1 -12/-70 1 -12 -69
48 -8 2 1 48/-8 1 48 -7
64 57 2 1 64/57 1 62 58
-36 -68 2 1 -36/-68 1 -36 -67
51 63 2 1 51/63 1 49 63
-15 75 2 1 -15/75 1 -17 75
-43 94 2 1 -43/94 1 -43 94
6 -39 2 1 6/-39 1 4 -38
89 -45 2 1 89/-45 1 87 -44
22 -82 2 1 22/-82 1 20 -81
95 -76 2 1 95/-76 1 93 -75
-87 -53 2 1 -87/-53 1 -89 -52
53 -57 2 1 53/-57 1 53 -57
38 -35 2 1 38/-35 1 36 -34
67 -2 2 1 67/-2 1 65 -1
80 -62 2 1 80/-62 1 80 -61
2 -40 2 1 2/-40 1 0 -39
54 -51 2 1 54/-51 1 52 -50
34 -24 2 1 34/-24 1 34 -23
-95 -46 2 1 -95/-46 1 -97 -45
63 36 2 1 63/36 1 61 37
-38 -39 2 1 -38/-39 1 -38 -38
3 -20 2 1 3/-20 1 1 -19
-8 38 2 1 -8/38 1 -10 39
-52 67 2 1 -52/67 1 -52 68
90 -89 2 1 90/-89 1 88 -88
33 -65 2 1 33/-65 1 31 -64
-43 -31 2 1 -43/-31 1 -45 -30
15 -67 2 1 15/-67 1 15 -67
-39 75 2 1 -39/75 1 -41 76
20 -66 2 1 20/-66 1 18 -65
8 -78 2 1 8/-78 1 6 -77
38 34 2 1 38/34 1 36 34
-36 -25 2 1 -36/-25 1 -36 -25
-2 57 2 1 -2/57 1 -2 57
48 -71 2 1 48/-71 1 46 -70
39 27 2 1 39/27 1 37 28
32 -30 2 1 32/-30 1 32 -29
-20 -31 2 1 -20/-31 1 -22 -30
39 -78 2 1 39/-78 1 37 -77
-78 -91 2 1 -78/-91 1 -80 -91
-10 -40 2 1 -10/-40 1 -10 -39
20 -75 2 1 20/-75 1 18 -74
-28 -26 2 1 -28/-26 1 -28 -25
30 -27 2 1 30/-27 1 30 -27
-47 -39 2 1 -47/-39 1 -49 -38
50 53 2 1 50/53 1 50 54
-90 -54 2 1 -90/-54 1 -92 -54
-5 -91 2 1 -5/-91 1 -5 -91
-45 29 2 1 -45/29 1 -45 30
27 79 2 1 27/79 1 25 79
41 -77 2 1 41/-77 1 39 -77
62 46 2 1 62/46 1 62 47
-27 -60 2 1 -27/-60 1 -29 -59
73 25 2 1 73/25 1 71 25
-47 -56 2 1 -47/-56 1 -47 -56
-55 62 2 1 -55/62 1 -55 63
25 91 2 1 25/91 1 23 92
22 34 2 1 22/34 1 22 35
23 95 2 1 23/95 1 23 96
30 38 2 1 30/38 1 28 39
-38 50 2 1 -38/50 1 -38 50
-20 38 2 1 -20/38 1 -22 39
-27 52 2 1 -27/52 1 -29 53
83 61 2 1 83/61 1 81 62
70 40 2 1 70/40 1 70 41
-90 33 2 1 -90/33 1 -90 33
88 18 2 1 88/18 1 88 19
-79 37 2 1 -79/37 1 -79 38
37 -21 2 1 37/-21 1 35 -20
-65 -85 2 1 -65/-85 1 -67 -84
35 -71 2 1 35/-71 1 33 -70
-59 -92 2 1 -59/-92 1 -59 -92
-31 73 2 1 -31/73 1 -33 73
35 -20 2 1 35/-20 1 35 -19
-57 -98 2 1 -57/-98 1 -59 -97
-15 -74 2 1 -15/-74 1 -17 -73
-43 80 2 1 -43/80 1 -43 81
-2 26 2 1 -2/26 1 -2 26
28 -59 2 1 28/-59 1 28 -59
81 23 2 1 81/23 1 81 24
-68 -36 2 1 -68/-36 1 -70 -35
98 -86 2 1 98/-86 1 96 -85
-72 -31 2 1 -72/-31 1 -74 -30
53 -73 2 1 53/-73 1 51 -73
79 18 2 1 79/18 1 77 18
70 -90 2 1 70/-90 1 70 -90
-42 -33 2 1 -42/-33 1 -42 -32
95 23 2 1 95/23 1 93 24
-65 -67 2 1 -65/-67 1 -67 -67
-64 -3 2 1 -64/-3 1 -64 -3
-32 88 2 1 -32/88 1 -34 89
-26 72 2 1 -26/72 1 -28 73
79 -25 2 1 79/-25 1 79 -25
81 -40 2 1 81/-40 1 79 -39
-42 70 2 1 -42/70 1 -44 70
82 24 2 1 82/24 1 80 25
-20 73 2 1 -20/73 1 -20 73
-63 -65 2 1 -63/-65 1 -63 -65
97 -43 2 1 97/-43 1 95 -42
48 -45 2 1 48/-45 1 48 -45
-19 77 2 1 -19/77 1 -21 78
-2 24 2 1 -2/24 1 -4 25
-17 68 2 1 -17/68 1 -19 68
-7 20 2 1 -7/20 1 -7 20
-48 -73 2 1 -48/-73 1 -50 -72
91 -38 2 1 91/-38 1 91 -38
17 98 2 1 17/98 1 15 98
-46 -94 2 1 -46/-94 1 -48 -93
-42 -96 2 1 -42/-96 1 -42 -95
104 14 2 1 104/14 1 102 15
47 -61 2 1 47/-61 1 45 -60
76 85 2 1 76/85 1 74 86
96 19 2 1 96/19 1 94 19
84 -15 2 1 84/-15 1 82 -14
42 -5 2 1 42/-5 1 42 -4
83 91 2 1 83/91 1 81 92
-49 24 2 1 -49/24 1 -49 24
-44 -52 2 1 -44/-52 1 -44 -51
-81 0 2 1 -81/0 1 -81 0
78 27 2 1 78/27 1 76 28
-13 -27 2 1 -13/-27 1 -13 -27
34 63 2 1 34/63 1 34 64
-61 64 2 1 -61/64 1 -61 64
33 72 2 1 33/72 1 31 72
-60 78 2 1 -60/78 1 -60 79
-74 32 2 1 -74/32 1 -74 32
4 56 2 1 4/56 1 2 57
92 -99 2 1 92/-99 1 92 -99
-66 -54 2 1 -66/-54 1 -66 -53
-42 68 2 1 -42/68 1 -42 68
38 -38 2 1 38/-38 1 36 -37
-16 36 2 1 -16/36 1 -18 36
-24 28 2 1 -24/28 1 -26 29
-45 -42 2 1 -45/-42 1 -45 -42
39 -17 2 1 39/-17 1 37 -16
-18 33 2 1 -18/33 1 -20 33
62 101 2 1 62/101 1 60 102
6 73 2 1 6/73 1 4 74
40 -28 2 1 40/-28 1 40 -27
46 0 2 1 46/0 1 44 1
-26 -100 2 1 -26/-100 1 -26 -100
53 51 2 1 53/51 1 51 52
9 72 2 1 9/72 1 7 72
41 2 2 1 41/2 1 41 2
86 -28 2 1 86/-28 1 86 -28
-20 24 2 1 -20/24 1 -20 25
19 91 2 1 19/91 1 17 92
-83 35 2 1 -83/35 1 -85 36
-51 -53 2 1 -51/-53 1 -51 -53
-42 -45 2 1 -42/-45 1 -42 -45
-8 -22 2 1 -8/-22 1 -10 -21
4 63 2 1 4/63 1 4 63
12 83 2 1 12/83 1 12 83
2 -52 2 1 2/-52 1 2 -52
-77 40 2 1 -77/40 1 -79 40
91 28 2 1 91/28 1 91 28
-35 -51 2 1 -35/-51 1 -35 -50
-51 -33 2 1 -51/-33 1 -51 -33
-4 -34 2 1 -4/-34 1 -4 -34
-72 -81 2 1 -72/-81 1 -74 -80
-27 20 2 1 -27/20 1 -29 21
6 -51 2 1 6/-51 1 4 -50
86 -104 2 1 86/-104 1 84 -103
-42 93 2 1 -42/93 1 -44 93
96 -49 2 1 96/-49 1 94 -48
23 -10 2 1 23/-10 1 21 -9
28 -1 2 1 28/-1 1 26 0
20 5 2 1 20/5 1 18 6
-86 -1 2 1 -86/-1 1 -88 0
35 77 2 1 35/77 1 35 78
88 -49 2 1 88/-49 1 88 -49
-97 -41 2 1 -97/-41 1 -97 -41
-69 21 2 1 -69/21 1 -71 22
-65 24 2 1 -65/24 1 -65 25
28 -16 2 1 28/-16 1 28 -16
-74 94 2 1 -74/94 1 -76 95
-96 76 2 1 -96/76 1 -98 77
-70 24 2 1 -70/24 1 -72 24
33 11 2 1 33/11 1 31 12
-58 17 2 1 -58/17 1 -60 18
41 -74 2 1 41/-74 1 41 -73
27 -2 2 1 27/-2 1 25 -1
-61 47 2 1 -61/47 1 -63 48
-43 43 2 1 -43/43 1 -45 44
-20 66 2 1 -20/66 1 -20 67
-100 83 2 1 -100/83 1 -102 84
-16 77 2 1 -16/77 1 -16 77
9 91 2 1 9/91 1 9 91
12 92 2 1 12/92 1 10 93
16 76 2 1 16/76 1 14 77
-75 16 2 1 -75/16 1 -77 17
-91 -47 2 1 -91/-47 1 -91 -46
75 -84 2 1 75/-84 1 75 -83
11 103 2 1 11/103 1 9 104
-70 36 2 1 -70/36 1 -72 37
-35 32 2 1 -35/32 1 -35 33
-101 87 2 1 -101/87 1 -103 88
-16 12 2 1 -16/12 1 -16 13
24 -60 2 1 24/-60 1 22 -60
-55 63 2 1 -55/63 1 -57 64
64 -91 2 1 64/-91 1 64 -91
-91 88 2 1 -91/88 1 -93 89
97 26 2 1 97/26 1 95 27
2 99 2 1 2/99 1 0 99
-66 -78 2 1 -66/-78 1 -66 -78
-38 -26 2 1 -38/-26 1 -38 -25
25 -6 2 1 25/-6 1 23 -5
-23 -50 2 1 -23/-50 1 -25 -49
-41 -31 2 1 -41/-31 1 -43 -30
-78 -81 2 1 -78/-81 1 -80 -80
28 85 2 1 28/85 1 28 85
-49 -69 2 1 -49/-69 1 -51 -68
-7 -14 2 1 -7/-14 1 -9 -13
-41 -9 2 1 -41/-9 1 -41 -8
-12 6 2 1 -12/6 1 -12 6
92 30 2 1 92/30 1 90 31
-8 1 2 1 -8/1 1 -8 1
-49 -55 2 1 -49/-55 1 -51 -54
-19 -39 2 1 -19/-39 1 -21 -38
-33 -62 2 1 -33/-62 1 -35 -61
11 104 2 1 11/104 1 9 105
-68 -79 2 1 -68/-79 1 -70 -78
-100 -16 2 1 -100/-16 1 -102 -15
-36 -8 2 1 -36/-8 1 -38 -7
-81 -22 2 1 -81/-22 1 -83 -21
-34 -41 2 1 -34/-41 1 -34 -41
93 -61 2 1 93/-61 1 91 -60
-84 -28 2 1 -84/-28 1 -84 -28
-44 45 2 1 -44/45 1 -46 46
-29 3 2 1 -29/3 1 -31 4
-81 11 2 1 -81/11 1 -81 11
-31 -103 2 1 -31/-103 1 -31 -102
-64 28 2 1 -64/28 1 -66 29
61 -113 2 1 61/-113 1 59 -112
48 -96 2 1 48/-96 1 48 -95
-86 -74 2 1 -86/-74 1 -88 -73
-57 94 2 1 -57/94 1 -57 95
-42 -48 2 1 -42/-48 1 -44 -48
26 75 2 1 26/75 1 24 76
29 -7 2 1 29/-7 1 27 -6
101 -5 2 1 101/-5 1 99 -5
87 -98 2 1 87/-98 1 87 -98
85 -8 2 1 85/-8 1 83 -8
-22 84 2 1 -22/84 1 -22 84
81 -15 2 1 81/-15 1 79 -14
4 -45 2 1 4/-45 1 2 -44
-80 -111 2 1 -80/-111 1 -82 -110
31 -61 2 1 31/-61 1 29 -61
54 53 2 1 54/53 1 54 53
10 -52 2 1 10/-52 1 8 -51
-30 100 2 1 -30/100 1 -32 100
6 -50 2 1 6/-50 1 6 -50
28 -60 2 1 28/-60 1 26 -59
-92 -101 2 1 -92/-101 1 -94 -100
82 42 2 1 82/42 1 80 43
11 -41 2 1 11/-41 1 9 -40
-92 -51 2 1 -92/-51 1 -92 -51
-8 -60 2 1 -8/-60 1 -10 -59
89 32 2 1 89/32 1 87 32
-88 -89 2 1 -88/-89 1 -90 -88
-79 6 2 1 -79/6 1 -81 7
31 -98 2 1 31/-98 1 29 -98
-29 -51 2 1 -29/-51 1 -31 -50
-47 -4 2 1 -47/-4 1 -49 -3
-12 -57 2 1 -12/-57 1 -14 -57
-18 -75 2 1 -18/-75 1 -20 -74
-95 18 2 1 -95/18 1 -95 18
-16 -70 2 1 -16/-70 1 -16 -70
-88 12 2 1 -88/12 1 -90 13
102 100 2 1 102/100 1 100 101
39 -7 2 1 39/-7 1 37 -6
84 25 2 1 84/25 1 82 26
-20 97 2 1 -20/97 1 -20 98
11 -47 2 1 11/-47 1 9 -46
31 -84 2 1 31/-84 1 29 -83
22 -94 2 1 22/-94 1 22 -94
-25 -21 2 1 -25/-21 1 -27 -21
34 -13 2 1 34/-13 1 34 -12
-30 -27 2 1 -30/-27 1 -32 -27
0 15 2 1 0/15 1 0 16
76 78 2 1 76/78 1 74 79
31 -69 2 1 31/-69 1 29 -68
-7 44 2 1 -7/44 1 -9 45
-19 41 2 1 -19/41 1 -19 41
-11 59 2 1 -11/59 1 -13 60
14 8 2 1 14/8 1 14 8
10 17 2 1 10/17 1 10 18
26 20 2 1 26/20 1 24 21
28 -106 2 1 28/-106 1 26 -105
