9387
-88 -134 2 1 -88/-134 1 -90 -133
-21 71 2 1 -21/71 1 -21 71
-77 86 2 1 -77/86 1 -79 87
-32 -153 2 1 -32/-153 1 -34 -152
-74 -43 2 1 -74/-43 1 -76 -42
-101 -55 2 1 -101/-55 1 -103 -54
26 -27 2 1 26/-27 1 24 -27
79 -125 2 1 79/-125 1 79 -124
73 -2 2 1 73/-2 1 71 -1
92 -56 2 1 92/-56 1 90 -55
38 87 2 1 38/87 1 36 88
49 -56 2 1 49/-56 1 49 -56
-29 83 2 1 -29/83 1 -29 83
-41 -79 2 1 -41/-79 1 -41 -78
-1 -81 2 1 -1/-81 1 -3 -80
31 13 2 1 31/13 1 29 14
-57 -140 2 1 -57/-140 1 -59 -139
-137 -157 2 1 -137/-157 1 -139 -156
-95 -179 2 1 -95/-179 1 -97 -178
46 -117 2 1 46/-117 1 44 -116
15 -71 2 1 15/-71 1 15 -71
-77 189 2 1 -77/189 1 -79 190
-118 -73 2 1 -118/-73 1 -120 -72
46 40 2 1 46/40 1 46 41
-71 -93 2 1 -71/-93 1 -71 -93
115 61 2 1 115/61 1 113 62
27 68 2 1 27/68 1 25 69
-207 -68 2 1 -207/-68 1 -209 -67
28 151 2 1 28/151 1 26 152
-72 -129 2 1 -72/-129 1 -72 -128
-14 -125 2 1 -14/-125 1 -16 -124
-78 -58 2 1 -78/-58 1 -78 -57
-141 -46 2 1 -141/-46 1 -143 -45
101 -48 2 1 101/-48 1 99 -47
-87 -159 2 1 -87/-159 1 -89 -158
10 113 2 1 10/113 1 8 114
61 -8 2 1 61/-8 1 59 -7
33 -118 2 1 33/-118 1 31 -117
-71 -134 2 1 -71/-134 1 -73 -133
-32 -93 2 1 -32/-93 1 -32 -93
-149 -148 2 1 -149/-148 1 -151 -147
67 91 2 1 67/91 1 67 91
8 58 2 1 8/58 1 8 58
-98 -56 2 1 -98/-56 1 -100 -55
-56 -112 2 1 -56/-112 1 -58 -111
-45 77 2 1 -45/77 1 -45 77
-67 32 2 1 -67/32 1 -69 33
15 -76 2 1 15/-76 1 13 -75
-23 -66 2 1 -23/-66 1 -25 -66
-44 -54 2 1 -44/-54 1 -46 -53
-10 -36 2 1 -10/-36 1 -12 -35
17 -97 2 1 17/-97 1 15 -96
-8 -114 2 1 -8/-114 1 -8 -113
-103 -81 2 1 -103/-81 1 -103 -80
2 71 2 1 2/71 1 0 71
10 -74 2 1 10/-74 1 8 -74
-2 -67 2 1 -2/-67 1 -4 -66
44 -89 2 1 44/-89 1 44 -89
-38 61 2 1 -38/61 1 -38 61
-3 -61 2 1 -3/-61 1 -5 -60
-82 -132 2 1 -82/-132 1 -84 -131
-22 47 2 1 -22/47 1 -24 48
-39 -75 2 1 -39/-75 1 -41 -74
70 -86 2 1 70/-86 1 68 -85
67 -92 2 1 67/-92 1 67 -91
-141 -124 2 1 -141/-124 1 -143 -123
44 -239 2 1 44/-239 1 42 -238
-64 -128 2 1 -64/-128 1 -66 -127
45 -105 2 1 45/-105 1 43 -104
-63 -117 2 1 -63/-117 1 -63 -116
-2 11 2 1 -2/11 1 -2 12
-67 -114 2 1 -67/-114 1 -69 -113
-10 128 2 1 -10/128 1 -12 129
61 -131 2 1 61/-131 1 59 -130
-107 -160 2 1 -107/-160 1 -109 -159
87 66 2 1 87/66 1 87 66
-73 4 2 1 -73/4 1 -75 5
7 111 2 1 7/111 1 5 112
-159 -69 2 1 -159/-69 1 -161 -68
-16 -62 2 1 -16/-62 1 -18 -62
33 -75 2 1 33/-75 1 31 -74
-10 -78 2 1 -10/-78 1 -10 -78
97 93 2 1 97/93 1 95 94
69 140 2 1 69/140 1 67 141
21 -93 2 1 21/-93 1 19 -92
-112 39 2 1 -112/39 1 -114 40
33 -52 2 1 33/-52 1 33 -51
90 -113 2 1 90/-113 1 88 -112
115 -80 2 1 115/-80 1 113 -79
78 45 2 1 78/45 1 76 46
71 86 2 1 71/86 1 71 86
10 -73 2 1 10/-73 1 8 -72
-8 27 2 1 -8/27 1 -10 28
-21 13 2 1 -21/13 1 -23 13
85 -48 2 1 85/-48 1 85 -48
45 -11 2 1 45/-11 1 45 -10
-8 119 2 1 -8/119 1 -10 120
95 77 2 1 95/77 1 95 78
50 128 2 1 50/128 1 50 128
99 -32 2 1 99/-32 1 97 -31
12 51 2 1 12/51 1 12 52
116 123 2 1 116/123 1 114 124
41 24 2 1 41/24 1 39 24
6 70 2 1 6/70 1 4 71
-40 -167 2 1 -40/-167 1 -42 -166
-138 -48 2 1 -138/-48 1 -140 -47
57 36 2 1 57/36 1 55 37
45 -68 2 1 45/-68 1 45 -68
71 -84 2 1 71/-84 1 69 -83
118 94 2 1 118/94 1 116 95
56 0 2 1 56/0 1 54 0
75 -39 2 1 75/-39 1 73 -38
91 35 2 1 91/35 1 89 36
7 11 2 1 7/11 1 5 12
-28 -54 2 1 -28/-54 1 -30 -53
9 -56 2 1 9/-56 1 9 -56
76 -16 2 1 76/-16 1 74 -15
61 17 2 1 61/17 1 59 18
12 -35 2 1 12/-35 1 10 -34
48 -14 2 1 48/-14 1 48 -13
-45 32 2 1 -45/32 1 -45 32
129 0 2 1 129/0 1 127 1
-51 192 2 1 -51/192 1 -53 193
-77 97 2 1 -77/97 1 -79 98
94 127 2 1 94/127 1 92 128
-4 -18 2 1 -4/-18 1 -6 -18
-105 -81 2 1 -105/-81 1 -107 -81
59 75 2 1 59/75 1 57 76
54 -57 2 1 54/-57 1 52 -56
-8 -46 2 1 -8/-46 1 -10 -45
152 83 2 1 152/83 1 150 84
97 -17 2 1 97/-17 1 95 -16
81 -108 2 1 81/-108 1 79 -107
25 -2 2 1 25/-2 1 23 -2
-3 -12 2 1 -3/-12 1 -5 -11
59 -58 2 1 59/-58 1 59 -58
-101 -8 2 1 -101/-8 1 -103 -7
0 85 2 1 0/85 1 -2 86
127 123 2 1 127/123 1 125 124
-98 -55 2 1 -98/-55 1 -100 -54
104 16 2 1 104/16 1 102 17
103 11 2 1 103/11 1 101 12
-47 95 2 1 -47/95 1 -49 96
-75 35 2 1 -75/35 1 -77 36
69 53 2 1 69/53 1 69 54
183 194 2 1 183/194 1 181 195
105 42 2 1 105/42 1 105 42
15 115 2 1 15/115 1 13 116
-201 44 2 1 -201/44 1 -203 45
136 90 2 1 136/90 1 134 91
-15 -126 2 1 -15/-126 1 -15 -125
-27 -90 2 1 -27/-90 1 -27 -90
15 8 2 1 15/8 1 13 8
84 -9 2 1 84/-9 1 82 -8
-9 -75 2 1 -9/-75 1 -11 -75
140 26 2 1 140/26 1 138 27
88 112 2 1 88/112 1 86 113
97 28 2 1 97/28 1 95 29
34 11 2 1 34/11 1 34 12
44 -74 2 1 44/-74 1 42 -73
66 44 2 1 66/44 1 64 45
114 -26 2 1 114/-26 1 112 -25
-41 -2 2 1 -41/-2 1 -43 -1
-74 -9 2 1 -74/-9 1 -76 -8
-23 111 2 1 -23/111 1 -25 112
66 -150 2 1 66/-150 1 64 -149
11 61 2 1 11/61 1 9 61
39 -59 2 1 39/-59 1 39 -58
20 92 2 1 20/92 1 18 93
-107 -51 2 1 -107/-51 1 -109 -50
-42 20 2 1 -42/20 1 -42 21
146 102 2 1 146/102 1 144 103
-8 48 2 1 -8/48 1 -10 49
53 -55 2 1 53/-55 1 51 -54
74 -64 2 1 74/-64 1 74 -63
-40 -34 2 1 -40/-34 1 -42 -33
71 62 2 1 71/62 1 69 63
-44 -52 2 1 -44/-52 1 -46 -51
69 -44 2 1 69/-44 1 67 -43
-2 -213 2 1 -2/-213 1 -4 -212
34 13 2 1 34/13 1 34 14
76 19 2 1 76/19 1 74 20
-178 -88 2 1 -178/-88 1 -180 -87
54 31 2 1 54/31 1 52 32
21 -17 2 1 21/-17 1 21 -17
4 -143 2 1 4/-143 1 2 -142
-81 -58 2 1 -81/-58 1 -81 -57
57 -15 2 1 57/-15 1 55 -14
-18 100 2 1 -18/100 1 -20 101
-114 -40 2 1 -114/-40 1 -116 -39
-156 37 2 1 -156/37 1 -158 38
33 39 2 1 33/39 1 31 39
-97 -209 2 1 -97/-209 1 -99 -208
67 95 2 1 67/95 1 67 95
87 52 2 1 87/52 1 85 53
-91 -90 2 1 -91/-90 1 -93 -90
-6 62 2 1 -6/62 1 -8 63
56 71 2 1 56/71 1 56 71
39 -148 2 1 39/-148 1 37 -147
73 68 2 1 73/68 1 71 69
62 81 2 1 62/81 1 60 82
12 15 2 1 12/15 1 12 15
106 51 2 1 106/51 1 104 52
42 24 2 1 42/24 1 42 25
40 69 2 1 40/69 1 38 70
54 2 2 1 54/2 1 52 3
-15 -93 2 1 -15/-93 1 -15 -92
45 37 2 1 45/37 1 43 37
-28 55 2 1 -28/55 1 -30 56
-129 3 2 1 -129/3 1 -131 4
50 45 2 1 50/45 1 50 45
54 57 2 1 54/57 1 54 57
-40 88 2 1 -40/88 1 -42 89
0 -3 2 1 0/-3 1 -2 -2
68 52 2 1 68/52 1 68 52
37 14 2 1 37/14 1 37 15
-43 -30 2 1 -43/-30 1 -43 -29
19 -107 2 1 19/-107 1 17 -106
66 -25 2 1 66/-25 1 64 -24
38 119 2 1 38/119 1 36 120
-3 -154 2 1 -3/-154 1 -5 -153
140 25 2 1 140/25 1 138 26
48 -91 2 1 48/-91 1 48 -91
114 99 2 1 114/99 1 112 100
-40 -7 2 1 -40/-7 1 -42 -6
42 -62 2 1 42/-62 1 40 -61
127 65 2 1 127/65 1 125 66
75 -57 2 1 75/-57 1 73 -56
149 116 2 1 149/116 1 147 117
57 37 2 1 57/37 1 57 38
-3 39 2 1 -3/39 1 -5 40
50 42 2 1 50/42 1 50 43
-17 -8 2 1 -17/-8 1 -17 -7
86 29 2 1 86/29 1 84 30
25 61 2 1 25/61 1 23 62
-55 -47 2 1 -55/-47 1 -55 -47
119 85 2 1 119/85 1 117 86
93 138 2 1 93/138 1 91 139
184 200 2 1 184/200 1 182 201
109 34 2 1 109/34 1 109 34
37 4 2 1 37/4 1 35 4
62 184 2 1 62/184 1 60 185
72 -80 2 1 72/-80 1 70 -79
23 -27 2 1 23/-27 1 21 -27
9 -19 2 1 9/-19 1 9 -19
11 11 2 1 11/11 1 9 12
7 -122 2 1 7/-122 1 5 -122
8 76 2 1 8/76 1 6 77
-34 -81 2 1 -34/-81 1 -36 -81
-25 -49 2 1 -25/-49 1 -27 -48
66 -57 2 1 66/-57 1 64 -56
21 85 2 1 21/85 1 21 85
-36 -30 2 1 -36/-30 1 -36 -30
68 77 2 1 68/77 1 66 78
130 54 2 1 130/54 1 128 55
-73 -41 2 1 -73/-41 1 -75 -40
24 77 2 1 24/77 1 22 78
71 135 2 1 71/135 1 69 136
-71 66 2 1 -71/66 1 -71 66
125 90 2 1 125/90 1 123 91
-94 81 2 1 -94/81 1 -96 82
13 -25 2 1 13/-25 1 13 -25
92 78 2 1 92/78 1 92 79
-114 -59 2 1 -114/-59 1 -116 -59
-37 5 2 1 -37/5 1 -39 6
70 140 2 1 70/140 1 70 141
-49 1 2 1 -49/1 1 -51 1
-132 4 2 1 -132/4 1 -134 5
33 74 2 1 33/74 1 33 75
91 71 2 1 91/71 1 89 71
56 -21 2 1 56/-21 1 56 -20
12 -46 2 1 12/-46 1 10 -46
-44 38 2 1 -44/38 1 -44 38
10 -48 2 1 10/-48 1 10 -47
-89 -75 2 1 -89/-75 1 -91 -74
19 6 2 1 19/6 1 19 7
-38 5 2 1 -38/5 1 -38 5
18 -55 2 1 18/-55 1 16 -54
-46 -142 2 1 -46/-142 1 -48 -141
69 82 2 1 69/82 1 69 83
4 -46 2 1 4/-46 1 2 -45
-8 46 2 1 -8/46 1 -8 47
8 99 2 1 8/99 1 8 100
35 49 2 1 35/49 1 33 50
108 131 2 1 108/131 1 106 132
-167 -17 2 1 -167/-17 1 -169 -16
12 71 2 1 12/71 1 10 71
-9 -13 2 1 -9/-13 1 -11 -12
51 6 2 1 51/6 1 49 6
-46 -6 2 1 -46/-6 1 -48 -5
71 -17 2 1 71/-17 1 69 -16
60 26 2 1 60/26 1 58 27
-54 -56 2 1 -54/-56 1 -56 -55
-20 -70 2 1 -20/-70 1 -20 -70
64 32 2 1 64/32 1 64 33
-38 123 2 1 -38/123 1 -40 124
-12 119 2 1 -12/119 1 -14 120
49 69 2 1 49/69 1 47 70
38 107 2 1 38/107 1 36 108
107 45 2 1 107/45 1 105 46
66 132 2 1 66/132 1 64 133
97 62 2 1 97/62 1 97 62
50 -56 2 1 50/-56 1 50 -55
-11 28 2 1 -11/28 1 -13 29
31 -16 2 1 31/-16 1 29 -16
-33 25 2 1 -33/25 1 -35 25
82 0 2 1 82/0 1 82 1
75 112 2 1 75/112 1 75 113
124 139 2 1 124/139 1 122 140
48 59 2 1 48/59 1 46 59
40 0 2 1 40/0 1 40 1
19 -70 2 1 19/-70 1 19 -69
85 -28 2 1 85/-28 1 83 -27
-3 1 2 1 -3/1 1 -5 1
66 -2 2 1 66/-2 1 66 -1
14 87 2 1 14/87 1 12 87
-104 -23 2 1 -104/-23 1 -106 -22
61 6 2 1 61/6 1 59 7
14 -7 2 1 14/-7 1 14 -6
13 28 2 1 13/28 1 11 28
26 -2 2 1 26/-2 1 26 -2
-64 -105 2 1 -64/-105 1 -66 -104
-114 29 2 1 -114/29 1 -116 30
28 83 2 1 28/83 1 26 84
37 -142 2 1 37/-142 1 35 -141
-75 -3 2 1 -75/-3 1 -77 -2
32 96 2 1 32/96 1 30 97
66 78 2 1 66/78 1 66 79
83 -132 2 1 83/-132 1 81 -131
148 140 2 1 148/140 1 146 141
-85 87 2 1 -85/87 1 -87 88
67 140 2 1 67/140 1 65 141
-132 125 2 1 -132/125 1 -134 126
161 111 2 1 161/111 1 159 112
60 145 2 1 60/145 1 58 146
16 76 2 1 16/76 1 14 77
-47 -59 2 1 -47/-59 1 -47 -58
72 51 2 1 72/51 1 70 52
75 29 2 1 75/29 1 73 30
34 38 2 1 34/38 1 34 39
-16 -10 2 1 -16/-10 1 -18 -10
-8 24 2 1 -8/24 1 -8 24
-34 32 2 1 -34/32 1 -34 33
3 31 2 1 3/31 1 1 32
-46 55 2 1 -46/55 1 -48 55
44 130 2 1 44/130 1 42 131
151 71 2 1 151/71 1 149 72
-13 -120 2 1 -13/-120 1 -13 -119
-90 3 2 1 -90/3 1 -92 4
37 -19 2 1 37/-19 1 35 -18
49 129 2 1 49/129 1 49 129
75 -112 2 1 75/-112 1 73 -111
24 148 2 1 24/148 1 22 149
-31 51 2 1 -31/51 1 -33 52
62 27 2 1 62/27 1 62 28
41 -22 2 1 41/-22 1 41 -22
-141 35 2 1 -141/35 1 -143 36
27 -46 2 1 27/-46 1 25 -45
-117 46 2 1 -117/46 1 -119 47
-186 -93 2 1 -186/-93 1 -188 -92
44 -2 2 1 44/-2 1 42 -1
-4 -23 2 1 -4/-23 1 -6 -23
89 116 2 1 89/116 1 87 117
29 131 2 1 29/131 1 29 131
58 52 2 1 58/52 1 56 53
83 71 2 1 83/71 1 81 72
-12 -97 2 1 -12/-97 1 -12 -97
-98 -7 2 1 -98/-7 1 -100 -6
-110 -116 2 1 -110/-116 1 -112 -115
100 36 2 1 100/36 1 98 37
61 -14 2 1 61/-14 1 59 -13
-42 -102 2 1 -42/-102 1 -42 -102
1 65 2 1 1/65 1 -1 66
56 65 2 1 56/65 1 56 65
-111 -56 2 1 -111/-56 1 -113 -55
35 17 2 1 35/17 1 35 18
126 86 2 1 126/86 1 124 87
-112 15 2 1 -112/15 1 -114 16
56 143 2 1 56/143 1 54 144
121 -40 2 1 121/-40 1 119 -39
94 89 2 1 94/89 1 94 90
4 4 2 1 4/4 1 2 4
74 85 2 1 74/85 1 74 85
-12 -55 2 1 -12/-55 1 -14 -55
182 52 2 1 182/52 1 180 53
42 -3 2 1 42/-3 1 40 -3
9 93 2 1 9/93 1 7 94
-4 79 2 1 -4/79 1 -6 80
117 67 2 1 117/67 1 115 68
105 -7 2 1 105/-7 1 103 -6
32 92 2 1 32/92 1 30 93
52 21 2 1 52/21 1 50 22
32 94 2 1 32/94 1 30 95
41 38 2 1 41/38 1 39 39
-17 79 2 1 -17/79 1 -19 80
20 126 2 1 20/126 1 18 126
-53 -32 2 1 -53/-32 1 -55 -31
68 100 2 1 68/100 1 66 101
51 97 2 1 51/97 1 51 97
-61 31 2 1 -61/31 1 -61 31
19 -68 2 1 19/-68 1 17 -67
-101 49 2 1 -101/49 1 -103 50
-100 164 2 1 -100/164 1 -102 165
-39 -13 2 1 -39/-13 1 -41 -13
99 -69 2 1 99/-69 1 97 -68
123 -143 2 1 123/-143 1 121 -142
-12 -60 2 1 -12/-60 1 -14 -59
-16 -74 2 1 -16/-74 1 -18 -73
95 -57 2 1 95/-57 1 93 -56
44 96 2 1 44/96 1 42 97
61 27 2 1 61/27 1 59 28
-37 68 2 1 -37/68 1 -37 69
-5 -126 2 1 -5/-126 1 -5 -125
18 -70 2 1 18/-70 1 16 -69
-124 -131 2 1 -124/-131 1 -126 -130
-17 -140 2 1 -17/-140 1 -19 -139
-3 187 2 1 -3/187 1 -5 188
-47 117 2 1 -47/117 1 -47 118
-62 64 2 1 -62/64 1 -62 64
19 204 2 1 19/204 1 17 205
-13 155 2 1 -13/155 1 -15 156
-77 82 2 1 -77/82 1 -79 83
-99 -148 2 1 -99/-148 1 -101 -147
-52 86 2 1 -52/86 1 -54 87
-59 40 2 1 -59/40 1 -59 40
-57 123 2 1 -57/123 1 -59 124
-113 -6 2 1 -113/-6 1 -113 -6
12 -74 2 1 12/-74 1 10 -74
-65 -73 2 1 -65/-73 1 -65 -72
8 40 2 1 8/40 1 8 40
-49 64 2 1 -49/64 1 -49 65
-34 -106 2 1 -34/-106 1 -36 -105
57 -25 2 1 57/-25 1 57 -24
-152 30 2 1 -152/30 1 -154 31
-68 -68 2 1 -68/-68 1 -70 -67
-73 -17 2 1 -73/-17 1 -75 -16
22 73 2 1 22/73 1 22 73
-137 75 2 1 -137/75 1 -139 76
-18 45 2 1 -18/45 1 -20 45
