2392
-71 -62 2 1 -71/-62 1 -71 -62
105 83 2 1 105/83 1 105 83
76 16 2 1 76/16 1 76 16
-55 -74 2 1 -55/-74 1 -55 -74
-47 -30 2 1 -47/-30 1 -47 -30
71 0 2 1 71/0 1 71 0
110 51 2 1 110/51 1 110 51
-37 -38 2 1 -37/-38 1 -37 -38
-67 -78 2 1 -67/-78 1 -67 -78
-82 -42 2 1 -82/-42 1 -82 -42
-95 -31 2 1 -95/-31 1 -95 -31
-24 -42 2 1 -24/-42 1 -24 -42
112 -65 2 1 112/-65 1 112 -65
5 54 2 1 5/54 1 5 54
0 4 2 1 0/4 1 0 4
-10 -45 2 1 -10/-45 1 -10 -45
-6 -61 2 1 -6/-61 1 -6 -61
65 -88 2 1 65/-88 1 65 -88
52 -55 2 1 52/-55 1 52 -55
96 -80 2 1 96/-80 1 96 -80
8 55 2 1 8/55 1 8 55
-20 -79 2 1 -20/-79 1 -20 -79
84 -115 2 1 84/-115 1 84 -115
61 -60 2 1 61/-60 1 61 -60
-15 -81 2 1 -15/-81 1 -15 -81
50 -55 2 1 50/-55 1 50 -55
-31 -60 2 1 -31/-60 1 -31 -60
77 -70 2 1 77/-70 1 77 -70
-17 -75 2 1 -17/-75 1 -17 -75
-41 -85 2 1 -41/-85 1 -41 -85
0 46 2 1 0/46 1 0 46
-18 -76 2 1 -18/-76 1 -20 -76
92 12 2 1 92/12 1 92 12
92 6 2 1 92/6 1 92 6
100 -79 2 1 100/-79 1 100 -79
-27 85 2 1 -27/85 1 -27 85
94 -93 2 1 94/-93 1 94 -93
-60 -56 2 1 -60/-56 1 -60 -56
97 -68 2 1 97/-68 1 97 -68
-46 -62 2 1 -46/-62 1 -46 -62
-20 20 2 1 -20/20 1 -20 20
34 4 2 1 34/4 1 34 4
88 26 2 1 88/26 1 88 26
64 15 2 1 64/15 1 64 15
-46 88 2 1 -46/88 1 -46 88
81 17 2 1 81/17 1 81 17
-69 15 2 1 -69/15 1 -71 15
49 16 2 1 49/16 1 49 16
-24 -38 2 1 -24/-38 1 -24 -38
88 -95 2 1 88/-95 1 88 -95
71 -44 2 1 71/-44 1 71 -44
13 -57 2 1 13/-57 1 13 -57
-50 108 2 1 -50/108 1 -50 108
18 -81 2 1 18/-81 1 18 -81
31 34 2 1 31/34 1 31 34
-7 -16 2 1 -7/-16 1 -7 -16
-45 92 2 1 -45/92 1 -45 92
-9 12 2 1 -9/12 1 -9 12
-30 -29 2 1 -30/-29 1 -30 -29
-19 -23 2 1 -19/-23 1 -19 -23
-55 117 2 1 -55/117 1 -55 117
112 -50 2 1 112/-50 1 112 -50
41 -60 2 1 41/-60 1 41 -60
-69 -37 2 1 -69/-37 1 -69 -37
127 -74 2 1 127/-74 1 127 -74
1 3 2 1 1/3 1 1 3
-12 4 2 1 -12/4 1 -12 4
22 -18 2 1 22/-18 1 22 -18
0 -24 2 1 0/-24 0 0 -24
-4 -88 2 1 -4/-88 1 -4 -88
-29 66 2 1 -29/66 1 -29 66
66 -31 2 1 66/-31 1 66 -31
97 26 2 1 97/26 1 97 26
-8 -8 2 1 -8/-8 1 -8 -8
-52 21 2 1 -52/21 1 -52 21
-47 -73 2 1 -47/-73 1 -47 -73
18 -56 2 1 18/-56 1 18 -56
-49 42 2 1 -49/42 1 -49 42
-6 -95 2 1 -6/-95 1 -6 -95
33 -86 2 1 33/-86 1 33 -86
-7 -34 2 1 -7/-34 1 -7 -34
1 -100 2 1 1/-100 1 1 -100
-38 -28 2 1 -38/-28 1 -38 -28
68 -95 2 1 68/-95 1 68 -95
65 -65 2 1 65/-65 1 65 -65
53 23 2 1 53/23 1 53 23
-29 -32 2 1 -29/-32 1 -29 -32
-39 67 3 1 -39/67 1 -39 67
-15 -70 3 1 -15/-70 1 -15 -70
23 -18 3 1 23/-18 1 20 -17
100 67 3 1 100/67 1 100 67
72 15 3 1 72/15 1 72 15
64 -7 3 1 64/-7 1 64 -7
-41 -54 3 1 -41/-54 1 -41 -54
-47 71 3 1 -47/71 1 -47 71
95 -86 3 1 95/-86 1 95 -86
-32 49 3 1 -32/49 1 -32 49
-24 -65 3 1 -24/-65 1 -24 -65
83 -19 3 1 83/-19 1 83 -19
-36 -32 3 1 -36/-32 1 -36 -32
-12 -14 3 1 -12/-14 1 -12 -14
-1 -18 3 1 -1/-18 1 -1 -18
-47 -55 3 1 -47/-55 1 -47 -55
69 14 3 1 69/14 1 69 14
-69 66 3 1 -69/66 1 -69 66
-18 -22 3 1 -18/-22 1 -18 -22
-14 3 3 1 -14/3 1 -14 3
-112 -46 3 1 -112/-46 1 -112 -46
52 -72 3 1 52/-72 1 52 -72
-3 -12 3 1 -3/-12 1 -3 -12
-64 21 3 1 -64/21 1 -64 21
5 -76 3 1 5/-76 1 5 -76
-7 -29 3 1 -7/-29 1 -7 -29
7 -34 3 1 7/-34 1 7 -34
-4 -30 3 1 -4/-30 1 -4 -30
23 -55 3 1 23/-55 1 23 -55
-3 -5 3 1 -3/-5 1 -3 -5
-27 -2 3 1 -27/-2 1 -27 -2
-72 13 3 1 -72/13 1 -72 13
7 14 3 1 7/14 1 7 14
-11 -72 3 1 -11/-72 1 -11 -72
15 -108 3 1 15/-108 1 15 -108
22 -41 3 1 22/-41 1 22 -41
12 1 3 1 12/1 1 12 1
-117 -21 3 1 -117/-21 1 -117 -21
92 64 3 1 92/64 1 92 64
92 24 3 1 92/24 1 92 24
-5 27 3 1 -5/27 1 -5 27
11 -46 3 1 11/-46 1 11 -46
84 -71 3 1 84/-71 1 84 -71
-7 17 3 1 -7/17 1 -7 17
-5 -51 3 1 -5/-51 1 -5 -51
30 -51 3 1 30/-51 1 30 -51
107 23 3 1 107/23 1 107 23
0 -70 3 1 0/-70 1 0 -70
33 -21 3 1 33/-21 1 33 -21
-6 -17 3 1 -6/-17 1 -6 -17
98 66 3 1 98/66 1 98 66
20 -86 3 1 20/-86 1 20 -86
24 12 3 1 24/12 1 24 12
98 5 3 1 98/5 1 98 5
4 -81 3 1 4/-81 1 4 -81
1 -1 3 1 1/-1 1 1 -1
3 -14 3 1 3/-14 1 3 -14
114 -58 3 1 114/-58 1 114 -58
6 36 3 1 6/36 1 6 36
87 -19 3 1 87/-19 1 87 -19
110 71 3 1 110/71 1 110 71
-42 -48 3 1 -42/-48 1 -42 -48
-78 -39 3 1 -78/-39 1 -78 -39
4 -40 3 1 4/-40 1 4 -40
-90 75 3 1 -90/75 1 -90 75
91 -26 3 1 91/-26 1 91 -26
-61 -50 3 1 -61/-50 0 -61 -50
-34 -39 3 1 -34/-39 1 -34 -39
-36 -67 3 1 -36/-67 1 -36 -67
-92 27 3 1 -92/27 1 -92 27
-48 -46 3 1 -48/-46 1 -48 -46
47 -28 3 1 47/-28 1 47 -28
-105 -17 3 1 -105/-17 1 -105 -17
72 -41 3 1 72/-41 1 72 -41
11 -13 3 1 11/-13 1 11 -13
-102 -21 3 1 -102/-21 1 -102 -21
-4 -96 3 1 -4/-96 1 -4 -96
-101 -36 3 1 -101/-36 1 -101 -36
-83 -43 3 1 -83/-43 1 -83 -43
83 -41 3 1 83/-41 1 83 -41
74 27 3 1 74/27 1 74 27
100 -53 3 1 100/-53 1 100 -53
-8 -31 3 1 -8/-31 1 -8 -31
70 -35 3 1 70/-35 1 70 -35
106 22 3 1 106/22 1 106 22
3 -42 3 1 3/-42 1 3 -42
72 -34 3 1 72/-34 1 72 -34
92 -43 3 1 92/-43 1 92 -43
21 38 3 1 21/38 1 21 38
-109 -36 3 1 -109/-36 1 -109 -36
-38 -47 3 1 -38/-47 1 -38 -47
54 -35 3 1 54/-35 1 54 -35
-21 -63 3 1 -21/-63 1 -21 -63
-45 -44 3 1 -45/-44 1 -45 -44
-41 73 3 1 -41/73 1 -41 73
-46 -69 3 1 -46/-69 1 -46 -69
-28 61 3 1 -28/61 1 -28 61
64 -54 3 1 64/-54 1 64 -54
48 19 3 1 48/19 1 48 19
-20 97 3 1 -20/97 1 -20 97
95 30 3 1 95/30 1 95 30
-50 -84 3 1 -50/-84 1 -50 -84
-70 90 3 1 -70/90 1 -70 90
-49 4 3 1 -49/4 1 -49 4
-17 -79 3 1 -17/-79 1 -17 -79
-112 -12 3 1 -112/-12 1 -112 -12
-100 20 3 1 -100/20 1 -100 20
-53 1 3 1 -53/1 1 -53 1
97 -99 3 1 97/-99 1 97 -99
10 -59 3 1 10/-59 1 10 -59
9 -68 3 1 9/-68 1 9 -68
54 -64 3 1 54/-64 1 51 -64
-47 85 3 1 -47/85 1 -47 85
10 -65 3 1 10/-65 1 10 -65
2 -88 3 1 2/-88 1 2 -88
-53 -70 3 1 -53/-70 1 -53 -70
-18 -38 3 1 -18/-38 1 -18 -38
13 9 3 1 13/9 1 13 9
-41 -55 3 1 -41/-55 1 -41 -55
-43 -39 3 1 -43/-39 1 -43 -39
62 -71 3 1 62/-71 1 62 -71
-41 86 3 1 -41/86 1 -41 86
-52 99 3 1 -52/99 1 -52 99
21 44 3 1 21/44 1 18 45
8 -5 3 1 8/-5 1 8 -5
43 -84 3 1 43/-84 1 43 -84
8 -68 3 1 8/-68 1 5 -68
-30 65 3 1 -30/65 1 -30 65
-19 -50 3 1 -19/-50 1 -19 -50
-109 17 3 1 -109/17 1 -109 17
-69 -79 3 1 -69/-79 1 -69 -79
64 -83 3 1 64/-83 1 64 -83
-70 -69 3 1 -70/-69 1 -70 -69
-51 -75 3 1 -51/-75 1 -51 -75
18 -98 3 1 18/-98 1 18 -98
100 -104 3 1 100/-104 1 100 -104
107 17 3 1 107/17 1 107 17
52 -52 3 1 52/-52 1 49 -51
-46 -35 3 1 -46/-35 1 -46 -35
31 -13 3 1 31/-13 1 31 -13
-10 -10 3 1 -10/-10 1 -10 -10
-44 8 3 1 -44/8 1 -44 8
38 47 3 1 38/47 1 38 47
-36 2 3 1 -36/2 1 -36 2
-50 106 3 1 -50/106 1 -50 106
-44 72 3 1 -44/72 1 -44 72
53 -18 3 1 53/-18 1 53 -18
-81 84 3 1 -81/84 1 -81 84
-11 -96 3 1 -11/-96 1 -11 -96
-80 9 3 1 -80/9 1 -80 9
4 -1 3 1 4/-1 1 4 -1
-59 -49 3 1 -59/-49 1 -59 -49
-69 91 3 1 -69/91 1 -69 91
-42 92 3 1 -42/92 1 -42 92
3 -103 3 1 3/-103 1 3 -103
-51 -41 3 1 -51/-41 1 -51 -41
18 -58 3 1 18/-58 1 18 -58
-31 0 3 1 -31/0 1 -31 0
96 37 3 1 96/37 1 96 37
5 -66 3 1 5/-66 1 5 -66
86 -88 3 1 86/-88 1 86 -88
-69 1 3 1 -69/1 1 -69 1
-32 -7 3 1 -32/-7 1 -32 -7
35 -61 3 1 35/-61 1 35 -61
95 -65 3 1 95/-65 1 95 -65
19 -33 3 1 19/-33 1 19 -33
2 -5 3 1 2/-5 1 2 -5
57 -61 3 1 57/-61 1 57 -61
75 -38 3 1 75/-38 1 75 -38
21 33 3 1 21/33 1 18 33
64 -62 4 1 64/-62 1 64 -62
-6 -87 4 1 -6/-87 1 -6 -87
76 8 4 1 76/8 1 76 8
21 -96 4 1 21/-96 1 21 -96
21 52 4 1 21/52 1 21 52
1 -97 4 1 1/-97 1 1 -97
71 -46 2 2 71/-46 1 71 -46
111 -74 2 2 111/-74 1 111 -74
2 -72 4 1 2/-72 1 2 -72
-15 -114 2 2 -15/-114 1 -15 -114
0 49 4 1 0/49 1 0 49
-29 32 4 1 -29/32 1 -29 32
10 -50 4 1 10/-50 1 10 -50
55 3 4 1 55/3 1 55 3
-50 99 2 2 -50/99 1 -52 101
-19 -70 4 1 -19/-70 1 -19 -70
7 33 2 2 7/33 1 7 33
6 -34 2 2 6/-34 1 4 -34
-25 -64 2 2 -25/-64 1 -27 -64
-33 48 2 2 -33/48 1 -33 48
-39 1 2 2 -39/1 1 -39 1
119 -53 2 2 119/-53 1 119 -53
-58 15 4 1 -58/15 1 -58 15
87 3 4 1 87/3 1 87 3
58 -64 2 2 58/-64 1 58 -64
35 -101 4 1 35/-101 1 35 -101
67 -74 4 1 67/-74 1 67 -74
46 -49 4 1 46/-49 1 42 -49
-50 0 2 2 -50/0 1 -50 0
31 47 2 2 31/47 1 31 47
-11 45 2 2 -11/45 1 -11 45
84 -83 4 1 84/-83 1 84 -83
-67 0 4 1 -67/0 1 -67 0
-30 42 2 2 -30/42 1 -30 42
86 -81 4 1 86/-81 1 86 -81
11 -22 4 1 11/-22 1 11 -22
46 -53 4 1 46/-53 1 46 -53
-14 -58 4 1 -14/-58 1 -14 -58
-47 -11 2 2 -47/-11 1 -47 -11
71 -84 2 2 71/-84 1 71 -84
-56 -9 4 1 -56/-9 1 -56 -9
-32 4 4 1 -32/4 1 -32 4
49 -55 4 1 49/-55 0 49 -55
-2 -31 4 1 -2/-31 1 -2 -31
-15 -89 4 1 -15/-89 1 -15 -89
45 35 4 1 45/35 1 45 35
19 -102 4 1 19/-102 1 19 -102
-9 -103 4 1 -9/-103 1 -9 -103
-16 -98 2 2 -16/-98 1 -16 -98
-19 -102 2 2 -19/-102 1 -19 -102
7 -84 2 2 7/-84 1 7 -84
-4 -120 2 2 -4/-120 1 -4 -120
6 -104 4 1 6/-104 1 6 -104
-10 -12 2 2 -10/-12 1 -10 -12
5 -80 4 1 5/-80 1 5 -80
78 11 2 2 78/11 1 78 11
124 -50 4 1 124/-50 1 124 -50
95 -45 4 1 95/-45 1 95 -45
106 -55 4 1 106/-55 1 106 -55
-48 48 2 2 -48/48 1 -48 48
-4 -5 4 1 -4/-5 1 -8 -5
-12 43 4 1 -12/43 1 -12 43
-30 34 4 1 -30/34 1 -30 34
6 -13 2 2 6/-13 1 6 -13
19 42 2 2 19/42 0 19 42
57 29 2 2 57/29 1 57 29
24 31 4 1 24/31 1 24 31
-7 -43 4 1 -7/-43 1 -7 -43
44 -78 2 2 44/-78 1 44 -78
71 5 2 2 71/5 1 71 5
-38 74 4 1 -38/74 1 -38 74
54 -99 2 2 54/-99 1 54 -99
2 -61 4 1 2/-61 1 2 -61
-46 87 4 1 -46/87 1 -46 87
83 3 2 2 83/3 1 83 3
-27 -50 2 2 -27/-50 0 -27 -50
-8 -5 4 1 -8/-5 1 -12 -5
-12 52 2 2 -12/52 1 -12 52
-27 -44 4 1 -27/-44 1 -27 -44
14 35 2 2 14/35 1 14 35
-76 86 2 2 -76/86 1 -76 86
19 -8 4 1 19/-8 1 19 -8
1 57 2 2 1/57 1 1 57
-45 -33 4 1 -45/-33 1 -45 -33
-35 40 4 1 -35/40 1 -35 40
-47 64 4 1 -47/64 1 -47 64
-57 111 4 1 -57/111 1 -57 111
28 -102 2 2 28/-102 1 28 -102
-40 100 4 1 -40/100 1 -40 100
-2 -69 4 1 -2/-69 1 -2 -69
41 -18 2 2 41/-18 1 41 -18
-33 -50 4 1 -33/-50 1 -33 -50
0 -54 4 1 0/-54 1 0 -54
-12 9 4 1 -12/9 1 -12 9
-26 -50 4 1 -26/-50 1 -26 -50
10 16 4 1 10/16 1 10 16
-2 -35 2 2 -2/-35 1 -2 -35
54 -51 4 1 54/-51 1 54 -51
-10 -56 4 1 -10/-56 1 -10 -56
-69 101 4 1 -69/101 1 -69 101
54 -41 4 1 54/-41 1 54 -41
-76 64 2 2 -76/64 1 -76 64
14 -93 4 1 14/-93 1 14 -93
-39 47 4 1 -39/47 1 -39 47
-97 69 2 2 -97/69 1 -97 69
-59 117 4 1 -59/117 1 -59 117
-55 75 2 2 -55/75 1 -55 75
64 0 4 1 64/0 1 64 0
-4 -63 2 2 -4/-63 1 -4 -63
-30 -56 2 2 -30/-56 0 -30 -56
42 -38 2 2 42/-38 1 42 -38
78 0 4 1 78/0 1 78 0
50 -59 4 1 50/-59 1 50 -59
-89 110 2 2 -89/110 1 -89 110
63 -17 2 2 63/-17 1 63 -17
-4 -37 2 2 -4/-37 1 -4 -37
63 -76 4 1 63/-76 1 63 -76
84 -35 2 2 84/-35 1 84 -35
84 -27 4 1 84/-27 1 84 -27
8 -16 2 2 8/-16 1 8 -16
57 18 2 2 57/18 1 57 18
101 -44 2 2 101/-44 1 101 -44
-3 -11 2 2 -3/-11 1 -5 -11
-5 -14 2 2 -5/-14 1 -5 -14
93 -50 2 2 93/-50 1 93 -50
7 -32 2 2 7/-32 1 7 -32
-71 108 2 2 -71/108 1 -71 108
-3 85 2 2 -3/85 1 -3 85
-68 -52 2 2 -68/-52 1 -68 -52
-5 13 4 1 -5/13 1 -5 13
-50 -50 2 2 -50/-50 1 -50 -50
-71 -57 4 1 -71/-57 1 -71 -57
20 38 2 2 20/38 1 18 38
0 -2 2 2 0/-2 0 -2 -2
98 -41 2 2 98/-41 1 98 -41
98 -72 4 1 98/-72 1 98 -72
-26 63 2 2 -26/63 1 -26 63
29 -60 2 2 29/-60 1 29 -60
-48 83 2 2 -48/83 1 -48 83
40 -78 2 2 40/-78 1 40 -78
-2 -39 4 1 -2/-39 1 -2 -39
-29 -37 4 1 -29/-37 1 -29 -37
-13 106 4 1 -13/106 1 -13 106
6 -44 2 2 6/-44 1 6 -44
6 -57 4 1 6/-57 1 6 -57
-19 -67 2 2 -19/-67 1 -19 -67
-44 62 2 2 -44/62 1 -44 62
-10 -57 2 2 -10/-57 1 -10 -57
-14 68 2 2 -14/68 1 -14 68
-56 -40 2 2 -56/-40 1 -56 -40
38 -15 2 2 38/-15 1 38 -15
-10 -92 4 1 -10/-92 1 -10 -92
11 -16 2 2 11/-16 1 11 -16
-49 -46 2 2 -49/-46 1 -51 -46
7 -25 4 1 7/-25 1 7 -25
-48 77 4 1 -48/77 1 -48 77
-56 -51 4 1 -56/-51 1 -56 -51
91 25 4 1 91/25 1 91 25
83 15 4 1 83/15 1 83 15
-4 49 4 1 -4/49 1 -4 49
21 49 2 2 21/49 1 21 49
-63 85 2 2 -63/85 1 -63 85
9 -25 4 1 9/-25 1 5 -24
-17 -10 4 1 -17/-10 1 -17 -10
12 -20 4 1 12/-20 1 12 -20
99 17 2 2 99/17 1 99 17
-20 -68 2 2 -20/-68 1 -22 -68
14 -4 4 1 14/-4 1 14 -4
-101 -4 2 2 -101/-4 1 -101 -4
5 1 2 2 5/1 1 5 1
-59 -83 4 1 -59/-83 1 -59 -83
33 -34 4 1 33/-34 1 33 -34
-4 -24 2 2 -4/-24 1 -4 -24
9 -33 2 2 9/-33 0 9 -33
-90 8 2 2 -90/8 1 -90 8
114 -51 2 2 114/-51 1 114 -51
-19 -46 4 1 -19/-46 1 -19 -46
-87 4 4 1 -87/4 1 -87 4
97 16 4 1 97/16 1 93 16
-42 -36 2 2 -42/-36 1 -42 -36
-44 -45 2 2 -44/-45 1 -44 -45
-3 -4 4 1 -3/-4 1 -3 -4
112 -70 2 2 112/-70 1 112 -70
28 -7 4 1 28/-7 1 28 -7
28 -33 2 2 28/-33 1 28 -33
108 39 2 2 108/39 1 108 39
-9 -3 4 1 -9/-3 1 -9 -3
-18 -54 4 1 -18/-54 1 -18 -54
-79 7 4 1 -79/7 1 -79 7
95 28 2 2 95/28 1 95 28
-53 -60 2 2 -53/-60 1 -53 -60
127 -61 2 2 127/-61 1 127 -61
33 -70 4 1 33/-70 1 33 -70
-48 -57 2 2 -48/-57 1 -48 -57
-40 27 2 2 -40/27 1 -40 27
-39 -71 2 2 -39/-71 1 -39 -71
-67 -41 2 2 -67/-41 1 -67 -41
-110 -49 2 2 -110/-49 1 -110 -49
104 -41 2 2 104/-41 1 104 -41
-74 40 4 1 -74/40 1 -74 40
-8 -94 2 2 -8/-94 1 -8 -94
-98 -19 4 1 -98/-19 1 -98 -19
-103 -32 4 1 -103/-32 1 -103 -32
20 -95 2 2 20/-95 1 18 -95
86 76 2 2 86/76 1 86 76
-100 -47 4 1 -100/-47 1 -100 -47
3 -82 2 2 3/-82 1 3 -82
89 41 4 1 89/41 1 89 41
10 -92 2 2 10/-92 1 10 -92
-91 -45 2 2 -91/-45 1 -91 -45
-107 -25 4 1 -107/-25 1 -107 -25
-100 -45 4 1 -100/-45 1 -100 -45
-39 -60 2 2 -39/-60 1 -39 -60
-109 -39 4 1 -109/-39 1 -109 -39
-8 -6 4 1 -8/-6 1 -8 -6
-79 -43 2 2 -79/-43 1 -79 -43
-72 -40 2 2 -72/-40 1 -72 -40
-47 -42 4 1 -47/-42 1 -47 -42
-34 -40 2 2 -34/-40 1 -34 -40
-47 -76 2 2 -47/-76 1 -47 -76
-23 -49 2 2 -23/-49 1 -25 -47
-30 -43 4 1 -30/-43 1 -30 -43
-96 0 2 2 -96/0 1 -96 0
-58 2 2 2 -58/2 1 -58 2
-13 -32 2 2 -13/-32 1 -13 -32
-88 0 2 2 -88/0 1 -88 0
-3 -21 2 2 -3/-21 1 -3 -21
-16 5 4 1 -16/5 1 -16 5
-7 88 4 1 -7/88 1 -7 88
15 30 4 1 15/30 0 15 30
-30 -44 2 2 -30/-44 1 -30 -44
-29 102 4 1 -29/102 1 -29 102
-56 -56 2 2 -56/-56 1 -56 -56
-20 102 4 1 -20/102 1 -20 102
50 -88 2 2 50/-88 1 50 -88
-35 71 2 2 -35/71 0 -35 71
-31 -67 2 2 -31/-67 1 -31 -67
-28 69 2 2 -28/69 1 -28 69
42 -55 4 1 42/-55 1 42 -55
39 40 4 1 39/40 1 39 40
-33 -49 4 1 -33/-49 1 -33 -49
46 -43 2 2 46/-43 1 46 -43
0 111 2 2 0/111 1 0 111
-64 -40 2 2 -64/-40 0 -64 -40
-29 119 2 2 -29/119 1 -29 119
-5 87 2 2 -5/87 1 -5 87
82 -83 4 1 82/-83 1 78 -83
81 -80 2 2 81/-80 1 81 -80
-45 113 4 1 -45/113 1 -45 113
122 -94 4 1 122/-94 1 122 -94
37 -82 4 1 37/-82 1 37 -82
78 -87 2 2 78/-87 1 78 -87
104 -89 2 2 104/-89 1 104 -89
-7 113 4 1 -7/113 1 -7 113
38 -79 4 1 38/-79 1 34 -79
98 -106 2 2 98/-106 1 98 -106
-46 -41 2 2 -46/-41 1 -48 -39
84 -84 4 1 84/-84 1 84 -84
94 -102 2 2 94/-102 1 94 -102
-35 -31 2 2 -35/-31 1 -37 -29
84 -77 2 2 84/-77 1 84 -77
-84 11 4 1 -84/11 1 -84 11
-59 -60 2 2 -59/-60 1 -59 -60
-46 -81 4 1 -46/-81 1 -46 -81
-36 -52 4 1 -36/-52 1 -36 -52
-49 -59 4 1 -49/-59 1 -49 -59
86 3 4 1 86/3 1 82 4
-58 -77 2 2 -58/-77 0 -58 -77
-60 -65 2 2 -60/-65 1 -60 -65
-57 -69 2 2 -57/-69 1 -57 -69
-64 -60 2 2 -64/-60 1 -64 -60
-57 -78 4 1 -57/-78 1 -57 -78
1 24 2 2 1/24 1 1 24
-49 -77 2 2 -49/-77 1 -49 -77
13 -88 4 1 13/-88 1 13 -88
12 -72 4 1 12/-72 1 12 -72
-60 24 2 2 -60/24 1 -60 24
-47 -33 4 1 -47/-33 1 -51 -33
-31 -22 2 2 -31/-22 1 -31 -22
33 34 2 2 33/34 1 33 34
103 -59 2 2 103/-59 1 103 -59
-23 -23 2 2 -23/-23 1 -23 -23
31 -60 4 1 31/-60 1 31 -60
7 -85 4 1 7/-85 1 3 -85
-7 -84 4 1 -7/-84 1 -7 -84
87 -56 2 2 87/-56 1 87 -56
56 -62 2 2 56/-62 1 56 -62
-40 -72 4 1 -40/-72 1 -44 -72
-40 -27 4 1 -40/-27 1 -40 -27
-35 -19 4 1 -35/-19 1 -35 -19
-44 -42 4 1 -44/-42 1 -48 -41
-45 93 4 1 -45/93 1 -45 93
-11 -15 2 2 -11/-15 1 -11 -15
74 31 4 1 74/31 1 74 31
-125 -63 4 1 -125/-63 1 -125 -63
3 -86 4 1 3/-86 1 3 -86
-64 25 4 1 -64/25 1 -64 25
-5 -5 4 1 -5/-5 0 -5 -4
-17 3 2 2 -17/3 1 -17 3
6 -1 4 1 6/-1 0 6 -1
-12 11 4 1 -12/11 1 -12 11
-14 -4 2 2 -14/-4 1 -14 -4
-7 -1 4 1 -7/-1 1 -11 -1
-6 -113 2 2 -6/-113 1 -6 -113
-102 -42 4 1 -102/-42 1 -102 -42
-16 0 2 2 -16/0 1 -16 0
-11 -19 2 2 -11/-19 1 -13 -19
-4 -10 2 2 -4/-10 1 -6 -8
46 43 2 2 46/43 1 46 43
81 -41 4 1 81/-41 1 77 -41
-110 -50 4 1 -110/-50 1 -114 -50
70 -7 4 1 70/-7 1 70 -7
29 45 4 1 29/45 1 29 45
-20 -13 2 2 -20/-13 1 -20 -13
50 27 4 1 50/27 1 50 27
-10 -55 2 2 -10/-55 1 -12 -55
