961
-55 -84 7 2 -55/-84 1 -62 -84
-97 -42 5 3 -97/-42 1 -102 -39
-10 -15 5 3 -10/-15 1 -10 -12
-65 -45 5 3 -65/-45 1 -70 -42
-72 -12 5 3 -72/-12 1 -72 -9
-44 89 5 3 -44/89 1 -44 89
-58 -75 5 3 -58/-75 1 -63 -75
-92 -33 5 3 -92/-33 1 -97 -33
-80 -74 5 3 -80/-74 1 -80 -74
-12 18 5 3 -12/18 1 -17 21
98 -106 5 3 98/-106 1 93 -106
-83 -28 5 3 -83/-28 1 -83 -25
-64 -86 5 3 -64/-86 1 -64 -86
24 86 5 3 24/86 1 24 89
-56 -42 5 3 -56/-42 1 -61 -39
-61 -69 5 3 -61/-69 1 -61 -69
15 -27 5 3 15/-27 1 10 -24
-81 -63 5 3 -81/-63 1 -81 -63
-52 -68 5 3 -52/-68 1 -52 -65
72 -35 5 3 72/-35 1 72 -32
38 -30 5 3 38/-30 1 33 -27
-50 -81 5 3 -50/-81 1 -55 -81
72 -31 5 3 72/-31 1 72 -28
53 -37 5 3 53/-37 1 48 -37
84 -115 5 3 84/-115 1 79 -112
-61 -21 5 3 -61/-21 1 -61 -18
38 -27 5 3 38/-27 1 38 -27
-22 -30 5 3 -22/-30 1 -22 -27
105 -94 5 3 105/-94 1 105 -91
22 82 5 3 22/82 1 17 85
2 -26 8 2 2/-26 1 2 -26
-92 0 4 4 -92/0 1 -96 4
18 -21 8 2 18/-21 1 10 -21
-77 -7 8 2 -77/-7 1 -77 -5
13 -7 8 2 13/-7 1 5 -5
1 -9 4 4 1/-9 1 1 -5
10 -10 8 2 10/-10 1 2 -10
29 84 8 2 29/84 1 29 86
2 -19 4 4 2/-19 1 2 -19
-59 -65 8 2 -59/-65 1 -67 -63
23 73 4 4 23/73 1 23 73
25 100 4 4 25/100 1 25 100
42 66 4 4 42/66 1 42 66
22 87 8 2 22/87 1 14 87
25 90 8 2 25/90 1 17 92
61 -27 8 2 61/-27 1 61 -27
44 -13 8 2 44/-13 1 36 -13
53 0 4 4 53/0 1 49 4
55 -43 8 2 55/-43 1 47 -41
38 -21 4 4 38/-21 1 34 -21
-87 -51 8 2 -87/-51 1 -95 -49
-81 -57 8 2 -81/-57 1 -89 -55
-78 -55 4 4 -78/-55 1 -78 -55
-104 -27 4 4 -104/-27 1 -104 -27
-61 -73 8 2 -61/-73 1 -61 -73
-106 0 8 2 -106/0 1 -106 0
-59 -66 8 2 -59/-66 1 -67 -66
-64 -68 4 4 -64/-68 1 -68 -68
-39 -87 8 2 -39/-87 1 -39 -85
-63 -84 8 2 -63/-84 1 -71 -84
-65 99 8 2 -65/99 1 -73 99
-69 82 8 2 -69/82 1 -77 82
-64 87 4 4 -64/87 1 -68 87
-61 101 4 4 -61/101 1 -61 105
-68 94 4 4 -68/94 1 -68 94
-7 14 8 2 -7/14 1 -15 16
1 -7 8 2 1/-7 1 -7 -7
5 7 8 2 5/7 1 5 7
11 -13 8 2 11/-13 1 11 -11
-91 -14 4 4 -91/-14 1 -91 -10
-100 -6 4 4 -100/-6 1 -104 -2
79 -86 4 4 79/-86 1 75 -82
-73 9 4 4 -73/9 1 -73 13
-75 -2 8 2 -75/-2 1 -83 -2
92 -89 4 4 92/-89 1 92 -85
-88 12 4 4 -88/12 1 -88 16
-90 13 8 2 -90/13 1 -98 13
-91 -1 4 4 -91/-1 1 -91 3
76 -15 6 3 76/-15 1 76 -12
19 -18 9 2 19/-18 1 19 -16
-57 -45 6 3 -57/-45 1 -63 -42
59 -23 6 3 59/-23 1 53 -23
-2 9 6 3 -2/9 1 -2 9
-79 -13 9 2 -79/-13 1 -79 -13
-21 -16 9 2 -21/-16 1 -30 -16
-37 -80 9 2 -37/-80 1 -37 -80
-62 -40 9 2 -62/-40 1 -71 -40
18 98 6 3 18/98 1 12 101
-51 -72 6 3 -51/-72 1 -51 -69
30 -9 9 2 30/-9 1 30 -7
-70 -70 9 2 -70/-70 1 -79 -68
43 83 9 2 43/83 1 43 83
-87 -48 9 2 -87/-48 1 -96 -46
12 -28 9 2 12/-28 1 12 -28
88 -83 6 3 88/-83 1 88 -80
21 -6 6 3 21/-6 1 21 -3
-18 0 6 3 -18/0 1 -18 3
13 -13 6 3 13/-13 1 7 -13
-87 -6 9 2 -87/-6 1 -87 -6
-76 -84 6 3 -76/-84 1 -82 -81
65 -27 9 2 65/-27 1 65 -25
34 68 9 2 34/68 1 34 68
63 -24 9 2 63/-24 1 63 -22
-9 0 6 3 -9/0 1 -9 3
-96 13 9 2 -96/13 1 -105 15
92 -73 9 2 92/-73 1 83 -71
-57 -81 6 3 -57/-81 1 -63 -81
-15 -7 9 2 -15/-7 1 -24 -7
-18 -19 9 2 -18/-19 1 -27 -19
-45 105 9 2 -45/105 1 -54 107
96 -116 6 3 96/-116 1 90 -113
-102 -18 6 3 -102/-18 1 -102 -18
42 75 9 2 42/75 1 42 77
-45 66 9 2 -45/66 1 -45 66
-85 -4 6 3 -85/-4 1 -91 -1
-117 -13 9 2 -117/-13 1 -126 -11
49 -5 9 2 49/-5 1 40 -3
-57 69 9 2 -57/69 1 -66 69
-76 1 6 3 -76/1 1 -82 1
49 -28 9 2 49/-28 1 49 -26
-65 97 9 2 -65/97 1 -74 97
48 -47 6 3 48/-47 1 42 -44
45 115 6 3 45/115 1 45 115
59 -34 6 3 59/-34 1 59 -31
-37 75 9 2 -37/75 1 -37 77
28 56 6 3 28/56 1 22 59
-88 -15 6 3 -88/-15 1 -88 -15
-63 -47 9 2 -63/-47 1 -63 -45
-75 -47 9 2 -75/-47 1 -84 -47
-83 3 9 2 -83/3 1 -92 5
-70 -46 9 2 -70/-46 1 -79 -44
-52 -59 6 3 -52/-59 1 -52 -59
-16 -1 6 3 -16/-1 1 -22 -1
-76 -37 6 3 -76/-37 1 -76 -37
-85 21 6 3 -85/21 1 -85 24
64 -38 5 4 64/-38 1 64 -38
57 -34 5 4 57/-34 1 57 -34
68 -33 4 5 68/-33 1 68 -33
-7 -29 5 4 -7/-29 1 -12 -29
-93 -10 5 4 -93/-10 1 -98 -6
-103 -10 5 4 -103/-10 1 -103 -6
-11 -19 10 2 -11/-19 1 -21 -17
-76 -47 4 5 -76/-47 0 -80 -42
-64 -29 4 5 -64/-29 1 -68 -24
-90 -31 5 4 -90/-31 1 -90 -31
-92 -59 4 5 -92/-59 1 -96 -59
-94 -37 5 4 -94/-37 1 -94 -37
-97 -6 5 4 -97/-6 1 -97 -2
-78 -32 5 4 -78/-32 1 -83 -28
-81 -45 4 5 -81/-45 1 -85 -40
-94 -53 4 5 -94/-53 1 -98 -53
101 -98 4 5 101/-98 1 101 -93
-83 73 5 4 -83/73 1 -88 77
-76 63 5 4 -76/63 1 -81 67
-63 100 4 5 -63/100 1 -67 105
15 -2 5 4 15/-2 1 10 2
-71 95 4 5 -71/95 1 -75 95
-73 72 10 2 -73/72 1 -83 74
-64 59 5 4 -64/59 1 -69 63
-61 78 5 4 -61/78 1 -66 78
-70 59 10 2 -70/59 1 -80 61
-38 70 10 2 -38/70 1 -38 72
-88 -9 4 5 -88/-9 1 -92 -4
-77 17 4 5 -77/17 1 -77 22
-55 75 5 4 -55/75 1 -60 79
-83 4 5 4 -83/4 1 -83 8
-71 96 5 4 -71/96 0 -76 100
-56 94 5 4 -56/94 1 -56 94
-49 71 5 4 -49/71 1 -49 71
-67 91 10 2 -67/91 0 -77 93
-72 94 10 2 -72/94 0 -82 96
-45 87 10 2 -45/87 1 -55 89
-59 89 5 4 -59/89 1 -64 93
-44 -77 4 5 -44/-77 1 -44 -72
-30 -5 4 5 -30/-5 1 -34 -5
105 -114 4 5 105/-114 1 101 -109
-72 -46 10 2 -72/-46 0 -82 -44
79 -82 10 2 79/-82 1 69 -80
-78 -71 5 4 -78/-71 0 -83 -67
-66 -81 10 2 -66/-81 1 -76 -79
-98 -90 5 4 -98/-90 1 -103 -86
-45 -77 10 2 -45/-77 1 -55 -75
-45 -72 10 2 -45/-72 1 -45 -70
-50 -30 5 4 -50/-30 1 -55 -26
-19 -1 4 5 -19/-1 1 -23 4
-6 6 5 4 -6/6 1 -11 10
-44 -78 10 2 -44/-78 1 -44 -78
1 -19 4 5 1/-19 1 -3 -19
-67 -91 5 4 -67/-91 1 -67 -91
-8 -20 4 5 -8/-20 1 -8 -15
-2 -18 10 2 -2/-18 1 -2 -16
-12 -35 5 4 -12/-35 1 -17 -31
-96 0 4 5 -96/0 1 -100 5
-106 -26 4 5 -106/-26 1 -110 -21
24 85 5 4 24/85 1 24 85
64 -12 5 4 64/-12 1 64 -8
60 2 4 5 60/2 1 56 7
15 -14 10 2 15/-14 1 15 -14
75 -93 5 4 75/-93 1 70 -93
44 -26 5 4 44/-26 1 44 -26
-95 13 10 2 -95/13 0 -105 15
0 11 10 2 0/11 1 -10 13
35 82 5 4 35/82 1 30 82
53 -11 4 5 53/-11 1 49 -6
49 102 4 5 49/102 1 45 107
32 -23 5 4 32/-23 1 27 -19
25 -30 5 4 25/-30 1 25 -30
27 74 4 5 27/74 1 23 79
50 87 4 5 50/87 1 46 92
16 88 10 2 16/88 1 6 90
97 -99 4 5 97/-99 1 93 -99
19 -23 4 5 19/-23 1 19 -18
16 -26 10 2 16/-26 1 16 -24
28 -7 4 5 28/-7 1 28 -2
106 -69 10 2 106/-69 1 96 -67
40 -19 4 5 40/-19 1 40 -19
20 106 10 2 20/106 1 10 106
-105 -28 4 5 -105/-28 1 -109 -28
20 96 4 5 20/96 1 20 101
63 -22 10 2 63/-22 1 63 -20
-75 -25 5 4 -75/-25 1 -75 -25
50 104 4 5 50/104 1 50 109
55 -60 10 2 55/-60 1 45 -58
61 -18 5 4 61/-18 1 56 -18
5 -28 4 5 5/-28 1 5 -28
0 -24 5 4 0/-24 1 -5 -24
31 -2 7 3 31/-2 1 31 1
100 -104 7 3 100/-104 1 100 -104
-73 -50 7 3 -73/-50 1 -80 -50
24 87 7 3 24/87 1 17 90
-90 -43 7 3 -90/-43 1 -97 -43
-59 88 7 3 -59/88 0 -66 91
-69 -49 7 3 -69/-49 1 -69 -49
33 -24 7 3 33/-24 1 26 -24
-92 -16 7 3 -92/-16 1 -99 -13
-53 -77 7 3 -53/-77 1 -53 -77
40 -36 7 3 40/-36 1 40 -36
-81 -20 7 3 -81/-20 1 -81 -17
-52 77 7 3 -52/77 1 -52 77
-56 -81 7 3 -56/-81 1 -63 -78
41 -20 7 3 41/-20 0 34 -17
100 -79 7 3 100/-79 1 100 -79
-50 -79 7 3 -50/-79 0 -57 -76
0 22 7 3 0/22 1 -7 25
22 74 7 3 22/74 1 15 74
-14 -4 7 3 -14/-4 1 -21 -4
-73 -23 7 3 -73/-23 1 -73 -20
-54 72 7 3 -54/72 1 -61 75
-94 4 7 3 -94/4 0 -101 7
-50 -88 7 3 -50/-88 1 -50 -88
-10 -1 7 3 -10/-1 1 -10 -1
46 -34 7 3 46/-34 0 39 -31
-103 -36 7 3 -103/-36 1 -103 -36
3 -16 7 3 3/-16 0 -4 -13
-80 -41 7 3 -80/-41 1 -80 -41
37 72 7 3 37/72 1 30 72
-53 61 6 4 -53/61 1 -59 65
50 -21 4 6 50/-21 1 46 -15
32 93 4 6 32/93 1 32 99
47 97 8 3 47/97 1 47 97
-51 -76 8 3 -51/-76 0 -59 -73
-47 -106 8 3 -47/-106 1 -55 -103
-64 97 6 4 -64/97 0 -70 101
14 -15 8 3 14/-15 0 6 -12
52 77 8 3 52/77 1 52 80
-77 -72 6 4 -77/-72 0 -83 -68
45 -32 8 3 45/-32 1 45 -32
16 -9 4 6 16/-9 1 16 -3
-59 -99 6 4 -59/-99 1 -65 -95
16 -1 6 4 16/-1 1 16 3
36 94 4 6 36/94 1 36 100
79 -112 6 4 79/-112 1 73 -112
-50 -86 6 4 -50/-86 1 -56 -86
-72 -4 6 4 -72/-4 1 -72 0
-62 -95 8 3 -62/-95 1 -62 -92
-81 -73 8 3 -81/-73 1 -89 -73
-53 -60 4 6 -53/-60 1 -57 -60
-19 -9 4 6 -19/-9 1 -19 -9
-75 -8 6 4 -75/-8 1 -81 -8
-78 4 8 3 -78/4 1 -78 7
91 -102 4 6 91/-102 1 87 -96
-60 83 4 6 -60/83 1 -64 89
-99 -19 6 4 -99/-19 0 -105 -15
-63 -45 4 6 -63/-45 0 -67 -39
-46 -50 8 3 -46/-50 1 -46 -47
-81 -71 6 4 -81/-71 1 -87 -67
-91 -50 6 4 -91/-50 0 -97 -46
72 -26 4 6 72/-26 0 68 -20
47 -21 4 6 47/-21 0 43 -15
53 -22 8 3 53/-22 0 45 -19
99 -84 4 6 99/-84 1 99 -84
-84 -14 4 6 -84/-14 0 -88 -8
105 -70 6 4 105/-70 1 105 -70
-73 -3 4 6 -73/-3 0 -77 3
-70 -47 6 4 -70/-47 0 -76 -43
-87 7 8 3 -87/7 0 -95 10
23 -20 4 6 23/-20 0 19 -14
-38 63 8 3 -38/63 1 -46 63
12 -20 8 3 12/-20 0 4 -17
-87 -30 4 6 -87/-30 1 -87 -24
-62 74 4 6 -62/74 0 -66 80
60 -35 8 3 60/-35 0 52 -32
10 -22 6 4 10/-22 0 4 -18
35 -31 4 6 35/-31 1 31 -31
66 -33 6 4 66/-33 1 66 -29
-89 -11 6 4 -89/-11 0 -95 -7
-92 -13 6 4 -92/-13 0 -98 -9
-74 -15 6 4 -74/-15 0 -80 -11
-76 -11 8 3 -76/-11 0 -84 -8
-105 -72 8 3 -105/-72 1 -113 -69
-14 -14 6 4 -14/-14 0 -20 -10
86 -88 6 4 86/-88 1 80 -88
-82 -51 8 3 -82/-51 1 -90 -51
-72 -41 6 4 -72/-41 0 -78 -37
58 -36 8 3 58/-36 0 50 -33
65 -16 8 3 65/-16 1 65 -16
-16 0 6 4 -16/0 1 -16 0
-89 -6 4 6 -89/-6 0 -93 0
13 0 6 4 13/0 0 7 4
92 -76 4 6 92/-76 1 92 -70
-12 11 8 3 -12/11 1 -20 14
-62 92 4 6 -62/92 0 -66 98
-91 -67 8 3 -91/-67 1 -91 -64
-72 -43 8 3 -72/-43 0 -80 -40
89 -86 8 3 89/-86 1 81 -83
-82 -23 8 3 -82/-23 0 -90 -20
26 -29 8 3 26/-29 0 18 -26
-92 -52 8 3 -92/-52 0 -100 -49
-100 0 8 3 -100/0 1 -108 3
-76 -20 4 6 -76/-20 0 -80 -14
86 -90 6 4 86/-90 1 86 -86
15 -20 6 4 15/-20 1 9 -16
-95 -17 8 3 -95/-17 0 -103 -14
-82 -22 6 4 -82/-22 0 -88 -18
31 -13 5 5 31/-13 1 31 -13
-73 101 5 5 -73/101 0 -78 106
-12 -20 5 5 -12/-20 1 -17 -20
-60 84 5 5 -60/84 1 -60 89
22 90 5 5 22/90 0 17 95
-31 -92 5 5 -31/-92 1 -36 -87
80 -34 5 5 80/-34 1 80 -29
78 -92 5 5 78/-92 0 73 -87
-82 -8 5 5 -82/-8 0 -87 -3
-93 7 5 5 -93/7 0 -98 12
109 -102 5 5 109/-102 1 109 -102
-86 -14 5 5 -86/-14 0 -91 -9
-83 -26 5 5 -83/-26 0 -88 -21
-76 -35 5 5 -76/-35 0 -81 -30
19 -33 5 5 19/-33 1 14 -33
-76 79 5 5 -76/79 1 -81 79
-15 -8 5 5 -15/-8 1 -15 -8
-91 -49 5 5 -91/-49 0 -96 -44
20 -12 5 5 20/-12 1 20 -7
10 -19 5 5 10/-19 0 5 -14
-45 -66 5 5 -45/-66 1 -45 -61
44 -28 5 5 44/-28 0 39 -23
59 -18 5 5 59/-18 0 54 -13
44 -19 5 5 44/-19 0 39 -14
-50 -83 5 5 -50/-83 1 -50 -83
-55 82 5 5 -55/82 1 -55 82
-59 -2 9 3 -59/-2 1 -59 1
-48 90 9 3 -48/90 1 -48 93
36 80 9 3 36/80 1 36 80
78 -87 9 3 78/-87 1 69 -87
30 95 9 3 30/95 0 21 98
23 114 9 3 23/114 1 14 117
-62 -85 9 3 -62/-85 0 -71 -82
-69 -56 9 3 -69/-56 1 -69 -53
-88 3 9 3 -88/3 0 -97 6
-82 13 9 3 -82/13 1 -82 13
-90 10 9 3 -90/10 0 -99 13
26 -17 9 3 26/-17 0 17 -14
-108 -11 9 3 -108/-11 1 -117 -8
-38 -95 9 3 -38/-95 1 -38 -92
18 9 9 3 18/9 1 9 12
-65 -69 9 3 -65/-69 0 -74 -66
-18 -5 9 3 -18/-5 0 -27 -2
-77 -92 9 3 -77/-92 1 -86 -92
-8 2 9 3 -8/2 0 -17 5
-14 -9 9 3 -14/-9 0 -23 -6
-56 85 9 3 -56/85 0 -65 88
-43 87 9 3 -43/87 0 -52 90
31 83 9 3 31/83 0 22 86
35 110 9 3 35/110 1 26 113
-78 -98 9 3 -78/-98 1 -87 -95
-55 -57 9 3 -55/-57 1 -55 -54
-58 -67 7 4 -58/-67 0 -65 -63
94 -93 7 4 94/-93 1 94 -93
41 87 7 4 41/87 1 34 91
-57 77 7 4 -57/77 0 -64 81
-65 -83 7 4 -65/-83 0 -72 -79
21 90 7 4 21/90 0 14 94
110 -75 7 4 110/-75 1 110 -75
-72 -69 7 4 -72/-69 0 -79 -65
107 -99 7 4 107/-99 0 100 -95
-69 -73 7 4 -69/-73 0 -76 -69
-49 80 7 4 -49/80 1 -49 84
105 -103 7 4 105/-103 0 98 -99
56 -17 7 4 56/-17 0 49 -13
91 -89 7 4 91/-89 0 84 -85
-64 96 7 4 -64/96 0 -71 100
-48 89 7 4 -48/89 0 -55 93
10 0 7 4 10/0 1 3 0
-87 -27 7 4 -87/-27 1 -94 -23
6 -1 7 4 6/-1 0 -1 3
-11 -15 7 4 -11/-15 0 -18 -11
12 -14 7 4 12/-14 0 5 -10
33 0 7 4 33/0 0 26 4
-68 91 7 4 -68/91 0 -75 95
10 -23 7 4 10/-23 0 3 -19
-59 100 7 4 -59/100 1 -59 100
-80 78 7 4 -80/78 0 -87 82
42 -13 7 4 42/-13 1 35 -9
81 -76 5 6 81/-76 1 76 -70
86 -80 5 6 86/-80 1 86 -74
81 -96 10 3 81/-96 0 71 -93
28 -51 5 6 28/-51 1 23 -45
-41 -56 5 6 -41/-56 1 -46 -50
48 100 10 3 48/100 1 48 100
-25 -3 10 3 -25/-3 0 -35 0
-84 -44 6 5 -84/-44 0 -90 -39
-15 0 6 5 -15/0 0 -21 5
-68 -49 5 6 -68/-49 0 -73 -43
11 -8 5 6 11/-8 0 6 -2
4 7 5 6 4/7 1 4 13
-92 -9 5 6 -92/-9 0 -97 -3
-75 -46 10 3 -75/-46 0 -85 -43
-48 -83 10 3 -48/-83 0 -58 -80
-52 -84 6 5 -52/-84 0 -58 -79
-82 -12 10 3 -82/-12 0 -92 -9
-69 -88 5 6 -69/-88 1 -74 -88
65 -101 6 5 65/-101 1 65 -101
4 5 6 5 4/5 1 4 5
-58 -87 5 6 -58/-87 0 -63 -81
1 -3 5 6 1/-3 0 -4 3
-13 0 5 6 -13/0 0 -18 6
-113 -2 5 6 -113/-2 1 -113 4
19 77 10 3 19/77 1 9 77
23 -28 6 5 23/-28 0 17 -23
-26 -34 5 6 -26/-34 1 -26 -34
-77 -90 6 5 -77/-90 1 -83 -85
-52 -107 5 6 -52/-107 1 -52 -107
38 86 10 3 38/86 1 38 86
15 -7 6 5 15/-7 0 9 -2
8 80 5 6 8/80 1 3 80
4 -20 6 5 4/-20 0 -2 -15
48 -20 5 6 48/-20 0 43 -14
-84 -30 6 5 -84/-30 0 -90 -25
53 -21 5 6 53/-21 0 48 -15
24 96 6 5 24/96 0 18 101
-99 2 6 5 -99/2 0 -105 7
-104 -36 10 3 -104/-36 1 -114 -36
19 -30 6 5 19/-30 1 19 -30
12 -13 5 6 12/-13 0 7 -7
-83 10 5 6 -83/10 0 -88 16
63 -31 5 6 63/-31 0 58 -25
2 -22 10 3 2/-22 0 -8 -19
20 0 6 5 20/0 0 14 5
16 -44 5 6 16/-44 1 11 -38
20 89 6 5 20/89 0 14 94
62 -28 6 5 62/-28 0 56 -23
49 -15 5 6 49/-15 1 44 -9
30 -11 10 3 30/-11 0 20 -8
32 96 6 5 32/96 1 26 96
-63 -37 5 6 -63/-37 1 -63 -31
-71 -32 6 5 -71/-32 1 -71 -32
-105 -5 10 3 -105/-5 1 -115 -5
-91 -57 6 5 -91/-57 1 -91 -57
98 -94 6 5 98/-94 0 92 -89
15 87 5 6 15/87 0 10 93
-100 -10 6 5 -100/-10 1 -106 -10
76 -93 10 3 76/-93 0 66 -90
50 91 5 6 50/91 1 50 91
33 -34 6 5 33/-34 0 27 -29
-84 -16 6 5 -84/-16 0 -90 -11
-82 -81 10 3 -82/-81 1 -92 -78
-100 -24 10 3 -100/-24 0 -110 -21
-74 -32 5 6 -74/-32 0 -79 -26
26 -45 6 5 26/-45 1 20 -40
24 99 5 6 24/99 0 19 105
44 91 10 3 44/91 0 34 94
-2 -33 5 6 -2/-33 1 -2 -33
-101 -2 6 5 -101/-2 0 -107 3
33 121 6 5 33/121 1 27 126
-87 1 10 3 -87/1 0 -97 4
-65 -77 6 5 -65/-77 0 -71 -72
-73 -65 10 3 -73/-65 0 -83 -62
-72 105 5 6 -72/105 1 -77 111
-37 78 5 6 -37/78 1 -42 78
-68 -90 10 3 -68/-90 0 -78 -87
-84 15 5 6 -84/15 1 -84 21
-69 85 10 3 -69/85 1 -79 85
28 -33 5 6 28/-33 0 23 -27
15 -22 5 6 15/-22 0 10 -16
-53 94 5 6 -53/94 0 -58 100
-47 99 5 6 -47/99 1 -52 105
-104 -1 8 4 -104/-1 0 -112 3
-81 -40 8 4 -81/-40 0 -89 -36
37 78 8 4 37/78 0 29 82
-106 9 8 4 -106/9 1 -114 13
-5 -25 8 4 -5/-25 1 -13 -25
98 -109 8 4 98/-109 1 90 -109
-88 -65 8 4 -88/-65 0 -96 -61
74 -34 8 4 74/-34 0 66 -30
-7 -2 8 4 -7/-2 0 -15 2
-89 -42 8 4 -89/-42 0 -97 -38
64 -18 8 4 64/-18 0 56 -14
-99 -7 8 4 -99/-7 0 -107 -3
-56 89 8 4 -56/89 0 -64 93
50 -4 8 4 50/-4 1 50 0
-84 -13 8 4 -84/-13 0 -92 -9
-12 -13 8 4 -12/-13 0 -20 -9
