496
-34 -37 12 7 -34/-37 1 -34 -37
-34 -59 7 5 -34/-59 1 -34 -59
-27 -27 7 5 -27/-27 1 -27 -27
-12 -47 12 5 -12/-47 1 -12 -47
-28 12 12 5 -28/12 1 -28 12
-23 44 7 4 -23/44 1 -23 44
-15 23 13 6 -15/23 1 -15 23
-19 39 10 9 -19/39 1 -19 39
-11 29 19 8 -11/29 1 -11 29
-22 25 16 7 -22/25 1 -22 25
-4 23 13 3 -4/23 1 -4 23
-11 42 12 9 -11/42 1 -11 42
-28 35 7 5 -28/35 1 -28 35
-9 7 15 6 -9/7 1 -9 7
47 -35 15 3 47/-35 1 47 -35
44 -27 11 6 44/-27 1 44 -27
39 -53 7 3 39/-53 1 39 -53
26 -37 12 6 26/-37 1 26 -37
46 -34 17 6 46/-34 1 46 -34
49 -41 12 9 49/-41 1 49 -41
45 -47 8 3 45/-47 1 45 -47
40 -20 8 8 40/-20 1 40 -20
48 -50 14 4 48/-50 1 48 -50
55 -51 17 6 55/-51 1 55 -51
-15 44 14 6 -15/44 1 -15 44
-13 34 7 8 -13/34 1 -13 34
-38 40 11 3 -38/40 1 -38 40
-6 29 18 9 -6/29 1 -6 29
-23 56 18 8 -23/56 1 -23 56
-23 14 10 7 -23/14 1 -23 14
-32 57 8 6 -32/57 1 -32 57
-12 52 19 9 -12/52 1 -12 52
-16 50 15 6 -16/50 1 -16 50
-19 43 12 9 -19/43 1 -19 43
62 -72 12 9 62/-72 1 62 -72
79 -50 12 5 79/-50 1 79 -50
79 -77 11 9 79/-77 1 79 -77
48 -51 18 9 48/-51 1 48 -51
69 -55 11 4 69/-55 1 69 -55
63 -54 17 5 63/-54 1 63 -54
74 -58 12 9 74/-58 1 74 -58
84 -60 15 5 84/-60 1 84 -60
79 -57 7 9 79/-57 1 79 -57
-15 43 17 6 -15/43 1 -15 43
0 12 11 4 0/12 1 0 12
-5 19 19 8 -5/19 1 -5 19
-11 16 19 4 -11/16 1 -11 16
6 25 9 9 6/25 1 6 25
-4 41 14 3 -4/41 1 -4 41
-22 46 10 6 -22/46 1 -22 46
-11 28 9 7 -11/28 1 -11 28
-5 33 16 6 -5/33 1 -5 33
72 97 14 9 72/97 1 72 97
93 97 17 6 93/97 1 93 97
102 98 16 8 102/98 1 102 98
99 97 11 6 99/97 1 99 97
85 74 15 3 85/74 1 85 74
96 69 7 6 96/69 1 96 69
84 97 14 7 84/97 1 84 97
112 83 17 9 112/83 1 112 83
101 76 18 7 101/76 1 101 76
81 91 15 8 81/91 1 81 91
41 65 7 9 41/65 1 41 65
53 50 11 4 53/50 1 53 50
63 60 15 9 63/60 1 63 60
69 58 8 9 69/58 1 69 58
39 62 10 9 39/62 1 39 62
45 59 18 7 45/59 1 45 59
72 59 19 3 72/59 1 72 59
54 51 11 8 54/51 1 54 51
46 66 17 3 46/66 1 46 66
63 -11 9 4 63/-11 1 63 -11
80 -6 16 5 80/-6 1 80 -6
62 -4 19 6 62/-4 1 62 -4
54 0 14 3 54/0 1 54 0
81 -11 9 3 81/-11 1 81 -11
63 -31 13 8 63/-31 1 63 -31
64 5 18 5 64/5 1 64 5
75 -12 19 7 75/-12 1 75 -12
80 -21 8 8 80/-21 1 80 -21
82 -18 8 6 82/-18 1 82 -18
24 -59 9 8 24/-59 1 24 -59
42 -44 8 9 42/-44 1 42 -44
42 -60 17 6 42/-60 1 42 -60
15 -39 13 7 15/-39 1 15 -39
28 -47 16 7 28/-47 1 28 -47
22 -44 17 4 22/-44 1 22 -44
24 -78 10 4 24/-78 1 24 -78
17 -51 13 9 17/-51 1 17 -51
62 -39 14 8 62/-39 1 62 -39
51 -41 8 8 51/-41 1 51 -41
-9 -93 8 3 -9/-93 1 -9 -93
4 -56 8 8 4/-56 1 4 -56
24 -68 13 7 24/-68 1 24 -68
29 -46 7 3 29/-46 1 29 -46
11 -78 7 4 11/-78 1 11 -78
6 -68 11 3 6/-68 1 6 -68
17 -74 19 6 17/-74 1 17 -74
-1 -51 16 9 -1/-51 1 -1 -51
11 -68 19 9 11/-68 1 11 -68
6 -85 12 7 6/-85 1 6 -85
52 -4 11 4 52/-4 1 52 -4
69 3 9 3 69/3 1 69 3
68 -13 8 4 68/-13 1 68 -13
35 18 12 3 35/18 1 35 18
68 8 14 4 68/8 1 68 8
54 20 14 7 54/20 1 54 20
59 2 10 9 59/2 1 59 2
54 -4 18 5 54/-4 1 54 -4
35 7 11 4 35/7 1 35 7
60 -21 19 9 60/-21 1 60 -21
-99 -27 16 9 -99/-27 1 -99 -27
-77 2 14 5 -77/2 1 -77 2
-78 -22 9 9 -78/-22 1 -78 -22
-76 -17 18 6 -76/-17 1 -76 -17
-73 2 14 9 -73/2 1 -73 2
-63 -9 17 8 -63/-9 1 -63 -9
-85 -16 15 4 -85/-16 1 -85 -16
-92 -25 12 9 -92/-25 1 -92 -25
-80 -11 7 3 -80/-11 1 -80 -11
-91 -9 17 3 -91/-9 1 -91 -9
-20 34 9 4 -20/34 1 -20 34
-58 28 15 3 -58/28 1 -58 28
-36 13 9 5 -36/13 1 -36 13
-34 33 16 3 -34/33 1 -34 33
-35 20 9 3 -35/20 1 -35 20
-43 29 17 3 -43/29 1 -43 29
-38 16 10 5 -38/16 1 -38 16
-17 30 10 3 -17/30 1 -17 30
-44 46 18 8 -44/46 1 -44 46
-55 38 18 8 -55/38 1 -55 38
-17 35 19 7 -17/35 1 -17 35
-22 26 13 4 -22/26 1 -22 26
-23 31 17 9 -23/31 1 -23 31
-11 35 13 6 -11/35 1 -11 35
-28 23 7 5 -28/23 1 -28 23
-12 14 13 6 -12/14 1 -12 14
-20 25 7 3 -20/25 1 -20 25
-24 26 8 5 -24/26 1 -24 26
-16 28 17 3 -16/28 1 -16 28
-29 23 10 8 -29/23 1 -29 23
-13 61 19 3 -13/61 1 -13 61
-29 76 17 9 -29/76 1 -29 76
-17 65 8 4 -17/65 1 -17 65
-28 85 7 8 -28/85 1 -28 85
-1 81 14 4 -1/81 1 -1 81
13 67 15 4 13/67 1 13 67
-15 79 13 6 -15/79 1 -15 79
-30 71 14 8 -30/71 1 -30 71
-14 68 12 5 -14/68 1 -14 68
-18 76 12 5 -18/76 1 -18 76
37 53 13 7 37/53 1 37 53
64 65 17 8 64/65 1 64 65
25 43 9 6 25/43 1 25 43
41 68 8 7 41/68 1 41 68
25 47 17 4 25/47 1 25 47
56 48 17 7 56/48 1 56 48
38 25 10 4 38/25 1 38 25
45 50 12 9 45/50 1 45 50
40 43 19 8 40/43 1 40 43
51 36 13 3 51/36 1 51 36
-23 -28 19 3 -23/-28 1 -23 -28
0 -40 14 4 0/-40 1 0 -40
-5 -25 14 3 -5/-25 1 -5 -25
0 -54 7 9 0/-54 1 0 -54
-12 -35 12 6 -12/-35 1 -12 -35
-16 -12 10 3 -16/-12 1 -16 -12
-19 -31 8 9 -19/-31 1 -19 -31
-41 -25 13 8 -41/-25 1 -41 -25
-28 -40 11 7 -28/-40 1 -28 -40
-16 -27 19 7 -16/-27 1 -16 -27
74 -12 13 7 74/-12 1 74 -12
99 4 9 5 99/4 1 99 4
61 -14 19 5 61/-14 1 61 -14
81 -10 16 9 81/-10 1 81 -10
82 -27 10 3 82/-27 1 82 -27
98 -56 19 4 98/-56 1 98 -56
99 -34 12 4 99/-34 1 99 -34
79 -35 17 8 79/-35 1 79 -35
101 -38 18 8 101/-38 1 101 -38
82 -5 11 7 82/-5 1 82 -5
-74 82 9 5 -74/82 1 -74 82
-88 66 16 9 -88/66 1 -88 66
-69 80 10 5 -69/80 1 -69 80
-81 63 16 5 -81/63 1 -81 63
-88 80 18 6 -88/80 1 -88 80
-67 80 10 4 -67/80 1 -67 80
-56 68 17 3 -56/68 1 -56 68
-80 84 11 6 -80/84 1 -80 84
-82 95 17 6 -82/95 1 -82 95
-49 71 18 8 -49/71 1 -49 71
24 20 18 4 24/20 1 24 20
50 18 7 7 50/18 1 50 18
55 16 17 4 55/16 1 55 16
46 31 18 4 46/31 1 46 31
36 35 19 9 36/35 1 36 35
33 48 7 6 33/48 1 33 48
50 28 15 7 50/28 1 50 28
38 17 15 4 38/17 1 38 17
29 11 12 9 29/11 1 29 11
37 0 14 5 37/0 1 37 0
-109 -18 15 5 -109/-18 1 -109 -18
-108 -16 18 8 -108/-16 1 -108 -16
-86 -14 11 8 -86/-14 1 -86 -14
-73 -7 17 3 -73/-7 1 -73 -7
-104 -8 18 9 -104/-8 1 -104 -8
-107 -2 18 9 -107/-2 1 -107 -2
-113 -12 10 9 -113/-12 1 -113 -12
-105 -5 10 8 -105/-5 1 -105 -5
-103 -12 13 3 -103/-12 1 -103 -12
-99 1 15 6 -99/1 1 -99 1
94 12 7 6 94/12 1 94 12
78 20 17 5 78/20 1 78 20
97 16 12 5 97/16 1 97 16
81 2 16 7 81/2 1 81 2
99 6 14 3 99/6 1 99 6
106 18 13 8 106/18 1 106 18
107 -5 11 7 107/-5 1 107 -5
110 3 13 4 110/3 1 110 3
105 24 7 6 105/24 1 105 24
89 -9 13 3 89/-9 1 89 -9
86 43 11 3 86/43 1 86 43
95 65 19 6 95/65 1 95 65
84 39 8 3 84/39 1 84 39
75 62 8 5 75/62 1 75 62
98 68 17 6 98/68 1 98 68
105 48 19 5 105/48 1 105 48
93 54 13 9 93/54 1 93 54
91 59 8 8 91/59 1 91 59
69 65 16 7 69/65 1 69 65
109 59 17 8 109/59 1 109 59
-101 56 10 8 -101/56 1 -101 56
-74 27 13 8 -74/27 1 -74 27
-107 51 17 4 -107/51 1 -107 51
-91 60 13 7 -91/60 1 -91 60
-94 38 15 8 -94/38 1 -94 38
-96 42 15 7 -96/42 1 -96 42
-82 60 16 7 -82/60 1 -82 60
-66 48 7 5 -66/48 1 -66 48
-70 75 16 4 -70/75 1 -70 75
-83 62 19 5 -83/62 1 -83 62
87 26 12 9 87/26 1 87 26
91 23 11 8 91/23 1 91 23
74 36 14 9 74/36 1 74 36
91 8 9 8 91/8 1 91 8
89 15 14 9 89/15 1 89 15
74 15 18 5 74/15 1 74 15
100 21 11 9 100/21 1 100 21
96 8 18 5 96/8 1 96 8
94 13 13 4 94/13 1 94 13
111 4 12 5 111/4 1 111 4
-37 36 9 9 -37/36 1 -37 36
-9 48 19 7 -9/48 1 -9 48
-19 59 14 3 -19/59 1 -19 59
-25 33 13 3 -25/33 1 -25 33
5 22 8 4 5/22 1 5 22
-3 63 7 7 -3/63 1 -3 63
-20 43 9 4 -20/43 1 -20 43
-9 46 14 8 -9/46 1 -9 46
6 52 19 6 6/52 1 6 52
-15 65 7 9 -15/65 1 -15 65
-34 40 15 3 -34/40 1 -34 40
-50 61 15 7 -50/61 1 -50 61
-65 61 15 5 -65/61 1 -65 61
-61 56 8 5 -61/56 1 -61 56
-43 54 16 7 -43/54 1 -43 54
-63 55 18 8 -63/55 1 -63 55
-41 74 10 4 -41/74 1 -41 74
-52 32 7 4 -52/32 1 -52 32
-74 55 9 9 -74/55 1 -74 55
-56 62 15 9 -56/62 1 -56 62
25 72 11 6 25/72 1 25 72
20 64 14 4 20/64 1 20 64
13 48 15 4 13/48 1 13 48
23 54 13 9 23/54 1 23 54
35 68 9 5 35/68 1 35 68
9 43 12 6 9/43 1 9 43
42 60 8 6 42/60 1 42 60
31 66 7 5 31/66 1 31 66
48 32 13 6 48/32 1 48 32
30 32 14 9 30/32 1 30 32
30 -1 12 6 30/-1 1 30 -1
42 -5 10 5 42/-5 1 42 -5
33 8 12 4 33/8 1 33 8
24 -27 12 5 24/-27 1 24 -27
2 -18 7 8 2/-18 1 2 -18
46 -10 14 7 46/-10 1 46 -10
11 -40 17 8 11/-40 1 11 -40
33 0 13 6 33/0 1 33 0
45 -21 12 7 45/-21 1 45 -21
-1 -3 14 8 -1/-3 1 -1 -3
-40 74 8 5 -40/74 1 -40 74
-71 33 12 3 -71/33 1 -71 33
-63 54 9 5 -63/54 1 -63 54
-56 40 7 8 -56/40 1 -56 40
-43 56 9 5 -43/56 1 -43 56
-51 61 7 3 -51/61 1 -51 61
-50 50 12 7 -50/50 1 -50 50
-51 45 17 5 -51/45 1 -51 45
-40 48 16 3 -40/48 1 -40 48
-34 44 8 7 -34/44 1 -34 44
-20 75 10 5 -20/75 1 -20 75
-34 77 17 8 -34/77 1 -34 77
-33 91 15 6 -33/91 1 -33 91
-30 95 12 3 -30/95 1 -30 95
-49 70 15 3 -49/70 1 -49 70
-42 73 15 8 -42/73 1 -42 73
-43 84 15 6 -43/84 1 -43 84
-57 94 13 7 -57/94 1 -57 94
-55 97 14 5 -55/97 1 -55 97
-54 91 11 4 -54/91 1 -54 91
-43 36 9 5 -43/36 1 -43 36
-27 65 13 7 -27/65 1 -27 65
-56 52 10 5 -56/52 1 -56 52
-42 62 13 7 -42/62 1 -42 62
-35 46 7 9 -35/46 1 -35 46
-45 59 7 8 -45/59 1 -45 59
-79 42 17 3 -79/42 1 -79 42
-38 57 12 8 -38/57 1 -38 57
-28 49 13 5 -28/49 1 -28 49
-59 48 16 9 -59/48 1 -59 48
-8 9 13 6 -8/9 1 -8 9
-14 0 16 3 -14/0 1 -14 0
-17 3 9 9 -17/3 1 -17 3
-23 21 13 6 -23/21 1 -23 21
5 5 18 9 5/5 1 5 5
-9 -6 14 6 -9/-6 1 -9 -6
-24 -1 9 6 -24/-1 1 -24 -1
-26 -4 10 3 -26/-4 1 -26 -4
-8 22 9 6 -8/22 1 -8 22
-15 -12 10 5 -15/-12 1 -15 -12
67 -87 10 5 67/-87 1 67 -87
84 -90 18 3 84/-90 1 84 -90
76 -116 13 9 76/-116 1 76 -116
82 -96 12 3 82/-96 1 82 -96
75 -93 12 9 75/-93 1 75 -93
83 -101 14 8 83/-101 1 83 -101
77 -132 8 4 77/-132 1 77 -132
76 -82 14 3 76/-82 1 76 -82
84 -97 10 4 84/-97 1 84 -97
87 -102 9 4 87/-102 1 87 -102
-58 -97 18 9 -58/-97 1 -58 -97
-90 -86 10 9 -90/-86 1 -90 -86
-89 -96 8 8 -89/-96 1 -89 -96
-72 -82 7 8 -72/-82 1 -72 -82
-90 -81 16 7 -90/-81 1 -90 -81
-94 -113 19 5 -94/-113 1 -94 -113
-77 -55 17 8 -77/-55 1 -77 -55
-77 -106 17 8 -77/-106 1 -77 -106
-85 -84 12 5 -85/-84 1 -85 -84
-71 -94 18 8 -71/-94 1 -71 -94
-10 62 16 8 -10/62 1 -10 62
-21 82 11 9 -21/82 1 -21 82
-25 81 17 8 -25/81 1 -25 81
-24 89 9 7 -24/89 1 -24 89
-18 85 18 4 -18/85 1 -18 85
-23 84 13 8 -23/84 1 -23 84
-22 89 13 7 -22/89 1 -22 89
-7 70 8 8 -7/70 1 -7 70
-30 72 17 9 -30/72 1 -30 72
-22 64 12 6 -22/64 1 -22 64
-82 56 8 9 -82/56 1 -82 56
-87 38 12 6 -87/38 1 -87 38
-78 55 14 5 -78/55 1 -78 55
-82 43 16 7 -82/43 1 -82 43
-44 66 16 8 -44/66 1 -44 66
-75 53 15 6 -75/53 1 -75 53
-85 50 10 7 -85/50 1 -85 50
-79 74 12 5 -79/74 1 -79 74
-92 29 18 5 -92/29 1 -92 29
-80 54 9 3 -80/54 1 -80 54
-55 50 10 4 -55/50 1 -55 50
-69 53 7 6 -69/53 1 -69 53
-68 69 19 8 -68/69 1 -68 69
-79 62 12 4 -79/62 1 -79 62
-104 68 15 7 -104/68 1 -104 68
-90 48 15 8 -90/48 1 -90 48
-67 48 18 8 -67/48 1 -67 48
-68 63 12 9 -68/63 1 -68 63
-81 87 15 6 -81/87 1 -81 87
-49 57 19 7 -49/57 1 -49 57
-39 53 11 6 -39/53 1 -39 53
-42 53 19 4 -42/53 1 -42 53
-61 54 8 5 -61/54 1 -61 54
-51 41 10 6 -51/41 1 -51 41
-47 34 13 5 -47/34 1 -47 34
-45 71 8 7 -45/71 1 -45 71
-68 44 12 8 -68/44 1 -68 44
-60 48 11 9 -60/48 1 -60 48
-41 25 12 8 -41/25 1 -41 25
74 -18 11 3 74/-18 1 74 -18
79 -22 11 8 79/-22 1 79 -22
62 -38 15 7 62/-38 1 62 -38
53 -17 13 6 53/-17 1 53 -17
63 -15 10 3 63/-15 1 63 -15
65 -28 19 4 65/-28 1 65 -28
60 -36 15 5 60/-36 1 60 -36
55 -35 12 5 55/-35 1 55 -35
63 -27 9 4 63/-27 1 63 -27
68 -30 9 3 68/-30 1 68 -30
-46 46 18 6 -46/46 1 -46 46
-41 17 17 4 -41/17 1 -41 17
-52 38 9 7 -52/38 1 -52 38
-24 28 18 6 -24/28 1 -24 28
-27 61 11 6 -27/61 1 -27 61
-59 39 15 4 -59/39 1 -59 39
-43 52 16 8 -43/52 1 -43 52
-37 43 14 9 -37/43 1 -37 43
-22 22 9 6 -22/22 1 -22 22
-53 35 7 4 -53/35 1 -53 35
