8794
7 14 4 4 7/14 1 7 14
16 33 4 2 16/33 1 16 33
22 32 11 3 22/32 1 22 32
17 13 7 3 17/13 1 17 13
-9 29 8 3 -9/29 1 -9 29
0 43 10 4 0/43 1 0 43
28 40 9 2 28/40 1 28 40
14 16 8 2 14/16 1 14 16
6 13 11 3 6/13 1 6 13
10 16 4 4 10/16 1 10 16
4 3 4 3 4/3 1 4 3
3 8 3 4 3/8 1 3 8
-11 43 4 4 -11/43 1 -11 43
19 28 4 4 19/28 1 19 28
3 33 5 2 3/33 1 3 33
9 -1 8 4 9/-1 1 9 -1
17 19 9 3 17/19 1 17 19
-12 33 10 3 -12/33 1 -12 33
12 24 10 2 12/24 1 12 24
10 32 6 2 10/32 1 10 32
11 5 7 3 11/5 1 11 5
10 10 7 4 10/10 1 10 10
14 6 8 2 14/6 1 14 6
1 10 7 2 1/10 1 1 10
-6 4 4 3 -6/4 1 -6 4
20 8 11 4 20/8 1 20 8
21 32 9 3 21/32 1 21 32
9 7 7 3 9/7 1 9 7
-1 15 10 2 -1/15 1 -1 15
24 34 9 2 24/34 1 24 34
-16 33 11 3 -16/33 1 -16 33
-2 20 11 3 -2/20 1 -2 20
15 22 10 2 15/22 1 15 22
13 24 11 3 13/24 1 13 24
9 31 11 2 9/31 1 9 31
27 19 4 2 27/19 1 27 19
15 13 4 2 15/13 1 15 13
0 40 7 4 0/40 1 0 40
-8 32 4 4 -8/32 1 -8 32
-10 29 6 2 -10/29 1 -10 29
8 12 4 2 8/12 1 8 12
4 32 11 3 4/32 1 4 32
17 33 10 4 17/33 1 17 33
7 20 5 3 7/20 1 7 20
-6 19 4 3 -6/19 1 -6 19
-9 0 7 3 -9/0 1 -9 0
-6 7 8 2 -6/7 1 -6 7
7 18 11 4 7/18 1 7 18
-16 -3 10 2 -16/-3 1 -16 -3
-30 9 10 2 -30/9 1 -30 9
20 37 8 3 20/37 1 20 37
10 11 4 2 10/11 1 10 11
-1 20 11 4 -1/20 1 -1 20
10 23 8 4 10/23 1 10 23
-2 18 3 2 -2/18 1 -2 18
19 14 6 3 19/14 1 19 14
22 25 3 3 22/25 1 22 25
0 10 3 3 0/10 1 0 10
24 -1 10 4 24/-1 1 24 -1
3 27 4 3 3/27 1 3 27
9 23 7 2 9/23 1 9 23
-7 7 9 2 -7/7 1 -7 7
9 2 11 4 9/2 1 9 2
11 15 5 4 11/15 1 11 15
0 26 10 3 0/26 1 0 26
20 0 6 3 20/0 1 20 0
6 6 6 3 6/6 1 6 6
17 37 8 2 17/37 1 17 37
27 38 3 3 27/38 1 27 38
23 24 6 2 23/24 1 23 24
14 23 5 3 14/23 1 14 23
79 -2 3 2 79/-2 1 79 -2
81 4 3 3 81/4 1 81 4
61 -12 6 4 61/-12 1 61 -12
107 10 11 2 107/10 1 107 10
104 -9 8 2 104/-9 1 104 -9
106 -16 7 3 106/-16 1 106 -16
88 21 9 4 88/21 1 88 21
87 -5 5 2 87/-5 1 87 -5
81 2 4 4 81/2 1 81 2
91 -8 5 2 91/-8 1 91 -8
81 -7 10 2 81/-7 1 81 -7
86 -15 3 2 86/-15 1 86 -15
96 15 4 4 96/15 1 96 15
95 2 4 2 95/2 1 95 2
90 -16 3 2 90/-16 1 90 -16
94 13 6 2 94/13 1 94 13
109 -12 11 4 109/-12 1 109 -12
87 0 4 3 87/0 1 87 0
68 -5 8 2 68/-5 1 68 -5
89 -7 4 3 89/-7 1 89 -7
83 -2 10 4 83/-2 1 83 -2
86 -5 6 2 86/-5 1 86 -5
96 -13 10 2 96/-13 1 96 -13
99 -14 11 4 99/-14 1 99 -14
117 -9 5 3 117/-9 1 117 -9
93 -11 9 3 93/-11 1 93 -11
85 -11 10 3 85/-11 1 85 -11
81 -19 4 3 81/-19 1 81 -19
97 -12 7 2 97/-12 1 97 -12
92 -1 6 4 92/-1 1 92 -1
87 1 9 3 87/1 1 87 1
107 8 5 4 107/8 1 107 8
84 4 9 4 84/4 1 84 4
77 2 11 4 77/2 1 77 2
99 22 3 2 99/22 1 99 22
104 5 6 3 104/5 1 104 5
95 -3 5 2 95/-3 1 95 -3
84 -7 11 3 84/-7 1 84 -7
107 -8 5 3 107/-8 1 107 -8
105 -10 9 2 105/-10 1 105 -10
78 12 8 3 78/12 1 78 12
91 10 8 2 91/10 1 91 10
101 -11 11 4 101/-11 1 101 -11
95 18 3 2 95/18 1 95 18
93 2 5 3 93/2 1 93 2
94 1 7 2 94/1 1 94 1
100 -7 4 3 100/-7 1 100 -7
109 2 7 3 109/2 1 109 2
106 3 5 4 106/3 1 106 3
78 -5 11 4 78/-5 1 78 -5
85 -14 4 3 85/-14 1 85 -14
81 -13 10 2 81/-13 1 81 -13
89 22 10 2 89/22 1 89 22
98 -12 6 2 98/-12 1 98 -12
96 -1 9 3 96/-1 1 96 -1
80 -21 8 3 80/-21 1 80 -21
95 14 4 3 95/14 1 95 14
99 2 9 2 99/2 1 99 2
81 -6 5 3 81/-6 1 81 -6
113 -6 5 3 113/-6 1 113 -6
93 -6 5 4 93/-6 1 93 -6
96 11 3 4 96/11 1 96 11
79 0 4 2 79/0 1 79 0
93 -5 9 2 93/-5 1 93 -5
80 -1 9 2 80/-1 1 80 -1
91 -14 5 4 91/-14 1 91 -14
94 -9 5 3 94/-9 1 94 -9
100 17 8 2 100/17 1 100 17
92 0 5 2 92/0 1 92 0
102 -1 3 4 102/-1 1 102 -1
72 -15 3 2 72/-15 1 72 -15
93 4 3 4 93/4 1 93 4
93 -28 3 2 93/-28 1 93 -28
71 -35 9 4 71/-35 1 71 -35
92 27 6 2 92/27 1 92 27
83 -7 6 2 83/-7 1 83 -7
97 20 10 2 97/20 1 97 20
79 -19 9 4 79/-19 1 79 -19
77 -1 10 3 77/-1 1 77 -1
111 -2 3 4 111/-2 1 111 -2
96 -21 3 4 96/-21 1 96 -21
74 -7 10 3 74/-7 1 74 -7
70 -4 11 2 70/-4 1 70 -4
111 5 11 4 111/5 1 111 5
116 5 11 3 116/5 1 116 5
104 -6 8 2 104/-6 1 104 -6
95 11 3 4 95/11 1 95 11
54 0 5 3 54/0 1 54 0
99 1 7 4 99/1 1 99 1
94 -16 3 2 94/-16 1 94 -16
105 0 3 2 105/0 1 105 0
95 -7 6 2 95/-7 1 95 -7
82 -15 5 3 82/-15 1 82 -15
93 0 11 4 93/0 1 93 0
96 16 10 4 96/16 1 96 16
92 3 4 3 92/3 1 92 3
82 -7 8 4 82/-7 1 82 -7
87 -16 3 4 87/-16 1 87 -16
79 -45 10 4 79/-45 1 79 -45
82 -68 11 2 82/-68 1 82 -68
96 -49 10 2 96/-49 1 96 -49
64 -57 9 3 64/-57 1 64 -57
91 -64 8 3 91/-64 1 91 -64
93 -58 11 3 93/-58 1 93 -58
65 -51 9 4 65/-51 1 65 -51
80 -42 3 4 80/-42 1 80 -42
73 -51 11 4 73/-51 1 73 -51
85 -75 4 2 85/-75 1 85 -75
83 -63 7 3 83/-63 1 83 -63
90 -47 5 3 90/-47 1 90 -47
98 -37 9 3 98/-37 1 98 -37
89 -51 8 4 89/-51 1 89 -51
85 -64 3 3 85/-64 1 85 -64
118 -46 8 4 118/-46 1 118 -46
102 -64 11 2 102/-64 1 102 -64
101 -63 11 2 101/-63 1 101 -63
100 -47 7 3 100/-47 1 100 -47
104 -49 3 3 104/-49 1 104 -49
76 -48 10 4 76/-48 1 76 -48
67 -56 9 4 67/-56 1 67 -56
70 -66 8 2 70/-66 1 70 -66
114 -37 6 4 114/-37 1 114 -37
88 -66 5 2 88/-66 1 88 -66
85 -57 5 2 85/-57 1 85 -57
81 -69 8 4 81/-69 1 81 -69
90 -66 11 3 90/-66 1 90 -66
78 -52 5 3 78/-52 1 78 -52
77 -65 11 4 77/-65 1 77 -65
88 -71 11 4 88/-71 1 88 -71
93 -50 11 2 93/-50 1 93 -50
89 -62 11 4 89/-62 1 89 -62
88 -68 8 3 88/-68 1 88 -68
86 -75 9 3 86/-75 1 86 -75
87 -66 10 2 87/-66 1 87 -66
80 -67 11 3 80/-67 1 80 -67
90 -71 7 2 90/-71 1 90 -71
67 -42 7 2 67/-42 1 67 -42
96 -82 6 3 96/-82 1 96 -82
69 -68 7 2 69/-68 1 69 -68
90 -52 4 4 90/-52 1 90 -52
90 -68 4 2 90/-68 1 90 -68
97 -61 8 3 97/-61 1 97 -61
65 -61 10 2 65/-61 1 65 -61
77 -58 3 2 77/-58 1 77 -58
95 -66 11 3 95/-66 1 95 -66
77 -59 8 4 77/-59 1 77 -59
76 -63 10 3 76/-63 1 76 -63
96 -45 9 3 96/-45 1 96 -45
66 -54 9 3 66/-54 1 66 -54
83 -43 3 2 83/-43 1 83 -43
136 -42 6 4 136/-42 1 136 -42
98 -46 7 4 98/-46 1 98 -46
98 -57 7 3 98/-57 1 98 -57
91 -67 9 3 91/-67 1 91 -67
91 -66 8 4 91/-66 1 91 -66
90 -67 8 4 90/-67 1 90 -67
99 -71 10 3 99/-71 1 99 -71
78 -70 4 4 78/-70 1 78 -70
80 -61 7 3 80/-61 1 80 -61
92 -66 5 4 92/-66 1 92 -66
89 -61 11 3 89/-61 1 89 -61
94 -54 5 3 94/-54 1 94 -54
80 -51 7 2 80/-51 1 80 -51
89 -33 4 2 89/-33 1 89 -33
103 -59 7 3 103/-59 1 103 -59
78 -56 5 2 78/-56 1 78 -56
104 -43 9 3 104/-43 1 104 -43
81 -60 4 4 81/-60 1 81 -60
91 -51 9 3 91/-51 1 91 -51
74 -79 4 2 74/-79 1 74 -79
97 -67 7 4 97/-67 1 97 -67
97 -50 9 2 97/-50 1 97 -50
85 -39 6 3 85/-39 1 85 -39
59 -51 5 2 59/-51 1 59 -51
77 -61 8 4 77/-61 1 77 -61
70 -62 11 2 70/-62 1 70 -62
92 -54 7 2 92/-54 1 92 -54
108 -72 4 3 108/-72 1 108 -72
92 -55 8 2 92/-55 1 92 -55
90 -54 6 4 90/-54 1 90 -54
110 -56 3 2 110/-56 1 110 -56
75 -68 5 4 75/-68 1 75 -68
70 -55 11 3 70/-55 1 70 -55
88 -73 8 2 88/-73 1 88 -73
84 -68 9 2 84/-68 1 84 -68
85 -79 9 3 85/-79 1 85 -79
89 -73 8 3 89/-73 1 89 -73
87 -69 5 4 87/-69 1 87 -69
74 -80 9 2 74/-80 1 74 -80
81 -77 8 2 81/-77 1 81 -77
77 -55 11 3 77/-55 1 77 -55
69 -76 9 4 69/-76 1 69 -76
74 -74 8 4 74/-74 1 74 -74
82 -67 10 2 82/-67 1 82 -67
78 -69 8 3 78/-69 1 78 -69
39 -63 8 2 39/-63 1 39 -63
81 -46 9 2 81/-46 1 81 -46
-23 -87 4 2 -23/-87 1 -23 -87
-17 -73 4 4 -17/-73 1 -17 -73
-31 -68 8 2 -31/-68 1 -31 -68
-24 -79 10 3 -24/-79 1 -24 -79
-35 -68 4 3 -35/-68 1 -35 -68
-37 -82 8 2 -37/-82 1 -37 -82
-28 -48 10 3 -28/-48 1 -28 -48
-16 -84 9 2 -16/-84 1 -16 -84
-21 -66 9 3 -21/-66 1 -21 -66
-16 -74 9 3 -16/-74 1 -16 -74
-25 -65 5 2 -25/-65 1 -25 -65
-23 -62 4 3 -23/-62 1 -23 -62
-22 -49 9 2 -22/-49 1 -22 -49
-6 -89 8 4 -6/-89 1 -6 -89
-42 -54 4 2 -42/-54 1 -42 -54
-37 -60 5 3 -37/-60 1 -37 -60
-36 -59 6 3 -36/-59 1 -36 -59
-15 -88 5 2 -15/-88 1 -15 -88
-11 -87 5 3 -11/-87 1 -11 -87
-14 -74 8 2 -14/-74 1 -14 -74
-21 -59 9 4 -21/-59 1 -21 -59
-7 -59 6 3 -7/-59 1 -7 -59
-12 -48 4 4 -12/-48 1 -12 -48
-13 -43 5 2 -13/-43 1 -13 -43
-28 -61 8 4 -28/-61 1 -28 -61
-23 -58 5 2 -23/-58 1 -23 -58
-25 -64 11 4 -25/-64 1 -25 -64
-28 -58 5 2 -28/-58 1 -28 -58
-6 -67 5 2 -6/-67 1 -6 -67
-27 -57 7 2 -27/-57 1 -27 -57
-14 -72 10 2 -14/-72 1 -14 -72
-22 -74 4 2 -22/-74 1 -22 -74
-42 -91 6 4 -42/-91 1 -42 -91
-14 -70 7 2 -14/-70 1 -14 -70
-33 -68 3 4 -33/-68 1 -33 -68
-21 -58 11 2 -21/-58 1 -21 -58
-52 -74 8 3 -52/-74 1 -52 -74
-16 -88 11 4 -16/-88 1 -16 -88
-31 -64 8 4 -31/-64 1 -31 -64
-29 -70 4 2 -29/-70 1 -29 -70
-27 -82 8 3 -27/-82 1 -27 -82
-11 -61 11 4 -11/-61 1 -11 -61
-19 -58 9 3 -19/-58 1 -19 -58
-1 -76 8 4 -1/-76 1 -1 -76
-19 -48 9 4 -19/-48 1 -19 -48
-17 -81 7 2 -17/-81 1 -17 -81
-43 -74 8 3 -43/-74 1 -43 -74
-16 -66 7 2 -16/-66 1 -16 -66
-40 -62 10 4 -40/-62 1 -40 -62
-27 -94 10 4 -27/-94 1 -27 -94
-28 -82 10 3 -28/-82 1 -28 -82
-26 -71 6 3 -26/-71 1 -26 -71
-26 -70 11 2 -26/-70 1 -26 -70
-30 -82 10 2 -30/-82 1 -30 -82
-34 -64 3 4 -34/-64 1 -34 -64
-49 -81 11 2 -49/-81 1 -49 -81
10 -63 7 4 10/-63 1 10 -63
-16 -83 4 3 -16/-83 1 -16 -83
-20 -56 10 2 -20/-56 1 -20 -56
-12 -68 6 3 -12/-68 1 -12 -68
-18 -80 4 4 -18/-80 1 -18 -80
-21 -68 9 2 -21/-68 1 -21 -68
-23 -55 7 2 -23/-55 1 -23 -55
-21 -86 6 2 -21/-86 1 -21 -86
-24 -82 3 4 -24/-82 1 -24 -82
2 -44 3 2 2/-44 1 2 -44
-28 -70 9 2 -28/-70 1 -28 -70
-5 -49 9 2 -5/-49 1 -5 -49
-33 -53 3 2 -33/-53 1 -33 -53
-4 -73 6 2 -4/-73 1 -4 -73
-18 -68 3 2 -18/-68 1 -18 -68
-6 -65 5 3 -6/-65 1 -6 -65
-32 -72 7 4 -32/-72 1 -32 -72
-7 -52 10 4 -7/-52 1 -7 -52
-17 -54 10 4 -17/-54 1 -17 -54
3 -76 3 2 3/-76 1 3 -76
-14 -58 6 3 -14/-58 1 -14 -58
-13 -90 8 4 -13/-90 1 -13 -90
-28 -68 5 4 -28/-68 1 -28 -68
-29 -48 3 4 -29/-48 1 -29 -48
-17 -56 10 4 -17/-56 1 -17 -56
-13 -68 3 4 -13/-68 1 -13 -68
-20 -57 3 3 -20/-57 1 -20 -57
-15 -71 6 4 -15/-71 1 -15 -71
-24 -85 5 3 -24/-85 1 -24 -85
-28 -71 9 2 -28/-71 1 -28 -71
-15 -87 6 3 -15/-87 1 -15 -87
-2 -43 7 2 -2/-43 1 -2 -43
-11 -71 7 3 -11/-71 1 -11 -71
-33 -76 10 2 -33/-76 1 -33 -76
-13 -72 10 3 -13/-72 1 -13 -72
-23 -76 3 4 -23/-76 1 -23 -76
-4 -89 10 2 -4/-89 1 -4 -89
-19 -79 6 4 -19/-79 1 -19 -79
-22 -62 11 2 -22/-62 1 -22 -62
90 -115 8 3 90/-115 1 90 -115
70 -108 3 4 70/-108 1 70 -108
80 -94 11 4 80/-94 1 80 -94
67 -88 10 2 67/-88 1 67 -88
87 -102 11 3 87/-102 1 87 -102
97 -92 11 3 97/-92 1 97 -92
66 -106 8 2 66/-106 1 66 -106
75 -96 10 2 75/-96 1 75 -96
76 -113 11 2 76/-113 1 76 -113
92 -92 6 3 92/-92 1 92 -92
79 -104 10 3 79/-104 1 79 -104
81 -106 6 2 81/-106 1 81 -106
89 -105 5 4 89/-105 1 89 -105
94 -115 9 4 94/-115 1 94 -115
88 -81 7 3 88/-81 1 88 -81
89 -80 5 4 89/-80 1 89 -80
86 -104 10 2 86/-104 1 86 -104
100 -96 3 2 100/-96 1 100 -96
97 -99 6 2 97/-99 1 97 -99
87 -98 9 3 87/-98 1 87 -98
90 -92 3 3 90/-92 1 90 -92
103 -105 3 3 103/-105 1 103 -105
72 -107 9 4 72/-107 1 72 -107
81 -102 6 3 81/-102 1 81 -102
76 -101 6 3 76/-101 1 76 -101
79 -106 5 4 79/-106 1 79 -106
79 -101 7 4 79/-101 1 79 -101
80 -90 8 2 80/-90 1 80 -90
89 -103 10 4 89/-103 1 89 -103
95 -112 10 4 95/-112 1 95 -112
77 -107 5 3 77/-107 1 77 -107
84 -109 10 3 84/-109 1 84 -109
80 -93 5 2 80/-93 1 80 -93
94 -105 6 4 94/-105 1 94 -105
76 -107 5 2 76/-107 1 76 -107
86 -98 3 2 86/-98 1 86 -98
85 -105 8 2 85/-105 1 85 -105
91 -101 7 4 91/-101 1 91 -101
89 -99 7 4 89/-99 1 89 -99
89 -88 11 3 89/-88 1 89 -88
70 -103 8 2 70/-103 1 70 -103
96 -92 9 2 96/-92 1 96 -92
103 -115 7 3 103/-115 1 103 -115
71 -117 5 3 71/-117 1 71 -117
85 -114 6 4 85/-114 1 85 -114
87 -106 5 2 87/-106 1 87 -106
80 -109 10 4 80/-109 1 80 -109
78 -106 7 2 78/-106 1 78 -106
87 -86 8 3 87/-86 1 87 -86
64 -85 10 2 64/-85 1 64 -85
62 -90 3 2 62/-90 1 62 -90
81 -85 5 2 81/-85 1 81 -85
86 -81 7 4 86/-81 1 86 -81
67 -87 7 2 67/-87 1 67 -87
71 -115 11 3 71/-115 1 71 -115
73 -102 10 2 73/-102 1 73 -102
92 -96 10 3 92/-96 1 92 -96
79 -93 9 3 79/-93 1 79 -93
87 -137 10 2 87/-137 1 87 -137
88 -100 11 4 88/-100 1 88 -100
71 -122 3 2 71/-122 1 71 -122
91 -100 10 2 91/-100 1 91 -100
94 -81 6 4 94/-81 1 94 -81
72 -114 11 4 72/-114 1 72 -114
75 -83 4 2 75/-83 1 75 -83
86 -109 10 3 86/-109 1 86 -109
85 -99 9 4 85/-99 1 85 -99
69 -91 11 4 69/-91 1 69 -91
71 -112 7 3 71/-112 1 71 -112
83 -85 11 4 83/-85 1 83 -85
63 -105 6 3 63/-105 1 63 -105
89 -104 5 3 89/-104 1 89 -104
82 -66 11 4 82/-66 1 82 -66
65 -97 5 2 65/-97 1 65 -97
82 -90 9 4 82/-90 1 82 -90
94 -113 11 4 94/-113 1 94 -113
80 -96 7 4 80/-96 1 80 -96
89 -83 9 4 89/-83 1 89 -83
77 -92 4 4 77/-92 1 77 -92
83 -79 8 4 83/-79 1 83 -79
83 -125 5 2 83/-125 1 83 -125
70 -111 11 4 70/-111 1 70 -111
89 -100 4 3 89/-100 1 89 -100
89 -102 8 3 89/-102 1 89 -102
81 -97 6 3 81/-97 1 81 -97
71 -93 8 2 71/-93 1 71 -93
83 -88 11 3 83/-88 1 83 -88
90 -94 8 3 90/-94 1 90 -94
79 -97 7 2 79/-97 1 79 -97
83 -83 7 3 83/-83 1 83 -83
68 -62 3 3 68/-62 1 68 -62
72 -81 4 4 72/-81 1 72 -81
85 -98 10 3 85/-98 1 85 -98
86 -87 7 2 86/-87 1 86 -87
100 -106 10 2 100/-106 1 100 -106
91 -90 4 3 91/-90 1 91 -90
77 -115 10 2 77/-115 1 77 -115
55 -21 7 2 55/-21 1 55 -21
72 1 3 4 72/1 1 72 1
82 23 4 3 82/23 1 82 23
63 -14 3 2 63/-14 1 63 -14
67 -5 5 4 67/-5 1 67 -5
75 4 10 3 75/4 1 75 4
91 19 7 3 91/19 1 91 19
68 -18 7 4 68/-18 1 68 -18
79 -5 8 2 79/-5 1 79 -5
96 -11 4 3 96/-11 1 96 -11
72 -9 5 4 72/-9 1 72 -9
88 10 4 3 88/10 1 88 10
79 -1 8 3 79/-1 1 79 -1
88 14 5 2 88/14 1 88 14
71 9 4 2 71/9 1 71 9
74 7 9 3 74/7 1 74 7
74 4 3 3 74/4 1 74 4
73 -7 4 3 73/-7 1 73 -7
71 -8 3 2 71/-8 1 71 -8
67 -3 6 4 67/-3 1 67 -3
61 0 11 3 61/0 1 61 0
52 -3 5 3 52/-3 1 52 -3
74 6 4 3 74/6 1 74 6
86 2 9 4 86/2 1 86 2
58 8 3 4 58/8 1 58 8
82 5 9 4 82/5 1 82 5
78 -12 5 4 78/-12 1 78 -12
88 1 10 3 88/1 1 88 1
75 -5 4 2 75/-5 1 75 -5
61 -5 7 3 61/-5 1 61 -5
63 -29 6 2 63/-29 1 63 -29
76 -10 5 2 76/-10 1 76 -10
68 -7 10 2 68/-7 1 68 -7
69 -15 5 4 69/-15 1 69 -15
65 -7 6 4 65/-7 1 65 -7
73 -1 4 2 73/-1 1 73 -1
83 0 4 2 83/0 1 83 0
65 2 7 3 65/2 1 65 2
63 -11 11 4 63/-11 1 63 -11
90 -3 7 2 90/-3 1 90 -3
79 9 10 2 79/9 1 79 9
72 11 11 4 72/11 1 72 11
49 1 7 4 49/1 1 49 1
71 0 6 3 71/0 1 71 0
76 6 4 2 76/6 1 76 6
50 3 11 2 50/3 1 50 3
67 -6 3 4 67/-6 1 67 -6
89 13 4 3 89/13 1 89 13
62 -5 8 4 62/-5 1 62 -5
77 20 7 4 77/20 1 77 20
78 4 7 3 78/4 1 78 4
65 3 8 4 65/3 1 65 3
76 2 5 4 76/2 1 76 2
88 2 6 4 88/2 1 88 2
80 -3 6 2 80/-3 1 80 -3
77 -12 7 3 77/-12 1 77 -12
84 17 7 2 84/17 1 84 17
49 7 3 3 49/7 1 49 7
80 14 7 4 80/14 1 80 14
44 27 6 3 44/27 1 44 27
70 3 5 3 70/3 1 70 3
64 4 4 2 64/4 1 64 4
72 6 4 4 72/6 1 72 6
57 0 6 3 57/0 1 57 0
91 -5 4 2 91/-5 1 91 -5
96 -4 5 2 96/-4 1 96 -4
70 19 11 2 70/19 1 70 19
49 -22 10 2 49/-22 1 49 -22
82 -11 11 3 82/-11 1 82 -11
76 20 7 4 76/20 1 76 20
83 12 11 2 83/12 1 83 12
77 -15 10 3 77/-15 1 77 -15
67 15 7 3 67/15 1 67 15
73 6 4 2 73/6 1 73 6
83 23 3 4 83/23 1 83 23
69 -1 6 3 69/-1 1 69 -1
73 20 11 2 73/20 1 73 20
53 0 10 4 53/0 1 53 0
65 -21 4 3 65/-21 1 65 -21
71 16 3 4 71/16 1 71 16
75 1 10 2 75/1 1 75 1
74 -4 11 3 74/-4 1 74 -4
75 -7 6 3 75/-7 1 75 -7
79 4 11 3 79/4 1 79 4
