391
14 -36 11 3 14/-36 0 14 -36
24 -62 11 3 24/-62 1 13 -62
8 -30 7 5 8/-30 1 1 -30
-31 -37 5 7 -31/-37 0 -31 -37
-114 -72 7 5 -114/-72 0 -114 -72
-6 -42 5 7 -6/-42 1 -11 -42
-30 -26 5 7 -30/-26 1 -35 -26
-96 -86 5 7 -96/-86 0 -96 -86
-113 -113 5 7 -113/-113 1 -118 -113
-111 -74 7 5 -111/-74 1 -118 -69
-94 -90 5 7 -94/-90 1 -94 -83
56 -5 7 5 56/-5 1 56 -5
-76 -93 7 5 -76/-93 1 -76 -93
-35 -22 7 5 -35/-22 1 -42 -22
-25 67 7 5 -25/67 0 -25 67
-39 49 7 5 -39/49 1 -46 54
57 -12 5 7 57/-12 0 57 -12
88 -84 5 7 88/-84 0 88 -84
-20 -36 7 5 -20/-36 0 -20 -36
82 -106 7 5 82/-106 1 82 -106
-33 41 5 7 -33/41 1 -33 41
-18 -48 7 5 -18/-48 1 -18 -43
-106 -92 12 3 -106/-92 1 -118 -92
73 -59 6 6 73/-59 1 67 -53
99 -85 6 6 99/-85 0 99 -85
-60 50 9 4 -60/50 1 -60 54
-26 60 9 4 -26/60 1 -26 60
96 -53 9 4 96/-53 1 87 -53
-60 -29 12 3 -60/-29 1 -72 -29
-4 67 9 4 -4/67 1 -4 71
24 -49 6 6 24/-49 1 24 -43
78 -67 6 6 78/-67 1 72 -61
-115 -83 12 3 -115/-83 1 -127 -83
98 -80 12 3 98/-80 1 98 -80
100 -89 9 4 100/-89 1 100 -89
-101 -98 12 3 -101/-98 1 -113 -95
87 -100 6 6 87/-100 1 87 -100
-65 -37 12 3 -65/-37 1 -77 -37
10 -40 12 3 10/-40 1 10 -40
-37 -38 12 3 -37/-38 1 -37 -38
-13 -37 6 6 -13/-37 0 -13 -37
-5 -8 13 3 -5/-8 1 -18 -5
-90 -80 13 3 -90/-80 1 -90 -77
48 -30 13 3 48/-30 1 48 -27
26 -12 13 3 26/-12 1 13 -9
38 -7 13 3 38/-7 1 25 -4
-22 -48 13 3 -22/-48 1 -35 -45
31 -17 8 5 31/-17 1 23 -17
40 -30 10 4 40/-30 1 40 -30
75 -16 8 5 75/-16 1 67 -16
75 -103 8 5 75/-103 0 75 -103
-23 -10 10 4 -23/-10 1 -23 -10
-62 51 10 4 -62/51 1 -72 55
-19 64 8 5 -19/64 0 -19 64
-101 -88 8 5 -101/-88 0 -101 -88
-7 -38 10 4 -7/-38 0 -7 -38
-47 -24 8 5 -47/-24 1 -55 -19
-97 -94 8 5 -97/-94 1 -105 -89
8 -36 10 4 8/-36 1 8 -32
-79 -123 10 4 -79/-123 1 -79 -123
106 -61 6 7 106/-61 0 106 -61
0 -39 6 7 0/-39 1 -6 -32
107 -80 6 7 107/-80 1 107 -73
24 -59 7 6 24/-59 1 24 -59
98 -73 14 3 98/-73 1 84 -73
100 -63 14 3 100/-63 1 100 -60
-19 -13 6 7 -19/-13 0 -19 -13
50 -32 7 6 50/-32 1 50 -32
48 -18 14 3 48/-18 1 48 -15
-109 -89 7 6 -109/-89 1 -109 -83
-18 -38 6 7 -18/-38 1 -24 -38
-106 -100 14 3 -106/-100 1 -106 -100
-94 -94 14 3 -94/-94 1 -94 -91
87 -103 7 6 87/-103 1 80 -97
69 -93 6 7 69/-93 1 63 -86
61 -109 14 3 61/-109 1 47 -109
-122 -104 14 3 -122/-104 1 -136 -101
9 -43 14 3 9/-43 1 -5 -40
-19 51 6 7 -19/51 0 -19 51
-15 65 7 6 -15/65 0 -15 65
104 -48 6 7 104/-48 1 98 -41
-20 -28 11 4 -20/-28 0 -20 -28
-34 -32 11 4 -34/-32 0 -34 -32
-23 -33 11 4 -23/-33 0 -23 -33
84 -79 11 4 84/-79 1 73 -75
-27 81 11 4 -27/81 1 -38 85
-28 90 11 4 -28/90 1 -39 94
-27 -33 9 5 -27/-33 0 -27 -33
-18 -7 15 3 -18/-7 1 -33 -4
-9 -37 9 5 -9/-37 1 -18 -37
110 -83 15 3 110/-83 1 110 -80
-52 43 9 5 -52/43 0 -52 43
-74 -65 15 3 -74/-65 1 -74 -62
-107 -96 15 3 -107/-96 0 -107 -96
-120 -98 15 3 -120/-98 0 -120 -98
56 -97 15 3 56/-97 1 41 -97
80 -93 15 3 80/-93 1 65 -93
75 -120 9 5 75/-120 1 75 -120
93 -115 15 3 93/-115 1 93 -115
88 -71 8 6 88/-71 1 80 -65
-36 -27 8 6 -36/-27 1 -44 -27
30 -72 12 4 30/-72 1 30 -72
4 -43 8 6 4/-43 0 4 -43
-24 -45 12 4 -24/-45 1 -36 -41
-108 -102 8 6 -108/-102 1 -116 -102
-56 31 12 4 -56/31 1 -56 31
81 -98 8 6 81/-98 0 81 -98
-59 44 12 4 -59/44 1 -71 48
-45 -7 7 7 -45/-7 1 -52 0
-5 -42 7 7 -5/-42 0 -5 -42
-28 -43 7 7 -28/-43 0 -28 -43
-41 29 7 7 -41/29 1 -41 29
-61 41 10 5 -61/41 1 -71 41
102 -73 10 5 102/-73 1 92 -68
-90 -115 10 5 -90/-115 1 -90 -115
-92 -83 10 5 -92/-83 0 -92 -83
4 -44 10 5 4/-44 1 -6 -44
-13 66 10 5 -13/66 1 -23 66
-29 76 10 5 -29/76 1 -39 76
61 -98 13 4 61/-98 0 61 -98
-13 67 13 4 -13/67 1 -13 67
16 -36 13 4 16/-36 1 3 -36
-45 -31 13 4 -45/-31 1 -58 -31
-54 51 13 4 -54/51 0 -54 51
20 -37 13 4 20/-37 0 20 -37
-109 -70 9 6 -109/-70 1 -109 -70
95 -92 9 6 95/-92 0 95 -92
-23 -40 9 6 -23/-40 0 -23 -40
-101 -94 9 6 -101/-94 1 -101 -94
45 -18 9 6 45/-18 1 36 -18
80 -99 9 6 80/-99 1 71 -99
95 -88 9 6 95/-88 0 95 -88
-27 63 9 6 -27/63 1 -36 63
-27 97 9 6 -27/97 1 -27 97
-122 -106 9 6 -122/-106 1 -131 -106
-86 -88 11 5 -86/-88 0 -86 -88
68 -25 11 5 68/-25 1 68 -25
-99 -114 11 5 -99/-114 1 -110 -114
99 -71 11 5 99/-71 0 99 -71
-31 -23 11 5 -31/-23 0 -31 -23
115 -61 11 5 115/-61 1 115 -56
9 -50 11 5 9/-50 1 9 -50
-10 -34 11 5 -10/-34 0 -10 -34
-105 -76 14 4 -105/-76 0 -105 -76
-12 74 8 7 -12/74 1 -12 74
-122 -83 14 4 -122/-83 1 -136 -79
21 -62 8 7 21/-62 1 13 -55
-27 84 14 4 -27/84 1 -27 88
-45 68 8 7 -45/68 1 -45 68
-44 -40 14 4 -44/-40 0 -44 -40
-26 80 14 4 -26/80 1 -40 80
73 -103 14 4 73/-103 0 73 -103
-40 -20 8 7 -40/-20 0 -40 -20
-87 -72 12 5 -87/-72 1 -87 -72
78 -14 12 5 78/-14 1 78 -14
-129 -100 12 5 -129/-100 1 -141 -95
-112 -82 15 4 -112/-82 0 -112 -82
-11 -35 15 4 -11/-35 0 -11 -35
31 -29 12 5 31/-29 1 31 -24
20 -33 15 4 20/-33 1 20 -29
-101 -92 15 4 -101/-92 0 -101 -92
-26 -36 12 5 -26/-36 0 -26 -36
58 -15 12 5 58/-15 1 46 -10
-26 70 10 6 -26/70 1 -36 70
-47 -41 15 4 -47/-41 1 -62 -41
-42 -18 15 4 -42/-18 1 -57 -14
-27 -51 15 4 -27/-51 1 -42 -51
94 -47 15 4 94/-47 1 79 -43
97 -55 10 6 97/-55 1 97 -49
-52 34 12 5 -52/34 0 -52 34
92 -65 12 5 92/-65 0 92 -65
-24 82 15 4 -24/82 0 -24 82
-29 96 12 5 -29/96 1 -41 101
-32 73 15 4 -32/73 0 -32 73
-34 31 15 4 -34/31 1 -34 31
-38 85 15 4 -38/85 1 -53 85
-26 73 10 6 -26/73 0 -26 73
-29 73 15 4 -29/73 0 -29 73
80 -92 12 5 80/-92 0 80 -92
68 -94 15 4 68/-94 0 68 -94
-103 -96 15 4 -103/-96 0 -103 -96
-61 29 12 5 -61/29 1 -73 29
-22 45 10 6 -22/45 1 -22 51
-43 -34 15 4 -43/-34 1 -43 -34
-51 40 9 7 -51/40 1 -60 40
-114 -78 9 7 -114/-78 0 -114 -78
111 -105 9 7 111/-105 1 111 -105
64 -3 9 7 64/-3 0 64 -3
-45 -28 9 7 -45/-28 0 -45 -28
83 -94 9 7 83/-94 0 83 -94
-43 55 9 7 -43/55 0 -43 55
51 -101 9 7 51/-101 1 42 -101
3 -32 9 7 3/-32 0 3 -32
-93 -92 13 5 -93/-92 0 -93 -92
-91 -86 13 5 -91/-86 0 -91 -86
43 -32 13 5 43/-32 0 43 -32
-84 -103 13 5 -84/-103 1 -97 -103
74 -10 13 5 74/-10 1 74 -5
-9 -44 13 5 -9/-44 0 -9 -44
45 -17 11 6 45/-17 1 34 -11
-91 -87 11 6 -91/-87 0 -91 -87
-84 -88 11 6 -84/-88 0 -84 -88
28 -58 11 6 28/-58 1 28 -52
-52 41 11 6 -52/41 0 -52 41
-70 -81 14 5 -70/-81 1 -70 -81
-113 -102 10 7 -113/-102 0 -113 -102
-100 -103 10 7 -100/-103 0 -100 -103
-42 40 14 5 -42/40 0 -42 40
83 -115 10 7 83/-115 0 83 -115
-45 58 10 7 -45/58 1 -55 65
35 18 14 5 35/18 1 21 23
-53 40 14 5 -53/40 0 -53 40
-42 -35 14 5 -42/-35 0 -42 -35
-32 -49 10 7 -32/-49 0 -32 -49
-4 -35 10 7 -4/-35 0 -4 -35
-27 74 10 7 -27/74 0 -27 74
-41 -42 14 5 -41/-42 0 -41 -42
-56 -22 10 7 -56/-22 1 -66 -22
-47 -51 10 7 -47/-51 1 -57 -51
-46 -42 14 5 -46/-42 0 -46 -42
100 -68 14 5 100/-68 0 100 -68
17 -39 10 7 17/-39 0 17 -39
-1 -62 10 7 -1/-62 1 -1 -62
13 -29 10 7 13/-29 1 13 -22
-24 75 12 6 -24/75 0 -24 75
-37 -52 12 6 -37/-52 0 -37 -52
14 -45 12 6 14/-45 0 14 -45
42 -21 12 6 42/-21 0 42 -21
51 -2 12 6 51/-2 0 51 -2
-21 -23 12 6 -21/-23 1 -21 -17
34 -46 12 6 34/-46 1 34 -46
104 -83 12 6 104/-83 1 104 -83
84 -100 12 6 84/-100 0 84 -100
-43 43 15 5 -43/43 1 -43 48
-88 -89 15 5 -88/-89 0 -88 -89
-86 -80 15 5 -86/-80 1 -86 -80
-59 24 15 5 -59/24 1 -74 24
72 -124 15 5 72/-124 1 57 -124
-4 -27 15 5 -4/-27 1 -4 -22
-57 -17 11 7 -57/-17 1 -68 -10
78 -112 11 7 78/-112 1 78 -112
-49 -24 11 7 -49/-24 0 -49 -24
65 -5 11 7 65/-5 1 65 2
-42 33 11 7 -42/33 0 -42 33
-2 -58 11 7 -2/-58 1 -13 -58
-76 -81 11 7 -76/-81 0 -76 -81
-102 -69 11 7 -102/-69 1 -113 -62
-21 -42 11 7 -21/-42 0 -21 -42
57 -15 13 6 57/-15 0 57 -15
-103 -87 13 6 -103/-87 0 -103 -87
-28 61 13 6 -28/61 0 -28 61
-44 -29 13 6 -44/-29 0 -44 -29
-17 -30 13 6 -17/-30 0 -17 -30
-50 38 13 6 -50/38 1 -50 38
-110 -93 13 6 -110/-93 0 -110 -93
-22 38 14 6 -22/38 1 -22 44
-110 -98 14 6 -110/-98 0 -110 -98
-114 -98 12 7 -114/-98 0 -114 -98
-22 -26 14 6 -22/-26 0 -22 -26
-38 -36 14 6 -38/-36 0 -38 -36
-3 -39 14 6 -3/-39 0 -3 -39
22 -41 14 6 22/-41 1 22 -35
-19 70 14 6 -19/70 0 -19 70
80 -96 14 6 80/-96 0 80 -96
87 -120 14 6 87/-120 1 87 -120
-95 -74 12 7 -95/-74 0 -95 -74
-103 -97 15 6 -103/-97 0 -103 -97
95 -89 15 6 95/-89 0 95 -89
3 -37 15 6 3/-37 0 3 -37
68 -14 15 6 68/-14 0 68 -14
67 -26 13 7 67/-26 1 54 -19
59 -1 13 7 59/-1 1 46 6
62 -32 13 7 62/-32 1 62 -32
89 -79 13 7 89/-79 0 89 -79
54 -7 13 7 54/-7 0 54 -7
-81 -106 13 7 -81/-106 1 -81 -106
89 -92 13 7 89/-92 0 89 -92
113 -63 13 7 113/-63 1 113 -63
-17 74 13 7 -17/74 1 -17 81
42 -18 14 7 42/-18 0 42 -18
-10 -15 14 7 -10/-15 1 -10 -8
-119 -78 14 7 -119/-78 1 -133 -71
-81 -71 14 7 -81/-71 1 -95 -64
40 9 14 7 40/9 1 26 16
23 -43 14 7 23/-43 1 9 -43
16 -38 15 7 16/-38 0 16 -38
-41 63 15 7 -41/63 0 -41 63
-104 -72 15 7 -104/-72 0 -104 -72
-57 53 15 7 -57/53 0 -57 53
-36 46 15 7 -36/46 0 -36 46
