16193
75 59 1 2 75/59 1 75 59
67 49 1 1 67/49 1 67 49
68 52 1 2 68/52 1 68 52
73 44 2 1 73/44 1 73 44
78 68 1 1 78/68 1 78 68
68 69 1 2 68/69 1 68 69
-39 -1 1 1 -39/-1 1 -39 -1
-57 7 1 1 -57/7 1 -57 7
-71 21 2 2 -71/21 1 -71 21
-28 9 1 1 -28/9 1 -28 9
-41 7 2 1 -41/7 1 -41 7
-62 4 1 1 -62/4 1 -62 4
-33 7 1 1 -33/7 1 -33 7
-40 5 1 2 -40/5 1 -40 5
-40 8 2 1 -40/8 1 -40 8
-50 18 1 1 -50/18 1 -50 18
68 -124 2 1 68/-124 1 68 -124
63 -88 1 2 63/-88 1 63 -88
68 -98 1 2 68/-98 1 68 -98
81 -103 1 2 81/-103 1 81 -103
50 -115 1 2 50/-115 1 50 -115
60 -114 1 1 60/-114 1 60 -114
60 -102 1 1 60/-102 1 60 -102
66 -89 2 1 66/-89 1 66 -89
46 -107 2 1 46/-107 1 46 -107
70 -106 1 2 70/-106 1 70 -106
-12 -13 2 1 -12/-13 1 -12 -13
-17 -29 1 1 -17/-29 1 -17 -29
-18 -35 2 1 -18/-35 1 -18 -35
-3 -24 2 1 -3/-24 1 -3 -24
-24 -37 1 1 -24/-37 1 -24 -37
-20 -16 2 1 -20/-16 1 -20 -16
-8 -15 1 2 -8/-15 1 -8 -15
-1 -34 1 1 -1/-34 1 -1 -34
-24 -13 1 1 -24/-13 1 -24 -13
-5 -33 2 2 -5/-33 1 -5 -33
32 8 2 2 32/8 1 32 8
49 -4 1 2 49/-4 1 49 -4
51 -11 2 1 51/-11 1 51 -11
52 -6 2 1 52/-6 1 52 -6
44 -4 1 1 44/-4 1 44 -4
58 9 2 1 58/9 1 58 9
61 5 2 1 61/5 1 61 5
54 -12 1 1 54/-12 1 54 -12
60 -1 1 2 60/-1 1 60 -1
48 8 2 1 48/8 1 48 8
30 6 1 2 30/6 1 30 6
26 23 2 2 26/23 1 26 23
20 19 2 1 20/19 1 20 19
37 11 1 1 37/11 1 37 11
-7 1 1 2 -7/1 1 -7 1
30 8 1 1 30/8 1 30 8
29 21 2 2 29/21 1 29 21
30 32 1 1 30/32 1 30 32
34 28 1 1 34/28 1 34 28
27 23 1 2 27/23 1 27 23
-57 -39 2 2 -57/-39 1 -57 -39
-63 -69 1 2 -63/-69 1 -63 -69
-70 -47 1 1 -70/-47 1 -70 -47
-63 -47 2 2 -63/-47 1 -63 -47
-62 -48 1 1 -62/-48 1 -62 -48
-82 -53 2 2 -82/-53 1 -82 -53
-64 -49 1 2 -64/-49 1 -64 -49
-65 -40 1 2 -65/-40 1 -65 -40
-69 -41 1 2 -69/-41 1 -69 -41
-75 -44 2 1 -75/-44 1 -75 -44
-92 32 2 2 -92/32 1 -92 32
-94 53 2 1 -94/53 1 -94 53
-94 41 1 1 -94/41 1 -94 41
-88 55 2 1 -88/55 1 -88 55
-108 27 1 1 -108/27 1 -108 27
-101 56 1 1 -101/56 1 -101 56
-96 43 1 1 -96/43 1 -96 43
-74 36 2 1 -74/36 1 -74 36
-113 47 1 1 -113/47 1 -113 47
-93 44 1 1 -93/44 1 -93 44
-89 -61 2 2 -89/-61 1 -89 -61
-101 -43 2 1 -101/-43 1 -101 -43
-99 -61 1 2 -99/-61 1 -99 -61
-97 -56 2 1 -97/-56 1 -97 -56
-93 -30 1 1 -93/-30 1 -93 -30
-86 -60 1 2 -86/-60 1 -86 -60
-91 -60 1 1 -91/-60 1 -91 -60
-84 -40 1 1 -84/-40 1 -84 -40
-93 -65 1 1 -93/-65 1 -93 -65
-98 -39 2 2 -98/-39 1 -98 -39
-25 32 1 1 -25/32 1 -25 32
-16 26 1 1 -16/26 1 -16 26
-10 48 1 2 -10/48 1 -10 48
-26 26 1 1 -26/26 1 -26 26
-25 38 1 1 -25/38 1 -25 38
-35 42 2 1 -35/42 1 -35 42
-11 27 1 2 -11/27 1 -11 27
-26 31 1 1 -26/31 1 -26 31
-22 10 1 1 -22/10 1 -22 10
-24 27 2 1 -24/27 1 -24 27
69 84 1 1 69/84 1 69 84
67 101 1 2 67/101 1 67 101
76 96 2 2 76/96 1 76 96
60 93 1 2 60/93 1 60 93
62 95 1 2 62/95 1 62 95
43 91 1 2 43/91 1 43 91
84 101 1 2 84/101 1 84 101
64 95 2 2 64/95 1 64 95
60 111 1 1 60/111 1 60 111
57 93 1 2 57/93 1 57 93
-3 57 1 1 -3/57 1 -3 57
-2 65 2 2 -2/65 1 -2 65
-12 66 2 2 -12/66 1 -12 66
-2 39 1 1 -2/39 1 -2 39
-16 71 1 2 -16/71 1 -16 71
-5 57 1 1 -5/57 1 -5 57
-7 57 2 2 -7/57 1 -7 57
-20 66 1 2 -20/66 1 -20 66
-13 50 1 1 -13/50 1 -13 50
-39 70 2 1 -39/70 1 -39 70
-77 -40 2 1 -77/-40 1 -77 -40
-61 -42 2 1 -61/-42 1 -61 -42
-95 -58 2 1 -95/-58 1 -95 -58
-78 -46 1 2 -78/-46 1 -78 -46
-67 -48 2 1 -67/-48 1 -67 -48
-79 -36 1 1 -79/-36 1 -79 -36
-70 -54 1 1 -70/-54 1 -70 -54
-69 -36 1 2 -69/-36 1 -69 -36
-62 -31 2 1 -62/-31 1 -62 -31
-81 -38 1 1 -81/-38 1 -81 -38
-32 -12 1 2 -32/-12 1 -32 -12
-41 -18 2 1 -41/-18 1 -41 -18
-38 -6 1 1 -38/-6 1 -38 -6
-43 -16 1 2 -43/-16 1 -43 -16
-44 -9 2 1 -44/-9 1 -44 -9
-56 -29 1 1 -56/-29 1 -56 -29
-56 -9 1 1 -56/-9 1 -56 -9
-42 4 2 1 -42/4 1 -42 4
-25 -6 2 1 -25/-6 1 -25 -6
-45 -2 1 1 -45/-2 1 -45 -2
-31 35 1 1 -31/35 1 -31 35
-44 27 1 1 -44/27 1 -44 27
-40 7 1 2 -40/7 1 -40 7
-46 32 1 1 -46/32 1 -46 32
-26 30 1 1 -26/30 1 -26 30
-14 34 1 2 -14/34 1 -14 34
-29 33 1 1 -29/33 1 -29 33
-27 16 1 2 -27/16 1 -27 16
-40 63 1 2 -40/63 1 -40 63
-36 34 1 1 -36/34 1 -36 34
76 17 1 1 76/17 1 76 17
78 23 2 1 78/23 1 78 23
53 22 1 2 53/22 1 53 22
70 1 1 1 70/1 1 70 1
73 13 1 1 73/13 1 73 13
69 18 1 1 69/18 1 69 18
78 34 1 2 78/34 1 78 34
90 0 1 2 90/0 1 90 0
69 -1 2 1 69/-1 1 69 -1
70 27 1 1 70/27 1 70 27
-79 20 1 1 -79/20 1 -79 20
-66 18 2 1 -66/18 1 -66 18
-75 8 1 1 -75/8 1 -75 8
-82 14 1 2 -82/14 1 -82 14
-99 22 1 1 -99/22 1 -99 22
-69 17 2 2 -69/17 1 -69 17
-84 10 1 2 -84/10 1 -84 10
-91 20 2 1 -91/20 1 -91 20
-71 16 1 1 -71/16 1 -71 16
-92 30 2 1 -92/30 1 -92 30
-100 -73 1 2 -100/-73 1 -100 -73
-108 -90 1 1 -108/-90 1 -108 -90
-100 -71 1 2 -100/-71 1 -100 -71
-88 -76 1 2 -88/-76 1 -88 -76
-91 -62 1 2 -91/-62 1 -91 -62
-97 -74 1 1 -97/-74 1 -97 -74
-106 -71 1 2 -106/-71 1 -106 -71
-107 -84 1 2 -107/-84 1 -107 -84
-88 -73 1 2 -88/-73 1 -88 -73
-94 -65 1 1 -94/-65 1 -94 -65
18 105 1 2 18/105 1 18 105
9 87 2 1 9/87 1 9 87
11 100 1 1 11/100 1 11 100
14 111 1 2 14/111 1 14 111
22 91 1 1 22/91 1 22 91
21 82 2 1 21/82 1 21 82
6 99 1 1 6/99 1 6 99
15 94 1 2 15/94 1 15 94
19 117 1 1 19/117 1 19 117
21 102 1 1 21/102 1 21 102
-18 39 1 2 -18/39 1 -18 39
-19 32 1 1 -19/32 1 -19 32
-9 54 2 1 -9/54 1 -9 54
-14 23 1 1 -14/23 1 -14 23
-4 30 2 2 -4/30 1 -4 30
-18 23 1 1 -18/23 1 -18 23
-12 19 2 1 -12/19 1 -12 19
-10 25 2 2 -10/25 1 -10 25
-28 51 1 2 -28/51 1 -28 51
-17 11 1 2 -17/11 1 -17 11
-35 -87 1 1 -35/-87 1 -35 -87
-29 -73 1 1 -29/-73 1 -29 -73
-25 -89 2 1 -25/-89 1 -25 -89
-28 -84 1 2 -28/-84 1 -28 -84
-39 -97 1 1 -39/-97 1 -39 -97
-23 -104 2 1 -23/-104 1 -23 -104
-21 -77 2 1 -21/-77 1 -21 -77
-40 -102 1 1 -40/-102 1 -40 -102
-47 -50 1 1 -47/-50 1 -47 -50
-35 -78 1 1 -35/-78 1 -35 -78
-61 90 1 1 -61/90 1 -61 90
-61 91 2 1 -61/91 1 -61 91
-74 90 2 1 -74/90 1 -74 90
-55 75 1 1 -55/75 1 -55 75
-73 66 2 1 -73/66 1 -73 66
-62 98 1 1 -62/98 1 -62 98
-48 78 2 2 -48/78 1 -48 78
-60 84 2 1 -60/84 1 -60 84
-60 94 2 2 -60/94 1 -60 94
-82 74 1 2 -82/74 1 -82 74
9 -40 1 1 9/-40 1 9 -40
21 -37 1 1 21/-37 1 21 -37
12 -44 1 1 12/-44 1 12 -44
-4 -53 2 1 -4/-53 1 -4 -53
10 -32 1 1 10/-32 1 10 -32
22 -30 2 2 22/-30 1 22 -30
27 -36 2 1 27/-36 1 27 -36
23 -20 2 2 23/-20 1 23 -20
17 -34 2 2 17/-34 1 17 -34
17 -23 2 1 17/-23 1 17 -23
0 20 2 1 0/20 1 0 20
-10 27 2 2 -10/27 1 -10 27
-21 17 1 1 -21/17 1 -21 17
-16 13 1 1 -16/13 1 -16 13
-2 26 2 1 -2/26 1 -2 26
-12 22 1 1 -12/22 1 -12 22
4 17 2 2 4/17 1 4 17
5 20 1 1 5/20 1 5 20
-26 5 1 1 -26/5 1 -26 5
0 9 1 1 0/9 1 0 9
-50 -100 2 2 -50/-100 1 -50 -100
-52 -81 2 1 -52/-81 1 -52 -81
-52 -88 1 1 -52/-88 1 -52 -88
-60 -108 1 1 -60/-108 1 -60 -108
-49 -85 2 2 -49/-85 1 -49 -85
-73 -97 2 1 -73/-97 1 -73 -97
-54 -84 2 1 -54/-84 1 -54 -84
-68 -82 1 1 -68/-82 1 -68 -82
-46 -97 1 1 -46/-97 1 -46 -97
-54 -96 1 1 -54/-96 1 -54 -96
-61 2 1 1 -61/2 1 -61 2
-73 -3 1 1 -73/-3 1 -73 -3
-70 18 1 1 -70/18 1 -70 18
-60 19 1 2 -60/19 1 -60 19
-83 5 1 2 -83/5 1 -83 5
-73 11 2 2 -73/11 1 -73 11
-65 14 1 1 -65/14 1 -65 14
-63 18 2 1 -63/18 1 -63 18
-53 13 1 1 -53/13 1 -53 13
-59 5 1 2 -59/5 1 -59 5
-29 -92 2 1 -29/-92 1 -29 -92
-37 -90 1 1 -37/-90 1 -37 -90
-25 -85 2 2 -25/-85 1 -25 -85
-9 -86 2 2 -9/-86 1 -9 -86
-31 -84 2 2 -31/-84 1 -31 -84
-22 -83 2 1 -22/-83 1 -22 -83
-46 -99 2 1 -46/-99 1 -46 -99
-20 -89 1 1 -20/-89 1 -20 -89
-18 -106 1 1 -18/-106 1 -18 -106
26 -78 1 1 26/-78 1 26 -78
35 -81 1 1 35/-81 1 35 -81
14 -76 1 1 14/-76 1 14 -76
17 -81 1 1 17/-81 1 17 -81
19 -76 1 1 19/-76 1 19 -76
25 -66 1 2 25/-66 1 25 -66
33 -77 1 1 33/-77 1 33 -77
23 -88 1 2 23/-88 1 23 -88
10 -77 1 1 10/-77 1 10 -77
24 -83 1 2 24/-83 1 24 -83
-70 -76 2 2 -70/-76 1 -70 -76
-80 -58 1 1 -80/-58 1 -80 -58
-77 -59 1 1 -77/-59 1 -77 -59
-58 -69 2 2 -58/-69 1 -58 -69
-59 -50 1 2 -59/-50 1 -59 -50
-93 -78 1 1 -93/-78 1 -93 -78
-72 -74 1 1 -72/-74 1 -72 -74
-72 -80 1 1 -72/-80 1 -72 -80
-68 -88 1 1 -68/-88 1 -68 -88
-78 -56 1 1 -78/-56 1 -78 -56
-97 26 1 1 -97/26 1 -97 26
-97 13 2 2 -97/13 1 -97 13
-82 20 1 1 -82/20 1 -82 20
-90 0 2 1 -90/0 1 -90 0
-80 16 1 1 -80/16 1 -80 16
-112 5 1 1 -112/5 1 -112 5
-121 0 2 1 -121/0 1 -121 0
-91 7 1 1 -91/7 1 -91 7
-111 35 2 1 -111/35 1 -111 35
-107 31 1 1 -107/31 1 -107 31
15 101 1 1 15/101 1 15 101
19 97 1 1 19/97 1 19 97
11 96 1 2 11/96 1 11 96
21 103 2 1 21/103 1 21 103
8 95 1 2 8/95 1 8 95
54 106 1 1 54/106 1 54 106
33 99 2 1 33/99 1 33 99
33 118 2 1 33/118 1 33 118
30 130 1 1 30/130 1 30 130
17 96 1 2 17/96 1 17 96
45 -99 1 1 45/-99 1 45 -99
26 -91 1 1 26/-91 1 26 -91
28 -97 1 2 28/-97 1 28 -97
38 -85 1 2 38/-85 1 38 -85
40 -88 1 1 40/-88 1 40 -88
45 -95 1 1 45/-95 1 45 -95
44 -88 1 1 44/-88 1 44 -88
48 -93 1 1 48/-93 1 48 -93
45 -76 1 2 45/-76 1 45 -76
42 -107 1 1 42/-107 1 42 -107
-88 52 2 1 -88/52 1 -88 52
-68 58 2 1 -68/58 1 -68 58
-68 35 2 1 -68/35 1 -68 35
-84 66 2 1 -84/66 1 -84 66
-81 43 1 1 -81/43 1 -81 43
-64 45 1 2 -64/45 1 -64 45
-57 49 1 1 -57/49 1 -57 49
-72 31 1 1 -72/31 1 -72 31
-74 59 2 1 -74/59 1 -74 59
-70 56 2 1 -70/56 1 -70 56
-76 -20 2 1 -76/-20 1 -76 -20
-97 -25 1 1 -97/-25 1 -97 -25
-68 -25 1 1 -68/-25 1 -68 -25
-83 -25 1 1 -83/-25 1 -83 -25
-52 -16 1 2 -52/-16 1 -52 -16
-68 -19 2 1 -68/-19 1 -68 -19
-86 -51 2 1 -86/-51 1 -86 -51
-87 -33 1 1 -87/-33 1 -87 -33
-67 -36 2 2 -67/-36 1 -67 -36
-75 -14 1 1 -75/-14 1 -75 -14
-69 108 1 1 -69/108 1 -69 108
-74 107 1 2 -74/107 1 -74 107
-76 106 1 2 -76/106 1 -76 106
-81 115 1 1 -81/115 1 -81 115
-80 108 1 1 -80/108 1 -80 108
-56 89 2 1 -56/89 1 -56 89
-61 99 1 2 -61/99 1 -61 99
-78 94 1 2 -78/94 1 -78 94
-72 102 2 1 -72/102 1 -72 102
-94 89 1 1 -94/89 1 -94 89
90 61 1 1 90/61 1 90 61
90 63 2 2 90/63 1 90 63
79 58 2 1 79/58 1 79 58
100 64 1 1 100/64 1 100 64
93 73 2 1 93/73 1 93 73
88 72 1 1 88/72 1 88 72
92 67 1 1 92/67 1 92 67
100 57 1 2 100/57 1 100 57
97 58 1 2 97/58 1 97 58
95 60 1 1 95/60 1 95 60
41 31 1 2 41/31 1 41 31
42 10 2 1 42/10 1 42 10
38 23 2 1 38/23 1 38 23
36 28 2 1 36/28 1 36 28
37 12 2 1 37/12 1 37 12
42 30 1 2 42/30 1 42 30
44 27 1 1 44/27 1 44 27
38 22 1 1 38/22 1 38 22
47 34 2 2 47/34 1 47 34
31 17 2 1 31/17 1 31 17
19 85 1 1 19/85 1 19 85
12 64 1 2 12/64 1 12 64
1 88 2 2 1/88 1 1 88
6 68 2 1 6/68 1 6 68
27 103 1 1 27/103 1 27 103
19 88 1 2 19/88 1 19 88
14 84 1 1 14/84 1 14 84
1 95 1 1 1/95 1 1 95
19 96 1 2 19/96 1 19 96
27 77 1 1 27/77 1 27 77
-68 92 2 1 -68/92 1 -68 92
-47 89 2 1 -47/89 1 -47 89
-61 96 1 2 -61/96 1 -61 96
-71 100 1 2 -71/100 1 -71 100
-46 84 2 2 -46/84 1 -46 84
-44 110 1 1 -44/110 1 -44 110
