386
-25 5 15 4 -25/5 1 -25 5
-30 13 14 4 -30/13 1 -30 13
-32 33 7 7 -32/33 1 -32 33
-11 30 8 7 -11/30 1 -11 30
-10 24 13 5 -10/24 1 -10 24
-45 16 14 6 -45/16 1 -45 16
-89 26 12 3 -89/26 1 -89 26
-88 28 15 4 -88/28 1 -88 28
-104 25 9 4 -104/25 1 -104 25
-74 42 5 7 -74/42 1 -74 42
-112 41 11 4 -112/41 1 -112 41
-75 43 11 3 -75/43 1 -75 43
-90 47 15 6 -90/47 1 -90 47
-81 52 13 4 -81/52 1 -81 52
-96 52 13 6 -96/52 1 -96 52
-86 59 15 4 -86/59 1 -86 59
-89 31 7 7 -89/31 1 -89 31
-92 47 12 3 -92/47 1 -92 47
-100 54 10 3 -100/54 1 -100 54
-92 35 10 4 -92/35 1 -92 35
-87 60 10 4 -87/60 1 -87 60
-92 54 8 4 -92/54 1 -92 54
-88 38 14 3 -88/38 1 -88 38
-96 36 11 4 -96/36 1 -96 36
-95 58 15 7 -95/58 1 -95 58
-97 39 12 4 -97/39 1 -97 39
-103 36 12 4 -103/36 1 -103 36
-83 36 6 7 -83/36 1 -83 36
-89 50 13 6 -89/50 1 -89 50
-72 50 15 5 -72/50 1 -72 50
-99 46 11 3 -99/46 1 -99 46
-76 61 8 7 -76/61 1 -76 61
-67 31 10 7 -67/31 1 -67 31
-98 42 8 3 -98/42 1 -98 42
-102 37 5 4 -102/37 1 -102 37
-76 39 13 7 -76/39 1 -76 39
-97 55 9 4 -97/55 1 -97 55
-95 49 11 6 -95/49 1 -95 49
-83 23 7 7 -83/23 1 -83 23
-104 48 9 6 -104/48 1 -104 48
-100 44 6 6 -100/44 1 -100 44
-70 59 15 3 -70/59 1 -70 59
-92 43 10 5 -92/43 1 -92 43
-104 46 9 7 -104/46 1 -104 46
-80 56 14 6 -80/56 1 -80 56
-88 80 13 4 -88/80 1 -88 80
110 -86 9 6 110/-86 1 110 -86
113 -88 12 4 113/-88 1 113 -88
72 -88 14 5 72/-88 1 72 -88
77 -71 8 7 77/-71 1 77 -71
75 -94 12 3 75/-94 1 75 -94
109 -70 8 7 109/-70 1 109 -70
113 -77 11 4 113/-77 1 113 -77
101 -79 14 4 101/-79 1 101 -79
116 -76 11 4 116/-76 1 116 -76
97 -76 11 5 97/-76 1 97 -76
102 -85 8 6 102/-85 1 102 -85
107 -72 14 5 107/-72 1 107 -72
89 -82 14 3 89/-82 1 89 -82
104 -98 12 7 104/-98 1 104 -98
83 -74 7 6 83/-74 1 83 -74
90 -94 10 7 90/-94 1 90 -94
91 -83 14 7 91/-83 1 91 -83
104 -89 8 7 104/-89 1 104 -89
80 -76 13 3 80/-76 1 80 -76
122 -67 6 7 122/-67 1 122 -67
96 -74 11 5 96/-74 1 96 -74
95 -83 15 5 95/-83 1 95 -83
82 -71 10 4 82/-71 1 82 -71
88 -75 10 5 88/-75 1 88 -75
88 -90 10 5 88/-90 1 88 -90
101 -93 12 7 101/-93 1 101 -93
97 -78 14 3 97/-78 1 97 -78
104 -69 12 7 104/-69 1 104 -69
77 -86 12 5 77/-86 1 77 -86
78 -93 7 7 78/-93 1 78 -93
93 -73 5 7 93/-73 1 93 -73
93 -71 8 3 93/-71 1 93 -71
72 -71 7 5 72/-71 1 72 -71
91 -95 5 7 91/-95 1 91 -95
80 -86 7 5 80/-86 1 80 -86
78 -90 7 3 78/-90 1 78 -90
99 -94 12 7 99/-94 1 99 -94
42 29 7 6 42/29 1 42 29
57 28 6 7 57/28 1 57 28
47 22 8 5 47/22 1 47 22
65 45 6 4 65/45 1 65 45
59 20 9 3 59/20 1 59 20
41 28 5 4 41/28 1 41 28
67 29 5 7 67/29 1 67 29
43 12 11 7 43/12 1 43 12
72 47 15 7 72/47 1 72 47
57 12 7 5 57/12 1 57 12
56 31 10 5 56/31 1 56 31
37 1 9 6 37/1 1 37 1
43 32 11 4 43/32 1 43 32
59 22 14 6 59/22 1 59 22
60 34 12 3 60/34 1 60 34
53 27 7 7 53/27 1 53 27
42 9 7 3 42/9 1 42 9
54 19 6 4 54/19 1 54 19
50 9 10 7 50/9 1 50 9
69 22 11 7 69/22 1 69 22
48 20 14 4 48/20 1 48 20
54 23 8 6 54/23 1 54 23
82 19 14 6 82/19 1 82 19
63 23 13 7 63/23 1 63 23
45 33 6 3 45/33 1 45 33
34 30 15 7 34/30 1 34 30
46 33 15 5 46/33 1 46 33
53 12 10 6 53/12 1 53 12
46 19 6 3 46/19 1 46 19
52 36 15 5 52/36 1 52 36
30 42 7 6 30/42 1 30 42
51 34 9 7 51/34 1 51 34
57 18 9 6 57/18 1 57 18
52 46 7 6 52/46 1 52 46
64 21 6 5 64/21 1 64 21
49 7 6 4 49/7 1 49 7
-19 -67 14 6 -19/-67 1 -19 -67
-39 -102 11 7 -39/-102 1 -39 -102
-29 -86 5 5 -29/-86 1 -29 -86
-1 -83 14 7 -1/-83 1 -1 -83
-11 -92 12 5 -11/-92 1 -11 -92
-25 -90 14 5 -25/-90 1 -25 -90
-35 -87 8 7 -35/-87 1 -35 -87
-21 -108 12 6 -21/-108 1 -21 -108
-24 -93 12 4 -24/-93 1 -24 -93
-28 -63 5 6 -28/-63 1 -28 -63
-23 -94 6 6 -23/-94 1 -23 -94
-37 -89 10 4 -37/-89 1 -37 -89
-17 -84 14 5 -17/-84 1 -17 -84
-63 -91 11 5 -63/-91 1 -63 -91
-19 -71 10 7 -19/-71 1 -19 -71
-18 -69 12 6 -18/-69 1 -18 -69
-25 -71 11 7 -25/-71 1 -25 -71
-35 -98 15 7 -35/-98 1 -35 -98
-41 -78 11 3 -41/-78 1 -41 -78
-10 -92 12 4 -10/-92 1 -10 -92
-23 -96 15 3 -23/-96 1 -23 -96
-16 -92 6 4 -16/-92 1 -16 -92
-23 -103 7 7 -23/-103 1 -23 -103
-30 -92 12 6 -30/-92 1 -30 -92
-12 -78 6 6 -12/-78 1 -12 -78
-38 -78 11 7 -38/-78 1 -38 -78
0 -98 7 3 0/-98 1 0 -98
-28 -76 15 3 -28/-76 1 -28 -76
-30 -75 14 5 -30/-75 1 -30 -75
-44 -84 13 7 -44/-84 1 -44 -84
-42 -97 5 3 -42/-97 1 -42 -97
-6 -82 9 4 -6/-82 1 -6 -82
-19 -77 9 4 -19/-77 1 -19 -77
-18 -86 5 5 -18/-86 1 -18 -86
-49 -89 11 7 -49/-89 1 -49 -89
-24 -90 10 6 -24/-90 1 -24 -90
-20 -94 12 6 -20/-94 1 -20 -94
-48 -110 8 3 -48/-110 1 -48 -110
-34 -80 9 6 -34/-80 1 -34 -80
-36 -76 11 4 -36/-76 1 -36 -76
-33 57 10 7 -33/57 1 -33 57
-30 51 12 7 -30/51 1 -30 51
-39 59 11 3 -39/59 1 -39 59
-25 42 11 5 -25/42 1 -25 42
-40 60 8 3 -40/60 1 -40 60
-24 42 14 3 -24/42 1 -24 42
-48 52 13 7 -48/52 1 -48 52
-32 65 12 7 -32/65 1 -32 65
-29 46 12 7 -29/46 1 -29 46
-41 44 10 6 -41/44 1 -41 44
-30 38 13 6 -30/38 1 -30 38
-23 52 6 7 -23/52 1 -23 52
-39 32 14 3 -39/32 1 -39 32
-12 45 10 5 -12/45 1 -12 45
-3 73 15 5 -3/73 1 -3 73
-23 31 5 7 -23/31 1 -23 31
-28 55 7 7 -28/55 1 -28 55
-22 52 6 7 -22/52 1 -22 52
-45 63 10 4 -45/63 1 -45 63
-39 57 11 3 -39/57 1 -39 57
-38 57 13 6 -38/57 1 -38 57
-41 57 15 3 -41/57 1 -41 57
-41 43 7 6 -41/43 1 -41 43
-47 40 7 7 -47/40 1 -47 40
-38 52 15 6 -38/52 1 -38 52
-43 48 13 7 -43/48 1 -43 48
-17 64 14 4 -17/64 1 -17 64
-40 47 13 4 -40/47 1 -40 47
-27 48 8 7 -27/48 1 -27 48
-39 51 8 5 -39/51 1 -39 51
-35 60 14 5 -35/60 1 -35 60
-29 71 12 7 -29/71 1 -29 71
-26 46 13 5 -26/46 1 -26 46
-9 57 10 3 -9/57 1 -9 57
-42 60 9 4 -42/60 1 -42 60
-39 19 13 4 -39/19 1 -39 19
