2500
100 -22 10 4 (15, 1 100 -22
110 -22 10 4 (16, 1 110 -22
120 -22 10 4 (17, 1 120 -22
130 -22 10 4 (18, 1 130 -22
140 -22 10 4 (19, 1 140 -22
150 -22 10 4 (20, 1 150 -22
160 -22 10 4 (21, 1 160 -22
170 -22 10 4 (22, 1 170 -22
180 -22 10 4 (23, 1 180 -22
190 -22 10 4 (24, 1 190 -22
200 -22 10 4 (25, 1 200 -22
210 -22 10 4 (26, 1 210 -22
220 -22 10 4 (27, 1 220 -22
230 -22 10 4 (28, 1 230 -22
240 -22 10 4 (29, 1 240 -22
250 -22 10 4 (30, 1 250 -22
260 -22 10 4 (31, 1 260 -22
270 -22 10 4 (32, 1 270 -22
280 -22 10 4 (33, 1 280 -22
290 -22 10 4 (34, 1 290 -22
300 -22 10 4 (35, 1 300 -22
310 -22 10 4 (36, 1 310 -22
320 -22 10 4 (37, 1 320 -22
330 -22 10 4 (38, 1 330 -22
340 -22 10 4 (39, 1 340 -22
350 -22 10 4 (40, 1 350 -22
360 -22 10 4 (41, 1 360 -22
370 -22 10 4 (42, 1 370 -22
380 -22 10 4 (43, 1 380 -22
390 -22 10 4 (44, 1 390 -22
400 -22 10 4 (45, 1 400 -22
410 -22 10 4 (46, 1 410 -22
420 -22 10 4 (47, 1 420 -22
430 -22 10 4 (48, 1 430 -22
440 -22 10 4 (49, 1 440 -22
-50 -18 10 4 (0, 1 -50 -18
-40 -18 10 4 (1, 1 -40 -18
-30 -18 10 4 (2, 1 -30 -18
-20 -18 10 4 (3, 1 -20 -18
-10 -18 10 4 (4, 1 -10 -18
0 -18 10 4 (5, 1 0 -18
10 -18 10 4 (6, 1 10 -18
20 -18 10 4 (7, 1 20 -18
30 -18 10 4 (8, 1 30 -18
40 -18 10 4 (9, 1 40 -18
50 -18 10 4 (10, 1 50 -18
60 -18 10 4 (11, 1 60 -18
70 -18 10 4 (12, 1 70 -18
80 -18 10 4 (13, 1 80 -18
90 -18 10 4 (14, 1 90 -18
100 -18 10 4 (15, 1 100 -18
110 -18 10 4 (16, 1 110 -18
120 -18 10 4 (17, 1 120 -18
130 -18 10 4 (18, 1 130 -18
140 -18 10 4 (19, 1 140 -18
150 -18 10 4 (20, 1 150 -18
160 -18 10 4 (21, 1 160 -18
170 -18 10 4 (22, 1 170 -18
180 -18 10 4 (23, 1 180 -18
190 -18 10 4 (24, 1 190 -18
200 -18 10 4 (25, 1 200 -18
210 -18 10 4 (26, 1 210 -18
220 -18 10 4 (27, 1 220 -18
230 -18 10 4 (28, 1 230 -18
240 -18 10 4 (29, 1 240 -18
250 -18 10 4 (30, 1 250 -18
260 -18 10 4 (31, 1 260 -18
270 -18 10 4 (32, 1 270 -18
280 -18 10 4 (33, 1 280 -18
290 -18 10 4 (34, 1 290 -18
300 -18 10 4 (35, 1 300 -18
310 -18 10 4 (36, 1 310 -18
320 -18 10 4 (37, 1 320 -18
330 -18 10 4 (38, 1 330 -18
340 -18 10 4 (39, 1 340 -18
350 -18 10 4 (40, 1 350 -18
360 -18 10 4 (41, 1 360 -18
370 -18 10 4 (42, 1 370 -18
380 -18 10 4 (43, 1 380 -18
390 -18 10 4 (44, 1 390 -18
400 -18 10 4 (45, 1 400 -18
410 -18 10 4 (46, 1 410 -18
420 -18 10 4 (47, 1 420 -18
430 -18 10 4 (48, 1 430 -18
440 -18 10 4 (49, 1 440 -18
-50 -14 10 4 (0, 1 -50 -14
-40 -14 10 4 (1, 1 -40 -14
-30 -14 10 4 (2, 1 -30 -14
-20 -14 10 4 (3, 1 -20 -14
-10 -14 10 4 (4, 1 -10 -14
0 -14 10 4 (5, 1 0 -14
10 -14 10 4 (6, 1 10 -14
20 -14 10 4 (7, 1 20 -14
30 -14 10 4 (8, 1 30 -14
40 -14 10 4 (9, 1 40 -14
50 -14 10 4 (10, 1 50 -14
60 -14 10 4 (11, 1 60 -14
70 -14 10 4 (12, 1 70 -14
80 -14 10 4 (13, 1 80 -14
90 -14 10 4 (14, 1 90 -14
100 -14 10 4 (15, 1 100 -14
110 -14 10 4 (16, 1 110 -14
120 -14 10 4 (17, 1 120 -14
130 -14 10 4 (18, 1 130 -14
140 -14 10 4 (19, 1 140 -14
150 -14 10 4 (20, 1 150 -14
160 -14 10 4 (21, 1 160 -14
170 -14 10 4 (22, 1 170 -14
180 -14 10 4 (23, 1 180 -14
190 -14 10 4 (24, 1 190 -14
200 -14 10 4 (25, 1 200 -14
210 -14 10 4 (26, 1 210 -14
220 -14 10 4 (27, 1 220 -14
230 -14 10 4 (28, 1 230 -14
240 -14 10 4 (29, 1 240 -14
250 -14 10 4 (30, 1 250 -14
260 -14 10 4 (31, 1 260 -14
270 -14 10 4 (32, 1 270 -14
280 -14 10 4 (33, 1 280 -14
290 -14 10 4 (34, 1 290 -14
300 -14 10 4 (35, 1 300 -14
310 -14 10 4 (36, 1 310 -14
320 -14 10 4 (37, 1 320 -14
330 -14 10 4 (38, 1 330 -14
340 -14 10 4 (39, 1 340 -14
350 -14 10 4 (40, 1 350 -14
360 -14 10 4 (41, 1 360 -14
370 -14 10 4 (42, 1 370 -14
380 -14 10 4 (43, 1 380 -14
390 -14 10 4 (44, 1 390 -14
400 -14 10 4 (45, 1 400 -14
410 -14 10 4 (46, 1 410 -14
420 -14 10 4 (47, 1 420 -14
430 -14 10 4 (48, 1 430 -14
440 -14 10 4 (49, 1 440 -14
-50 -10 10 4 (0, 1 -50 -10
-40 -10 10 4 (1, 1 -40 -10
-30 -10 10 4 (2, 1 -30 -10
-20 -10 10 4 (3, 1 -20 -10
-10 -10 10 4 (4, 1 -10 -10
0 -10 10 4 (5, 1 0 -10
10 -10 10 4 (6, 1 10 -10
20 -10 10 4 (7, 1 20 -10
30 -10 10 4 (8, 1 30 -10
40 -10 10 4 (9, 1 40 -10
50 -10 10 4 (10, 1 50 -10
60 -10 10 4 (11, 1 60 -10
70 -10 10 4 (12, 1 70 -10
80 -10 10 4 (13, 1 80 -10
90 -10 10 4 (14, 1 90 -10
100 -10 10 4 (15, 1 100 -10
110 -10 10 4 (16, 1 110 -10
120 -10 10 4 (17, 1 120 -10
130 -10 10 4 (18, 1 130 -10
140 -10 10 4 (19, 1 140 -10
150 -10 10 4 (20, 1 150 -10
160 -10 10 4 (21, 1 160 -10
170 -10 10 4 (22, 1 170 -10
180 -10 10 4 (23, 1 180 -10
190 -10 10 4 (24, 1 190 -10
200 -10 10 4 (25, 1 200 -10
210 -10 10 4 (26, 1 210 -10
220 -10 10 4 (27, 1 220 -10
230 -10 10 4 (28, 1 230 -10
240 -10 10 4 (29, 1 240 -10
250 -10 10 4 (30, 1 250 -10
260 -10 10 4 (31, 1 260 -10
270 -10 10 4 (32, 1 270 -10
280 -10 10 4 (33, 1 280 -10
290 -10 10 4 (34, 1 290 -10
300 -10 10 4 (35, 1 300 -10
310 -10 10 4 (36, 1 310 -10
320 -10 10 4 (37, 1 320 -10
330 -10 10 4 (38, 1 330 -10
340 -10 10 4 (39, 1 340 -10
350 -10 10 4 (40, 1 350 -10
360 -10 10 4 (41, 1 360 -10
370 -10 10 4 (42, 1 370 -10
380 -10 10 4 (43, 1 380 -10
390 -10 10 4 (44, 1 390 -10
400 -10 10 4 (45, 1 400 -10
410 -10 10 4 (46, 1 410 -10
420 -10 10 4 (47, 1 420 -10
430 -10 10 4 (48, 1 430 -10
440 -10 10 4 (49, 1 440 -10
-50 -6 10 4 (0, 1 -50 -6
-40 -6 10 4 (1, 1 -40 -6
-30 -6 10 4 (2, 1 -30 -6
-20 -6 10 4 (3, 1 -20 -6
-10 -6 10 4 (4, 1 -10 -6
0 -6 10 4 (5, 1 0 -6
10 -6 10 4 (6, 1 10 -6
20 -6 10 4 (7, 1 20 -6
30 -6 10 4 (8, 1 30 -6
40 -6 10 4 (9, 1 40 -6
50 -6 10 4 (10, 1 50 -6
60 -6 10 4 (11, 1 60 -6
70 -6 10 4 (12, 1 70 -6
80 -6 10 4 (13, 1 80 -6
90 -6 10 4 (14, 1 90 -6
100 -6 10 4 (15, 1 100 -6
110 -6 10 4 (16, 1 110 -6
120 -6 10 4 (17, 1 120 -6
130 -6 10 4 (18, 1 130 -6
140 -6 10 4 (19, 1 140 -6
150 -6 10 4 (20, 1 150 -6
160 -6 10 4 (21, 1 160 -6
170 -6 10 4 (22, 1 170 -6
180 -6 10 4 (23, 1 180 -6
190 -6 10 4 (24, 1 190 -6
200 -6 10 4 (25, 1 200 -6
210 -6 10 4 (26, 1 210 -6
220 -6 10 4 (27, 1 220 -6
230 -6 10 4 (28, 1 230 -6
240 -6 10 4 (29, 1 240 -6
250 -6 10 4 (30, 1 250 -6
260 -6 10 4 (31, 1 260 -6
270 -6 10 4 (32, 1 270 -6
280 -6 10 4 (33, 1 280 -6
290 -6 10 4 (34, 1 290 -6
300 -6 10 4 (35, 1 300 -6
310 -6 10 4 (36, 1 310 -6
320 -6 10 4 (37, 1 320 -6
330 -6 10 4 (38, 1 330 -6
340 -6 10 4 (39, 1 340 -6
350 -6 10 4 (40, 1 350 -6
360 -6 10 4 (41, 1 360 -6
370 -6 10 4 (42, 1 370 -6
380 -6 10 4 (43, 1 380 -6
390 -6 10 4 (44, 1 390 -6
400 -6 10 4 (45, 1 400 -6
410 -6 10 4 (46, 1 410 -6
420 -6 10 4 (47, 1 420 -6
430 -6 10 4 (48, 1 430 -6
440 -6 10 4 (49, 1 440 -6
-50 -2 10 4 (0, 1 -50 -2
-40 -2 10 4 (1, 1 -40 -2
-30 -2 10 4 (2, 1 -30 -2
-20 -2 10 4 (3, 1 -20 -2
-10 -2 10 4 (4, 1 -10 -2
0 -2 10 4 (5, 1 0 -2
10 -2 10 4 (6, 1 10 -2
20 -2 10 4 (7, 1 20 -2
30 -2 10 4 (8, 1 30 -2
40 -2 10 4 (9, 1 40 -2
50 -2 10 4 (10, 1 50 -2
60 -2 10 4 (11, 1 60 -2
70 -2 10 4 (12, 1 70 -2
80 -2 10 4 (13, 1 80 -2
90 -2 10 4 (14, 1 90 -2
100 -2 10 4 (15, 1 100 -2
110 -2 10 4 (16, 1 110 -2
120 -2 10 4 (17, 1 120 -2
130 -2 10 4 (18, 1 130 -2
140 -2 10 4 (19, 1 140 -2
150 -2 10 4 (20, 1 150 -2
160 -2 10 4 (21, 1 160 -2
170 -2 10 4 (22, 1 170 -2
180 -2 10 4 (23, 1 180 -2
190 -2 10 4 (24, 1 190 -2
200 -2 10 4 (25, 1 200 -2
210 -2 10 4 (26, 1 210 -2
220 -2 10 4 (27, 1 220 -2
230 -2 10 4 (28, 1 230 -2
240 -2 10 4 (29, 1 240 -2
250 -2 10 4 (30, 1 250 -2
260 -2 10 4 (31, 1 260 -2
270 -2 10 4 (32, 1 270 -2
280 -2 10 4 (33, 1 280 -2
290 -2 10 4 (34, 1 290 -2
300 -2 10 4 (35, 1 300 -2
310 -2 10 4 (36, 1 310 -2
320 -2 10 4 (37, 1 320 -2
330 -2 10 4 (38, 1 330 -2
340 -2 10 4 (39, 1 340 -2
350 -2 10 4 (40, 1 350 -2
360 -2 10 4 (41, 1 360 -2
370 -2 10 4 (42, 1 370 -2
380 -2 10 4 (43, 1 380 -2
390 -2 10 4 (44, 1 390 -2
400 -2 10 4 (45, 1 400 -2
410 -2 10 4 (46, 1 410 -2
420 -2 10 4 (47, 1 420 -2
430 -2 10 4 (48, 1 430 -2
440 -2 10 4 (49, 1 440 -2
-50 2 10 4 (0, 1 -50 2
-40 2 10 4 (1, 1 -40 2
-30 2 10 4 (2, 1 -30 2
-20 2 10 4 (3, 1 -20 2
-10 2 10 4 (4, 1 -10 2
0 2 10 4 (5, 1 0 2
10 2 10 4 (6, 1 10 2
20 2 10 4 (7, 1 20 2
30 2 10 4 (8, 1 30 2
40 2 10 4 (9, 1 40 2
50 2 10 4 (10, 1 50 2
60 2 10 4 (11, 1 60 2
70 2 10 4 (12, 1 70 2
80 2 10 4 (13, 1 80 2
90 2 10 4 (14, 1 90 2
100 2 10 4 (15, 1 100 2
110 2 10 4 (16, 1 110 2
120 2 10 4 (17, 1 120 2
130 2 10 4 (18, 1 130 2
140 2 10 4 (19, 1 140 2
150 2 10 4 (20, 1 150 2
160 2 10 4 (21, 1 160 2
170 2 10 4 (22, 1 170 2
180 2 10 4 (23, 1 180 2
190 2 10 4 (24, 1 190 2
200 2 10 4 (25, 1 200 2
210 2 10 4 (26, 1 210 2
220 2 10 4 (27, 1 220 2
230 2 10 4 (28, 1 230 2
240 2 10 4 (29, 1 240 2
250 2 10 4 (30, 1 250 2
260 2 10 4 (31, 1 260 2
270 2 10 4 (32, 1 270 2
280 2 10 4 (33, 1 280 2
290 2 10 4 (34, 1 290 2
300 2 10 4 (35, 1 300 2
310 2 10 4 (36, 1 310 2
320 2 10 4 (37, 1 320 2
330 2 10 4 (38, 1 330 2
340 2 10 4 (39, 1 340 2
350 2 10 4 (40, 1 350 2
360 2 10 4 (41, 1 360 2
370 2 10 4 (42, 1 370 2
380 2 10 4 (43, 1 380 2
390 2 10 4 (44, 1 390 2
400 2 10 4 (45, 1 400 2
410 2 10 4 (46, 1 410 2
