8798
92 56 11 2 92/56 1 92 56
107 76 11 2 107/76 1 107 76
97 73 9 4 97/73 1 97 73
109 66 9 3 109/66 1 109 66
81 98 8 2 81/98 1 81 98
74 68 5 2 74/68 1 74 68
100 90 3 2 100/90 1 100 90
79 67 7 4 79/67 1 79 67
90 71 11 3 90/71 1 90 71
99 94 11 4 99/94 1 99 94
89 85 11 4 89/85 1 89 85
113 57 5 4 113/57 1 113 57
100 81 5 2 100/81 1 100 81
82 91 9 2 82/91 1 82 91
108 70 5 3 108/70 1 108 70
114 79 5 3 114/79 1 114 79
96 74 3 3 96/74 1 96 74
97 72 4 4 97/72 1 97 72
75 49 5 4 75/49 1 75 49
88 42 10 2 88/42 1 88 42
118 73 5 2 118/73 1 118 73
92 59 6 2 92/59 1 92 59
97 64 11 3 97/64 1 97 64
86 94 11 3 86/94 1 86 94
97 68 8 4 97/68 1 97 68
88 62 10 2 88/62 1 88 62
94 73 4 2 94/73 1 94 73
84 71 6 4 84/71 1 84 71
108 90 10 2 108/90 1 108 90
101 53 11 3 101/53 1 101 53
90 62 11 3 90/62 1 90 62
89 65 6 2 89/65 1 89 65
107 64 7 4 107/64 1 107 64
98 73 7 3 98/73 1 98 73
96 93 6 3 96/93 1 96 93
110 66 11 2 110/66 1 110 66
101 55 3 3 101/55 1 101 55
103 63 6 3 103/63 1 103 63
104 82 3 2 104/82 1 104 82
99 91 5 3 99/91 1 99 91
87 59 3 4 87/59 1 87 59
81 80 9 4 81/80 1 81 80
97 71 7 4 97/71 1 97 71
101 81 10 4 101/81 1 101 81
80 61 8 3 80/61 1 80 61
101 65 11 3 101/65 1 101 65
84 74 7 3 84/74 1 84 74
109 76 3 3 109/76 1 109 76
94 72 7 4 94/72 1 94 72
116 64 5 4 116/64 1 116 64
33 -83 11 3 33/-83 1 33 -83
27 -105 3 2 27/-105 1 27 -105
42 -87 5 2 42/-87 1 42 -87
19 -91 9 4 19/-91 1 19 -91
40 -94 5 2 40/-94 1 40 -94
37 -69 5 2 37/-69 1 37 -69
44 -73 3 2 44/-73 1 44 -73
25 -86 11 4 25/-86 1 25 -86
41 -83 3 3 41/-83 1 41 -83
60 -107 5 3 60/-107 1 60 -107
36 -91 10 4 36/-91 1 36 -91
42 -79 3 2 42/-79 1 42 -79
24 -70 7 3 24/-70 1 24 -70
39 -75 6 3 39/-75 1 39 -75
47 -74 5 2 47/-74 1 47 -74
55 -70 4 4 55/-70 1 55 -70
32 -93 7 2 32/-93 1 32 -93
12 -88 6 4 12/-88 1 12 -88
28 -105 8 3 28/-105 1 28 -105
22 -89 10 3 22/-89 1 22 -89
34 -78 11 3 34/-78 1 34 -78
64 -75 5 2 64/-75 1 64 -75
57 -94 5 4 57/-94 1 57 -94
40 -74 6 3 40/-74 1 40 -74
29 -108 8 2 29/-108 1 29 -108
46 -78 11 4 46/-78 1 46 -78
16 -97 4 4 16/-97 1 16 -97
45 -86 8 2 45/-86 1 45 -86
32 -87 10 3 32/-87 1 32 -87
51 -87 11 4 51/-87 1 51 -87
28 -73 11 4 28/-73 1 28 -73
40 -66 10 3 40/-66 1 40 -66
47 -80 11 3 47/-80 1 47 -80
46 -95 9 2 46/-95 1 46 -95
29 -87 6 2 29/-87 1 29 -87
24 -75 6 2 24/-75 1 24 -75
36 -82 3 4 36/-82 1 36 -82
36 -68 4 3 36/-68 1 36 -68
37 -97 3 3 37/-97 1 37 -97
38 -90 6 3 38/-90 1 38 -90
41 -79 4 4 41/-79 1 41 -79
38 -96 7 3 38/-96 1 38 -96
58 -91 8 3 58/-91 1 58 -91
19 -86 4 3 19/-86 1 19 -86
21 -99 10 2 21/-99 1 21 -99
22 -73 11 2 22/-73 1 22 -73
33 -61 7 2 33/-61 1 33 -61
36 -78 4 3 36/-78 1 36 -78
18 -74 5 4 18/-74 1 18 -74
32 -78 10 4 32/-78 1 32 -78
24 -90 11 2 24/-90 1 24 -90
40 -95 7 4 40/-95 1 40 -95
44 -83 3 3 44/-83 1 44 -83
34 -87 11 4 34/-87 1 34 -87
39 -73 10 4 39/-73 1 39 -73
68 -94 7 2 68/-94 1 68 -94
23 -89 7 4 23/-89 1 23 -89
48 -82 4 4 48/-82 1 48 -82
27 -79 10 2 27/-79 1 27 -79
28 -81 10 2 28/-81 1 28 -81
53 -62 5 4 53/-62 1 53 -62
23 -66 3 2 23/-66 1 23 -66
46 -90 9 3 46/-90 1 46 -90
40 -93 7 3 40/-93 1 40 -93
35 -85 3 2 35/-85 1 35 -85
43 -95 7 3 43/-95 1 43 -95
39 -105 6 2 39/-105 1 39 -105
18 -72 7 2 18/-72 1 18 -72
32 -89 9 3 32/-89 1 32 -89
34 -58 5 3 34/-58 1 34 -58
30 -106 5 2 30/-106 1 30 -106
41 -81 7 4 41/-81 1 41 -81
52 -85 10 2 52/-85 1 52 -85
19 -83 4 2 19/-83 1 19 -83
33 -107 10 2 33/-107 1 33 -107
44 -82 9 4 44/-82 1 44 -82
37 -99 11 4 37/-99 1 37 -99
37 -78 11 2 37/-78 1 37 -78
50 -84 6 4 50/-84 1 50 -84
35 -64 3 3 35/-64 1 35 -64
19 -53 3 3 19/-53 1 19 -53
36 -75 10 2 36/-75 1 36 -75
48 -96 6 3 48/-96 1 48 -96
30 -92 5 3 30/-92 1 30 -92
39 -78 8 2 39/-78 1 39 -78
19 -67 5 4 19/-67 1 19 -67
61 -64 8 2 61/-64 1 61 -64
17 -64 8 4 17/-64 1 17 -64
35 -49 8 2 35/-49 1 35 -49
28 -85 4 4 28/-85 1 28 -85
33 -89 8 3 33/-89 1 33 -89
45 -92 5 2 45/-92 1 45 -92
37 -91 11 2 37/-91 1 37 -91
21 -80 8 3 21/-80 1 21 -80
16 -95 6 3 16/-95 1 16 -95
44 -88 10 2 44/-88 1 44 -88
37 -96 7 4 37/-96 1 37 -96
28 -96 6 4 28/-96 1 28 -96
-54 -34 4 3 -54/-34 1 -54 -34
-41 -14 6 2 -41/-14 1 -41 -14
-74 -40 6 3 -74/-40 1 -74 -40
-52 -11 6 2 -52/-11 1 -52 -11
-61 -23 11 2 -61/-23 1 -61 -23
-46 -3 9 4 -46/-3 1 -46 -3
-80 -44 8 2 -80/-44 1 -80 -44
-56 -25 10 4 -56/-25 1 -56 -25
-51 -17 7 4 -51/-17 1 -51 -17
-74 -22 10 3 -74/-22 1 -74 -22
-68 -10 7 2 -68/-10 1 -68 -10
-67 -20 7 3 -67/-20 1 -67 -20
-47 -21 5 2 -47/-21 1 -47 -21
-54 -39 5 3 -54/-39 1 -54 -39
-68 -14 7 2 -68/-14 1 -68 -14
-57 -21 11 3 -57/-21 1 -57 -21
-39 -24 11 2 -39/-24 1 -39 -24
-45 -26 10 2 -45/-26 1 -45 -26
-70 -16 3 3 -70/-16 1 -70 -16
-27 -13 6 3 -27/-13 1 -27 -13
-68 -30 11 4 -68/-30 1 -68 -30
-64 -26 5 3 -64/-26 1 -64 -26
-42 -27 3 2 -42/-27 1 -42 -27
-61 -29 5 2 -61/-29 1 -61 -29
-58 -32 9 3 -58/-32 1 -58 -32
-71 -8 7 3 -71/-8 1 -71 -8
-58 -21 8 4 -58/-21 1 -58 -21
-61 -20 4 3 -61/-20 1 -61 -20
-66 -23 5 3 -66/-23 1 -66 -23
-57 -2 10 2 -57/-2 1 -57 -2
-56 -18 5 2 -56/-18 1 -56 -18
-71 -34 8 3 -71/-34 1 -71 -34
-69 -6 10 3 -69/-6 1 -69 -6
-39 -18 7 3 -39/-18 1 -39 -18
-55 -36 5 2 -55/-36 1 -55 -36
-80 -28 9 2 -80/-28 1 -80 -28
-67 -18 4 4 -67/-18 1 -67 -18
-54 -35 6 2 -54/-35 1 -54 -35
-65 -30 6 3 -65/-30 1 -65 -30
-76 -16 5 4 -76/-16 1 -76 -16
-62 -23 11 2 -62/-23 1 -62 -23
-42 -5 7 4 -42/-5 1 -42 -5
-71 3 5 3 -71/3 1 -71 3
-48 -2 6 4 -48/-2 1 -48 -2
-50 -19 8 4 -50/-19 1 -50 -19
-60 -29 6 3 -60/-29 1 -60 -29
-66 -28 6 4 -66/-28 1 -66 -28
-49 -10 7 3 -49/-10 1 -49 -10
-43 -15 8 3 -43/-15 1 -43 -15
-49 -13 11 4 -49/-13 1 -49 -13
-65 -28 11 3 -65/-28 1 -65 -28
-57 -20 4 2 -57/-20 1 -57 -20
-59 -32 6 3 -59/-32 1 -59 -32
-27 0 3 3 -27/0 1 -27 0
-44 -28 4 3 -44/-28 1 -44 -28
-52 -26 5 4 -52/-26 1 -52 -26
-60 -40 11 2 -60/-40 1 -60 -40
-47 -23 8 3 -47/-23 1 -47 -23
-57 -33 9 2 -57/-33 1 -57 -33
-58 -24 11 4 -58/-24 1 -58 -24
-56 -38 7 3 -56/-38 1 -56 -38
-55 -19 10 2 -55/-19 1 -55 -19
-53 -16 10 4 -53/-16 1 -53 -16
-70 -4 11 4 -70/-4 1 -70 -4
-39 -14 7 3 -39/-14 1 -39 -14
-83 -23 9 3 -83/-23 1 -83 -23
-49 -38 3 2 -49/-38 1 -49 -38
-64 -25 5 4 -64/-25 1 -64 -25
-63 -27 3 3 -63/-27 1 -63 -27
-47 0 4 2 -47/0 1 -47 0
-66 -15 11 2 -66/-15 1 -66 -15
-53 -5 3 2 -53/-5 1 -53 -5
-58 -22 5 4 -58/-22 1 -58 -22
-44 -39 10 3 -44/-39 1 -44 -39
-44 -37 3 2 -44/-37 1 -44 -37
-63 -11 3 4 -63/-11 1 -63 -11
-63 -43 7 2 -63/-43 1 -63 -43
-60 -14 6 3 -60/-14 1 -60 -14
-35 -20 10 3 -35/-20 1 -35 -20
-61 -26 10 4 -61/-26 1 -61 -26
-62 -26 6 2 -62/-26 1 -62 -26
-49 -24 5 2 -49/-24 1 -49 -24
-55 -22 3 3 -55/-22 1 -55 -22
-39 -35 10 4 -39/-35 1 -39 -35
-52 -24 5 4 -52/-24 1 -52 -24
-46 -21 4 3 -46/-21 1 -46 -21
-54 -19 3 4 -54/-19 1 -54 -19
-66 5 10 3 -66/5 1 -66 5
-45 -36 7 3 -45/-36 1 -45 -36
-69 -42 11 2 -69/-42 1 -69 -42
-72 -21 7 2 -72/-21 1 -72 -21
-79 -11 10 3 -79/-11 1 -79 -11
-22 -23 6 2 -22/-23 1 -22 -23
-46 -26 7 4 -46/-26 1 -46 -26
-60 -18 11 3 -60/-18 1 -60 -18
-68 66 3 3 -68/66 1 -68 66
-65 65 6 2 -65/65 1 -65 65
-80 70 9 4 -80/70 1 -80 70
-53 58 3 2 -53/58 1 -53 58
-52 69 10 3 -52/69 1 -52 69
-62 59 3 4 -62/59 1 -62 59
-69 65 4 3 -69/65 1 -69 65
-49 65 6 3 -49/65 1 -49 65
-74 67 11 2 -74/67 1 -74 67
-63 84 5 3 -63/84 1 -63 84
-63 52 10 2 -63/52 1 -63 52
-63 74 10 4 -63/74 1 -63 74
-54 71 7 4 -54/71 1 -54 71
-52 61 3 4 -52/61 1 -52 61
-52 53 9 2 -52/53 1 -52 53
-53 64 5 3 -53/64 1 -53 64
-40 82 3 2 -40/82 1 -40 82
-68 57 6 4 -68/57 1 -68 57
-67 50 8 4 -67/50 1 -67 50
-68 63 10 4 -68/63 1 -68 63
-52 59 6 4 -52/59 1 -52 59
-65 80 4 3 -65/80 1 -65 80
-61 69 5 3 -61/69 1 -61 69
-66 49 4 2 -66/49 1 -66 49
-47 73 3 2 -47/73 1 -47 73
-60 64 11 4 -60/64 1 -60 64
-57 86 10 4 -57/86 1 -57 86
-59 55 7 4 -59/55 1 -59 55
-41 40 9 2 -41/40 1 -41 40
-63 80 8 2 -63/80 1 -63 80
-63 70 7 4 -63/70 1 -63 70
-73 60 4 3 -73/60 1 -73 60
-67 82 10 2 -67/82 1 -67 82
-43 65 3 2 -43/65 1 -43 65
-61 47 5 2 -61/47 1 -61 47
-74 65 11 4 -74/65 1 -74 65
-59 76 8 2 -59/76 1 -59 76
-51 88 9 3 -51/88 1 -51 88
-55 65 11 3 -55/65 1 -55 65
-70 54 5 4 -70/54 1 -70 54
-65 76 11 2 -65/76 1 -65 76
-60 60 3 3 -60/60 1 -60 60
-64 37 10 4 -64/37 1 -64 37
-64 77 8 3 -64/77 1 -64 77
-57 63 7 2 -57/63 1 -57 63
-52 70 8 2 -52/70 1 -52 70
-52 67 11 4 -52/67 1 -52 67
-88 72 11 3 -88/72 1 -88 72
-64 67 6 3 -64/67 1 -64 67
-48 67 3 2 -48/67 1 -48 67
-60 46 11 3 -60/46 1 -60 46
-63 76 4 3 -63/76 1 -63 76
-60 63 3 3 -60/63 1 -60 63
-58 62 6 2 -58/62 1 -58 62
-74 45 9 3 -74/45 1 -74 45
-63 56 5 4 -63/56 1 -63 56
-48 62 10 3 -48/62 1 -48 62
-50 59 7 2 -50/59 1 -50 59
-71 55 6 4 -71/55 1 -71 55
-72 43 6 3 -72/43 1 -72 43
-63 62 6 3 -63/62 1 -63 62
-62 60 10 4 -62/60 1 -62 60
-47 72 8 2 -47/72 1 -47 72
-67 66 10 4 -67/66 1 -67 66
-68 74 8 4 -68/74 1 -68 74
-62 66 9 4 -62/66 1 -62 66
-58 64 9 2 -58/64 1 -58 64
-47 77 6 3 -47/77 1 -47 77
-90 72 7 4 -90/72 1 -90 72
-54 60 10 2 -54/60 1 -54 60
-72 60 8 4 -72/60 1 -72 60
-81 78 9 2 -81/78 1 -81 78
-63 81 11 4 -63/81 1 -63 81
-42 76 9 4 -42/76 1 -42 76
-53 54 11 2 -53/54 1 -53 54
-47 61 3 3 -47/61 1 -47 61
-65 88 6 3 -65/88 1 -65 88
-64 63 10 4 -64/63 1 -64 63
-52 57 11 2 -52/57 1 -52 57
-80 71 9 4 -80/71 1 -80 71
-67 56 5 2 -67/56 1 -67 56
-55 52 7 2 -55/52 1 -55 52
-65 58 9 4 -65/58 1 -65 58
-65 79 8 3 -65/79 1 -65 79
-59 93 6 3 -59/93 1 -59 93
-49 61 11 4 -49/61 1 -49 61
-57 50 8 2 -57/50 1 -57 50
-43 62 11 2 -43/62 1 -43 62
-43 46 8 3 -43/46 1 -43 46
-57 59 10 2 -57/59 1 -57 59
-56 55 11 4 -56/55 1 -56 55
-49 48 4 2 -49/48 1 -49 48
-55 58 5 4 -55/58 1 -55 58
-80 89 8 4 -80/89 1 -80 89
-50 77 4 2 -50/77 1 -50 77
-52 -36 9 3 -52/-36 1 -52 -36
-36 -62 6 4 -36/-62 1 -36 -62
-30 -36 9 2 -30/-36 1 -30 -36
-38 -33 3 4 -38/-33 1 -38 -33
-37 -35 8 3 -37/-35 1 -37 -35
-30 -35 3 3 -30/-35 1 -30 -35
-9 -42 4 2 -9/-42 1 -9 -42
-26 -38 7 4 -26/-38 1 -26 -38
-24 -46 10 3 -24/-46 1 -24 -46
-15 -34 4 3 -15/-34 1 -15 -34
-18 -17 8 3 -18/-17 1 -18 -17
-37 -32 5 3 -37/-32 1 -37 -32
-29 -23 9 4 -29/-23 1 -29 -23
-13 -44 5 2 -13/-44 1 -13 -44
-7 -20 9 2 -7/-20 1 -7 -20
-25 -29 5 2 -25/-29 1 -25 -29
-45 -41 10 3 -45/-41 1 -45 -41
-33 -25 7 2 -33/-25 1 -33 -25
-25 -33 6 3 -25/-33 1 -25 -33
-47 -38 3 3 -47/-38 1 -47 -38
-49 -31 11 3 -49/-31 1 -49 -31
-43 -32 4 2 -43/-32 1 -43 -32
-36 -14 8 2 -36/-14 1 -36 -14
-10 -15 9 4 -10/-15 1 -10 -15
-20 -23 7 3 -20/-23 1 -20 -23
-34 -23 7 2 -34/-23 1 -34 -23
-18 -31 9 3 -18/-31 1 -18 -31
-63 -39 5 4 -63/-39 1 -63 -39
-36 -33 11 3 -36/-33 1 -36 -33
-20 -43 11 4 -20/-43 1 -20 -43
-25 -6 10 4 -25/-6 1 -25 -6
-19 -22 10 3 -19/-22 1 -19 -22
-30 -37 9 2 -30/-37 1 -30 -37
-30 -65 5 3 -30/-65 1 -30 -65
-40 -35 9 2 -40/-35 1 -40 -35
-18 -5 10 2 -18/-5 1 -18 -5
-25 -36 8 3 -25/-36 1 -25 -36
-30 -20 3 2 -30/-20 1 -30 -20
-26 -40 8 4 -26/-40 1 -26 -40
-43 -24 10 2 -43/-24 1 -43 -24
-5 0 4 2 -5/0 1 -5 0
-4 -31 4 2 -4/-31 1 -4 -31
-30 -31 11 3 -30/-31 1 -30 -31
-20 -46 4 3 -20/-46 1 -20 -46
-32 -62 10 2 -32/-62 1 -32 -62
-29 -40 9 2 -29/-40 1 -29 -40
-44 -22 8 2 -44/-22 1 -44 -22
-61 -33 3 4 -61/-33 1 -61 -33
-15 -27 10 3 -15/-27 1 -15 -27
-40 -26 3 3 -40/-26 1 -40 -26
-29 -18 11 2 -29/-18 1 -29 -18
-15 -1 5 4 -15/-1 1 -15 -1
-24 -3 8 3 -24/-3 1 -24 -3
1 -49 5 4 1/-49 1 1 -49
-20 -49 3 3 -20/-49 1 -20 -49
-44 -26 7 2 -44/-26 1 -44 -26
-33 -14 5 4 -33/-14 1 -33 -14
-21 -18 7 4 -21/-18 1 -21 -18
-31 -50 4 3 -31/-50 1 -31 -50
-11 -30 5 3 -11/-30 1 -11 -30
-39 -36 5 2 -39/-36 1 -39 -36
-17 -55 8 3 -17/-55 1 -17 -55
-19 -14 4 2 -19/-14 1 -19 -14
-50 2 4 3 -50/2 1 -50 2
-30 -33 9 4 -30/-33 1 -30 -33
-28 -44 8 2 -28/-44 1 -28 -44
-43 -20 5 2 -43/-20 1 -43 -20
-28 -39 10 2 -28/-39 1 -28 -39
-15 -31 5 3 -15/-31 1 -15 -31
-51 -9 7 2 -51/-9 1 -51 -9
-33 -35 7 2 -33/-35 1 -33 -35
-18 -11 11 4 -18/-11 1 -18 -11
-27 -28 3 3 -27/-28 1 -27 -28
-17 -34 4 2 -17/-34 1 -17 -34
-29 -20 10 3 -29/-20 1 -29 -20
-26 -41 11 4 -26/-41 1 -26 -41
-62 -33 4 4 -62/-33 1 -62 -33
-38 -16 7 3 -38/-16 1 -38 -16
-40 -28 11 3 -40/-28 1 -40 -28
-15 -21 11 3 -15/-21 1 -15 -21
-31 -35 10 4 -31/-35 1 -31 -35
-9 -20 6 4 -9/-20 1 -9 -20
-38 -24 4 4 -38/-24 1 -38 -24
-22 -15 6 3 -22/-15 1 -22 -15
-32 -30 9 2 -32/-30 1 -32 -30
-35 -31 6 3 -35/-31 1 -35 -31
-20 -31 4 2 -20/-31 1 -20 -31
-45 -44 6 2 -45/-44 1 -45 -44
-31 -13 4 4 -31/-13 1 -31 -13
-43 -38 7 4 -43/-38 1 -43 -38
-11 -34 8 4 -11/-34 1 -11 -34
-37 -37 7 3 -37/-37 1 -37 -37
-49 -39 5 3 -49/-39 1 -49 -39
-53 -42 9 2 -53/-42 1 -53 -42
79 106 11 3 79/106 1 79 106
102 86 9 4 102/86 1 102 86
77 98 3 4 77/98 1 77 98
84 84 4 4 84/84 1 84 84
120 103 4 2 120/103 1 120 103
83 99 4 3 83/99 1 83 99
84 89 3 3 84/89 1 84 89
106 103 11 2 106/103 1 106 103
76 90 6 3 76/90 1 76 90
90 84 5 3 90/84 1 90 84
120 82 9 3 120/82 1 120 82
91 88 7 3 91/88 1 91 88
86 93 10 4 86/93 1 86 93
112 106 8 3 112/106 1 112 106
86 107 9 4 86/107 1 86 107
82 83 8 4 82/83 1 82 83
91 99 11 3 91/99 1 91 99
83 96 4 2 83/96 1 83 96
73 142 6 4 73/142 1 73 142
86 91 9 4 86/91 1 86 91
104 109 6 2 104/109 1 104 109
94 100 4 4 94/100 1 94 100
86 118 6 3 86/118 1 86 118
104 102 6 3 104/102 1 104 102
88 93 9 3 88/93 1 88 93
105 96 5 4 105/96 1 105 96
94 105 11 4 94/105 1 94 105
113 79 10 3 113/79 1 113 79
110 94 5 3 110/94 1 110 94
82 99 10 2 82/99 1 82 99
82 117 10 3 82/117 1 82 117
86 100 10 4 86/100 1 86 100
116 105 4 2 116/105 1 116 105
108 106 4 4 108/106 1 108 106
87 112 7 2 87/112 1 87 112
91 96 10 3 91/96 1 91 96
103 100 7 3 103/100 1 103 100
104 95 11 3 104/95 1 104 95
82 98 7 4 82/98 1 82 98
96 102 3 3 96/102 1 96 102
99 86 11 2 99/86 1 99 86
77 85 10 2 77/85 1 77 85
83 85 5 4 83/85 1 83 85
109 115 3 2 109/115 1 109 115
83 100 10 4 83/100 1 83 100
96 111 11 4 96/111 1 96 111
114 96 6 4 114/96 1 114 96
105 115 3 2 105/115 1 105 115
92 82 10 3 92/82 1 92 82
97 84 9 4 97/84 1 97 84
99 92 6 3 99/92 1 99 92
92 92 5 3 92/92 1 92 92
86 113 8 3 86/113 1 86 113
84 82 7 2 84/82 1 84 82
102 105 9 2 102/105 1 102 105
96 109 10 2 96/109 1 96 109
103 122 5 2 103/122 1 103 122
77 86 7 2 77/86 1 77 86
98 88 9 2 98/88 1 98 88
99 98 5 3 99/98 1 99 98
116 100 8 3 116/100 1 116 100
85 111 5 2 85/111 1 85 111
73 98 4 3 73/98 1 73 98
90 92 10 3 90/92 1 90 92
98 107 8 2 98/107 1 98 107
91 94 3 2 91/94 1 91 94
94 93 8 3 94/93 1 94 93
85 102 4 4 85/102 1 85 102
82 109 4 2 82/109 1 82 109
115 124 9 3 115/124 1 115 124
87 87 3 4 87/87 1 87 87
102 108 6 4 102/108 1 102 108
90 109 4 3 90/109 1 90 109
96 88 8 2 96/88 1 96 88
87 114 9 4 87/114 1 87 114
101 93 8 2 101/93 1 101 93
103 113 6 3 103/113 1 103 113
112 102 5 4 112/102 1 112 102
