399
27 -26 6 2 27/-26 1 27 -26
50 -52 6 4 50/-52 1 50 -52
42 -36 4 2 42/-36 1 42 -36
58 -39 8 4 58/-39 1 58 -39
72 -17 8 2 72/-17 1 72 -17
66 -22 5 3 66/-22 1 66 -22
68 14 11 2 68/14 1 68 14
54 -20 7 2 54/-20 1 54 -20
87 -19 6 4 87/-19 1 87 -19
53 0 7 4 53/0 1 53 0
59 -11 7 3 59/-11 1 59 -11
54 -22 5 3 54/-22 1 54 -22
61 -12 12 3 61/-12 1 61 -12
65 0 4 4 65/0 1 65 0
71 -2 4 2 71/-2 1 71 -2
22 38 6 2 22/38 1 22 38
27 69 12 2 27/69 1 27 69
32 49 4 4 32/49 1 32 49
23 68 8 3 23/68 1 23 68
22 56 4 4 22/56 1 22 56
5 41 9 2 5/41 1 5 41
26 23 8 4 26/23 1 26 23
27 64 5 3 27/64 1 27 64
20 41 11 3 20/41 1 20 41
8 36 8 2 8/36 1 8 36
-34 14 12 4 -34/14 1 -34 14
-22 -2 8 4 -22/-2 1 -22 -2
-38 22 12 2 -38/22 1 -38 22
-59 28 4 4 -59/28 1 -59 28
-16 33 5 4 -16/33 1 -16 33
-32 4 4 2 -32/4 1 -32 4
-40 -6 5 4 -40/-6 1 -40 -6
-40 16 10 4 -40/16 1 -40 16
-7 7 5 4 -7/7 1 -7 7
-39 19 5 3 -39/19 1 -39 19
-86 -10 6 3 -86/-10 1 -86 -10
-110 12 10 3 -110/12 1 -110 12
-72 -28 11 2 -72/-28 1 -72 -28
-91 7 6 2 -91/7 1 -91 7
-85 -2 9 2 -85/-2 1 -85 -2
-83 8 6 4 -83/8 1 -83 8
-82 -1 10 3 -82/-1 1 -82 -1
-78 -1 6 4 -78/-1 1 -78 -1
-78 0 4 3 -78/0 1 -78 0
-106 0 12 4 -106/0 1 -106 0
-46 90 11 2 -46/90 1 -46 90
-19 78 10 2 -19/78 1 -19 78
-21 95 7 3 -21/95 1 -21 95
-26 66 12 3 -26/66 1 -26 66
-15 72 8 3 -15/72 1 -15 72
-15 89 11 3 -15/89 1 -15 89
-28 72 5 4 -28/72 1 -28 72
-45 70 6 2 -45/70 1 -45 70
-16 68 11 4 -16/68 1 -16 68
-27 50 12 3 -27/50 1 -27 50
-24 -65 8 4 -24/-65 1 -24 -65
-22 -70 6 4 -22/-70 1 -22 -70
-23 -49 9 2 -23/-49 1 -23 -49
-19 -61 8 2 -19/-61 1 -19 -61
-5 -61 9 4 -5/-61 1 -5 -61
-12 -39 11 2 -12/-39 1 -12 -39
-25 -82 8 2 -25/-82 1 -25 -82
-49 -66 12 3 -49/-66 1 -49 -66
-43 -61 5 3 -43/-61 1 -43 -61
-19 -63 6 4 -19/-63 1 -19 -63
-97 5 7 4 -97/5 1 -97 5
-80 18 7 2 -80/18 1 -80 18
-103 11 12 3 -103/11 1 -103 11
-77 20 5 4 -77/20 1 -77 20
-90 29 6 2 -90/29 1 -90 29
-109 11 4 4 -109/11 1 -109 11
-99 -11 4 2 -99/-11 1 -99 -11
-90 19 8 2 -90/19 1 -90 19
-92 1 8 2 -92/1 1 -92 1
-99 9 8 3 -99/9 1 -99 9
-41 -89 10 2 -41/-89 1 -41 -89
-17 -94 8 4 -17/-94 1 -17 -94
-39 -122 7 3 -39/-122 1 -39 -122
-38 -88 5 2 -38/-88 1 -38 -88
-40 -86 4 4 -40/-86 1 -40 -86
-20 -109 6 4 -20/-109 1 -20 -109
-39 -74 4 4 -39/-74 1 -39 -74
-50 -94 11 2 -50/-94 1 -50 -94
-18 -98 12 2 -18/-98 1 -18 -98
-51 -101 7 2 -51/-101 1 -51 -101
-101 82 10 2 -101/82 1 -101 82
-73 58 9 2 -73/58 1 -73 58
-87 68 10 2 -87/68 1 -87 68
-106 85 9 4 -106/85 1 -106 85
-95 69 10 3 -95/69 1 -95 69
-83 77 12 3 -83/77 1 -83 77
-84 84 9 4 -84/84 1 -84 84
-87 79 7 4 -87/79 1 -87 79
-96 59 11 3 -96/59 1 -96 59
-124 78 11 4 -124/78 1 -124 78
84 -42 9 4 84/-42 1 84 -42
96 -30 4 2 96/-30 1 96 -30
83 -39 5 3 83/-39 1 83 -39
90 -49 10 4 90/-49 1 90 -49
122 -43 11 3 122/-43 1 122 -43
105 -51 9 3 105/-51 1 105 -51
105 -61 10 3 105/-61 1 105 -61
92 -40 10 2 92/-40 1 92 -40
88 -32 10 2 88/-32 1 88 -32
80 -47 5 4 80/-47 1 80 -47
-58 -7 12 4 -58/-7 1 -58 -7
-60 -1 9 4 -60/-1 1 -60 -1
-28 -2 5 3 -28/-2 1 -28 -2
-54 11 7 2 -54/11 1 -54 11
-55 11 10 3 -55/11 1 -55 11
-54 14 9 4 -54/14 1 -54 14
-64 14 11 2 -64/14 1 -64 14
-56 -8 10 2 -56/-8 1 -56 -8
-60 4 11 3 -60/4 1 -60 4
-67 20 5 4 -67/20 1 -67 20
62 51 4 4 62/51 1 62 51
49 56 8 3 49/56 1 49 56
49 74 10 4 49/74 1 49 74
60 39 4 2 60/39 1 60 39
47 48 7 2 47/48 1 47 48
76 79 7 3 76/79 1 76 79
51 53 6 4 51/53 1 51 53
68 55 9 2 68/55 1 68 55
45 42 10 3 45/42 1 45 42
82 67 11 2 82/67 1 82 67
86 33 7 4 86/33 1 86 33
93 16 12 2 93/16 1 93 16
96 44 7 4 96/44 1 96 44
120 31 12 2 120/31 1 120 31
93 25 8 4 93/25 1 93 25
112 15 8 4 112/15 1 112 15
101 29 11 3 101/29 1 101 29
100 18 9 2 100/18 1 100 18
107 32 12 3 107/32 1 107 32
122 21 11 2 122/21 1 122 21
38 59 9 3 38/59 1 38 59
37 42 9 4 37/42 1 37 42
37 73 7 2 37/73 1 37 73
42 60 11 3 42/60 1 42 60
44 58 4 4 44/58 1 44 58
41 49 9 3 41/49 1 41 49
27 66 9 3 27/66 1 27 66
57 47 12 2 57/47 1 57 47
57 54 4 4 57/54 1 57 54
40 63 4 4 40/63 1 40 63
84 -31 5 2 84/-31 1 84 -31
41 -27 12 4 41/-27 1 41 -27
69 -37 9 2 69/-37 1 69 -37
80 -40 11 2 80/-40 1 80 -40
63 -27 4 3 63/-27 1 63 -27
73 -28 6 3 73/-28 1 73 -28
72 -27 5 3 72/-27 1 72 -27
45 -25 12 2 45/-25 1 45 -25
72 -23 5 4 72/-23 1 72 -23
64 -49 7 2 64/-49 1 64 -49
