952
78 -69 9 3 78/-69 1 78 -69
39 -63 9 4 39/-63 1 39 -63
81 -46 5 4 81/-46 1 81 -46
-23 -87 10 3 -23/-87 1 -23 -87
-17 -73 6 6 -17/-73 1 -17 -73
-31 -68 10 3 -31/-68 1 -31 -68
-24 -79 9 3 -24/-79 1 -24 -79
-35 -68 5 5 -35/-68 1 -35 -68
-37 -82 6 2 -37/-82 1 -37 -82
-28 -48 6 6 -28/-48 1 -28 -48
-16 -84 9 6 -16/-84 1 -16 -84
-21 -66 10 5 -21/-66 1 -21 -66
-16 -74 6 5 -16/-74 1 -16 -74
-25 -65 5 2 -25/-65 1 -25 -65
-23 -62 7 3 -23/-62 1 -23 -62
-22 -49 9 5 -22/-49 1 -22 -49
-6 -89 6 2 -6/-89 1 -6 -89
-42 -54 4 4 -42/-54 1 -42 -54
-37 -60 5 4 -37/-60 1 -37 -60
-36 -59 4 2 -36/-59 1 -36 -59
-15 -88 5 6 -15/-88 1 -15 -88
-11 -87 6 6 -11/-87 1 -11 -87
-14 -74 9 3 -14/-74 1 -14 -74
-21 -59 8 6 -21/-59 1 -21 -59
-7 -59 8 5 -7/-59 1 -7 -59
-12 -48 5 6 -12/-48 1 -12 -48
-13 -43 4 5 -13/-43 1 -13 -43
-28 -61 6 5 -28/-61 1 -28 -61
-23 -58 6 3 -23/-58 1 -23 -58
-25 -64 8 2 -25/-64 1 -25 -64
-28 -58 5 6 -28/-58 1 -28 -58
-6 -67 10 4 -6/-67 1 -6 -67
-27 -57 6 4 -27/-57 1 -27 -57
-14 -72 8 3 -14/-72 1 -14 -72
-22 -74 7 2 -22/-74 1 -22 -74
-42 -91 6 6 -42/-91 1 -42 -91
-14 -70 4 2 -14/-70 1 -14 -70
-33 -68 6 2 -33/-68 1 -33 -68
-21 -58 9 6 -21/-58 1 -21 -58
-52 -74 4 5 -52/-74 1 -52 -74
-16 -88 9 6 -16/-88 1 -16 -88
-31 -64 8 5 -31/-64 1 -31 -64
-29 -70 4 5 -29/-70 1 -29 -70
-27 -82 10 3 -27/-82 1 -27 -82
-11 -61 6 6 -11/-61 1 -11 -61
-19 -58 4 5 -19/-58 1 -19 -58
-1 -76 7 4 -1/-76 1 -1 -76
-19 -48 9 6 -19/-48 1 -19 -48
-17 -81 5 4 -17/-81 1 -17 -81
-43 -74 6 5 -43/-74 1 -43 -74
-16 -66 9 4 -16/-66 1 -16 -66
-40 -62 7 3 -40/-62 1 -40 -62
-27 -94 7 4 -27/-94 1 -27 -94
-28 -82 8 4 -28/-82 1 -28 -82
-26 -71 4 6 -26/-71 1 -26 -71
-26 -70 10 5 -26/-70 1 -26 -70
-30 -82 7 6 -30/-82 1 -30 -82
-34 -64 9 3 -34/-64 1 -34 -64
-49 -81 4 3 -49/-81 1 -49 -81
10 -63 4 4 10/-63 1 10 -63
-16 -83 5 3 -16/-83 1 -16 -83
-20 -56 5 2 -20/-56 1 -20 -56
-12 -68 8 5 -12/-68 1 -12 -68
-18 -80 6 3 -18/-80 1 -18 -80
-21 -68 5 3 -21/-68 1 -21 -68
-23 -55 10 6 -23/-55 1 -23 -55
-21 -86 6 5 -21/-86 1 -21 -86
-24 -82 8 4 -24/-82 1 -24 -82
2 -44 8 3 2/-44 1 2 -44
-28 -70 4 3 -28/-70 1 -28 -70
-5 -49 7 3 -5/-49 1 -5 -49
-33 -53 6 2 -33/-53 1 -33 -53
-4 -73 6 3 -4/-73 1 -4 -73
-18 -68 10 6 -18/-68 1 -18 -68
-6 -65 4 6 -6/-65 1 -6 -65
-32 -72 9 6 -32/-72 1 -32 -72
-7 -52 8 4 -7/-52 1 -7 -52
-17 -54 6 4 -17/-54 1 -17 -54
3 -76 8 4 3/-76 1 3 -76
-14 -58 10 2 -14/-58 1 -14 -58
-13 -90 4 5 -13/-90 1 -13 -90
-28 -68 4 4 -28/-68 1 -28 -68
-29 -48 6 4 -29/-48 1 -29 -48
-17 -56 5 4 -17/-56 1 -17 -56
-13 -68 7 6 -13/-68 1 -13 -68
-20 -57 9 5 -20/-57 1 -20 -57
-15 -71 4 5 -15/-71 1 -15 -71
-24 -85 4 3 -24/-85 1 -24 -85
-28 -71 4 5 -28/-71 1 -28 -71
-15 -87 10 5 -15/-87 1 -15 -87
-2 -43 6 4 -2/-43 1 -2 -43
-11 -71 10 5 -11/-71 1 -11 -71
-33 -76 10 2 -33/-76 1 -33 -76
-13 -72 9 6 -13/-72 1 -13 -72
-23 -76 5 3 -23/-76 1 -23 -76
-4 -89 5 6 -4/-89 1 -4 -89
-19 -79 6 5 -19/-79 1 -19 -79
-22 -62 5 3 -22/-62 1 -22 -62
90 -115 5 2 90/-115 1 90 -115
70 -108 4 6 70/-108 1 70 -108
80 -94 9 3 80/-94 1 80 -94
67 -88 9 2 67/-88 1 67 -88
87 -102 6 3 87/-102 1 87 -102
97 -92 7 5 97/-92 1 97 -92
66 -106 6 6 66/-106 1 66 -106
75 -96 6 3 75/-96 1 75 -96
76 -113 4 5 76/-113 1 76 -113
92 -92 6 6 92/-92 1 92 -92
79 -104 7 3 79/-104 1 79 -104
81 -106 10 5 81/-106 1 81 -106
89 -105 10 5 89/-105 1 89 -105
94 -115 7 3 94/-115 1 94 -115
88 -81 6 4 88/-81 1 88 -81
89 -80 6 5 89/-80 1 89 -80
86 -104 8 6 86/-104 1 86 -104
100 -96 6 2 100/-96 1 100 -96
97 -99 7 2 97/-99 1 97 -99
87 -98 5 6 87/-98 1 87 -98
90 -92 5 3 90/-92 1 90 -92
103 -105 10 3 103/-105 1 103 -105
72 -107 5 6 72/-107 1 72 -107
81 -102 5 4 81/-102 1 81 -102
76 -101 6 3 76/-101 1 76 -101
79 -106 9 4 79/-106 1 79 -106
79 -101 7 6 79/-101 1 79 -101
80 -90 5 4 80/-90 1 80 -90
89 -103 5 3 89/-103 1 89 -103
95 -112 8 5 95/-112 1 95 -112
77 -107 5 5 77/-107 1 77 -107
84 -109 10 6 84/-109 1 84 -109
80 -93 7 3 80/-93 1 80 -93
94 -105 8 6 94/-105 1 94 -105
76 -107 9 6 76/-107 1 76 -107
86 -98 8 6 86/-98 1 86 -98
85 -105 7 6 85/-105 1 85 -105
91 -101 5 2 91/-101 1 91 -101
89 -99 7 6 89/-99 1 89 -99
89 -88 9 4 89/-88 1 89 -88
70 -103 6 3 70/-103 1 70 -103
96 -92 5 2 96/-92 1 96 -92
103 -115 4 3 103/-115 1 103 -115
71 -117 4 4 71/-117 1 71 -117
85 -114 5 3 85/-114 1 85 -114
87 -106 5 2 87/-106 1 87 -106
80 -109 8 4 80/-109 1 80 -109
78 -106 5 3 78/-106 1 78 -106
87 -86 10 3 87/-86 1 87 -86
64 -85 10 6 64/-85 1 64 -85
62 -90 10 4 62/-90 1 62 -90
81 -85 8 3 81/-85 1 81 -85
86 -81 9 5 86/-81 1 86 -81
67 -87 10 6 67/-87 1 67 -87
71 -115 4 3 71/-115 1 71 -115
73 -102 5 4 73/-102 1 73 -102
92 -96 9 4 92/-96 1 92 -96
79 -93 9 5 79/-93 1 79 -93
87 -137 5 2 87/-137 1 87 -137
88 -100 6 6 88/-100 1 88 -100
71 -122 5 3 71/-122 1 71 -122
91 -100 6 4 91/-100 1 91 -100
94 -81 6 3 94/-81 1 94 -81
72 -114 5 4 72/-114 1 72 -114
75 -83 6 6 75/-83 1 75 -83
86 -109 10 3 86/-109 1 86 -109
85 -99 4 2 85/-99 1 85 -99
69 -91 9 3 69/-91 1 69 -91
71 -112 7 6 71/-112 1 71 -112
83 -85 4 2 83/-85 1 83 -85
63 -105 4 4 63/-105 1 63 -105
89 -104 9 4 89/-104 1 89 -104
82 -66 7 5 82/-66 1 82 -66
65 -97 8 5 65/-97 1 65 -97
82 -90 5 2 82/-90 1 82 -90
94 -113 6 6 94/-113 1 94 -113
80 -96 9 4 80/-96 1 80 -96
89 -83 7 4 89/-83 1 89 -83
77 -92 6 6 77/-92 1 77 -92
83 -79 7 4 83/-79 1 83 -79
83 -125 9 6 83/-125 1 83 -125
70 -111 10 6 70/-111 1 70 -111
89 -100 6 6 89/-100 1 89 -100
89 -102 8 2 89/-102 1 89 -102
81 -97 7 6 81/-97 1 81 -97
71 -93 10 2 71/-93 1 71 -93
83 -88 10 4 83/-88 1 83 -88
90 -94 5 3 90/-94 1 90 -94
79 -97 5 2 79/-97 1 79 -97
83 -83 7 5 83/-83 1 83 -83
68 -62 10 3 68/-62 1 68 -62
72 -81 8 3 72/-81 1 72 -81
85 -98 6 2 85/-98 1 85 -98
86 -87 8 3 86/-87 1 86 -87
100 -106 8 3 100/-106 1 100 -106
91 -90 4 5 91/-90 1 91 -90
77 -115 5 3 77/-115 1 77 -115
55 -21 9 4 55/-21 1 55 -21
72 1 4 4 72/1 1 72 1
82 23 7 3 82/23 1 82 23
63 -14 6 2 63/-14 1 63 -14
67 -5 7 5 67/-5 1 67 -5
75 4 5 4 75/4 1 75 4
91 19 9 3 91/19 1 91 19
68 -18 4 5 68/-18 1 68 -18
79 -5 4 6 79/-5 1 79 -5
96 -11 8 6 96/-11 1 96 -11
72 -9 5 4 72/-9 1 72 -9
88 10 10 4 88/10 1 88 10
79 -1 4 2 79/-1 1 79 -1
88 14 10 4 88/14 1 88 14
71 9 6 3 71/9 1 71 9
74 7 10 5 74/7 1 74 7
74 4 10 5 74/4 1 74 4
73 -7 4 3 73/-7 1 73 -7
71 -8 6 3 71/-8 1 71 -8
67 -3 7 2 67/-3 1 67 -3
61 0 4 2 61/0 1 61 0
52 -3 9 5 52/-3 1 52 -3
74 6 4 6 74/6 1 74 6
86 2 8 4 86/2 1 86 2
58 8 8 6 58/8 1 58 8
82 5 7 6 82/5 1 82 5
78 -12 8 3 78/-12 1 78 -12
88 1 10 2 88/1 1 88 1
75 -5 9 2 75/-5 1 75 -5
61 -5 7 6 61/-5 1 61 -5
63 -29 10 2 63/-29 1 63 -29
76 -10 10 5 76/-10 1 76 -10
68 -7 10 3 68/-7 1 68 -7
69 -15 4 4 69/-15 1 69 -15
65 -7 5 4 65/-7 1 65 -7
73 -1 4 5 73/-1 1 73 -1
83 0 7 5 83/0 1 83 0
65 2 5 5 65/2 1 65 2
63 -11 9 5 63/-11 1 63 -11
90 -3 5 3 90/-3 1 90 -3
79 9 6 4 79/9 1 79 9
72 11 9 2 72/11 1 72 11
49 1 6 6 49/1 1 49 1
71 0 5 6 71/0 1 71 0
76 6 9 3 76/6 1 76 6
50 3 9 2 50/3 1 50 3
67 -6 5 5 67/-6 1 67 -6
89 13 4 2 89/13 1 89 13
62 -5 7 2 62/-5 1 62 -5
77 20 6 2 77/20 1 77 20
78 4 9 2 78/4 1 78 4
65 3 7 6 65/3 1 65 3
76 2 10 2 76/2 1 76 2
88 2 9 2 88/2 1 88 2
80 -3 4 4 80/-3 1 80 -3
77 -12 6 6 77/-12 1 77 -12
84 17 7 6 84/17 1 84 17
49 7 4 6 49/7 1 49 7
80 14 8 5 80/14 1 80 14
44 27 6 6 44/27 1 44 27
70 3 10 6 70/3 1 70 3
64 4 10 5 64/4 1 64 4
72 6 5 5 72/6 1 72 6
57 0 9 4 57/0 1 57 0
91 -5 10 5 91/-5 1 91 -5
96 -4 5 5 96/-4 1 96 -4
70 19 4 4 70/19 1 70 19
49 -22 8 5 49/-22 1 49 -22
82 -11 10 6 82/-11 1 82 -11
76 20 6 2 76/20 1 76 20
83 12 4 2 83/12 1 83 12
77 -15 9 6 77/-15 1 77 -15
67 15 9 3 67/15 1 67 15
73 6 9 2 73/6 1 73 6
83 23 9 2 83/23 1 83 23
69 -1 6 4 69/-1 1 69 -1
73 20 4 6 73/20 1 73 20
53 0 8 2 53/0 1 53 0
65 -21 10 6 65/-21 1 65 -21
71 16 5 4 71/16 1 71 16
75 1 10 5 75/1 1 75 1
74 -4 5 5 74/-4 1 74 -4
75 -7 9 3 75/-7 1 75 -7
79 4 9 2 79/4 1 79 4
