333
-3 26 16 1 Hannover 1 -19 26
34 26 14 3 Potsdam 1 34 26
8 27 18 1 Wolfsburg 1 8 27
37 28 12 2 Berlin 1 37 28
-22 30 10 2 Essen 1 -22 30
-13 34 12 2 Bremen 1 -13 34
-19 35 18 1 Oldenburg 1 -19 35
0 39 14 1 Hamburg 1 0 39
-15 39 22 3 Bremerhaven 1 -37 39
15 40 16 1 Schwerin 1 15 40
7 42 14 2 Lübeck 1 7 42
23 45 14 3 Rostock 1 23 45
1 48 8 2 Kiel 1 1 48
4 59 12 3 Odense 1 4 59
-16 60 14 1 Esbjerg 1 -16 60
-5 60 14 3 Kolding 1 -19 63
23 62 16 3 Roskilde 1 23 62
28 62 20 1 Kopenhagen 1 8 63
-4 63 10 1 Vejle 1 -4 63
29 67 16 2 Elsinore 1 29 67
2 68 12 3 Aarhus 1 2 68
0 71 14 2 Randers 1 0 71
0 78 14 3 Aalborg 1 0 78
1 78 14 3 Horsens 1 -13 81
159 112 10 2 Espoo 1 159 112
161 112 16 1 Helsinki 1 145 113
161 113 12 3 Vantaa 1 149 116
132 115 10 2 Turku 1 132 115
168 121 10 3 Lahti 1 168 121
127 126 8 2 Pori 1 127 126
148 127 14 1 Tampere 1 148 127
188 142 12 1 Kuopio 1 188 142
163 164 8 2 Oulu 1 163 164
-113 -74 6 1 Pau 1 -113 -74
-50 -74 18 3 Marseille 1 -50 -74
-67 -71 22 1 Montpellier 1 -67 -71
-94 -70 16 3 Toulouse 1 -94 -70
-30 -69 8 1 Nice 1 -30 -69
-116 -57 16 2 Bordeaux 1 -116 -57
-62 -50 26 1 Saint-Etienne 1 -62 -50
-57 -47 8 2 Lyon 1 -57 -47
-127 -30 12 3 Nantes 1 -127 -30
-103 -29 10 1 Tours 1 -103 -29
-25 -15 20 1 Strasbourg 1 -45 -15
-84 -12 10 3 Paris 1 -84 -12
-109 -5 16 2 Le_Havre 1 -109 -5
-92 7 16 3 Boulogne 1 -92 7
-163 -153 18 3 Gibraltar 1 -163 -153
161 -161 16 3 Iraklion 1 161 -161
149 -159 12 2 Chania 1 149 -159
147 -133 14 1 Piräus 1 147 -133
147 -132 10 3 Athen 1 137 -132
126 -129 12 3 Patras 1 126 -129
140 -117 10 1 Volos 1 140 -117
134 -114 14 3 Larissa 1 134 -114
141 -103 24 1 Thessaloniki 1 141 -103
147 -98 12 1 Serres 1 147 -98
162 -98 12 2 Kavala 1 162 -98
-155 4 16 3 Plymouth 1 -155 4
-125 10 22 2 Southampton 1 -125 10
-138 16 14 1 Bristol 1 -138 16
-111 16 12 1 London 1 -111 16
-124 19 12 3 Oxford 1 -124 19
-131 27 20 3 Birmingham 1 -131 27
-126 37 18 2 Sheffield 1 -126 37
-143 37 18 3 Liverpool 1 -161 37
-134 38 20 1 Manchester 1 -134 38
-129 42 16 2 Bradford 1 -129 42
-127 42 10 3 Leeds 1 -137 45
-122 43 8 3 York 1 -122 46
-201 21 8 2 Cork 1 -201 21
-187 25 18 3 Waterford 1 -187 25
-203 29 16 3 Limerick 1 -203 29
-207 36 12 2 Galway 1 -207 36
-177 37 12 3 Dublin 1 -177 37
-326 155 18 2 Reykjavik 1 -326 155
-288 172 16 2 Akureyri 1 -288 172
54 -137 14 3 Catania 1 54 -137
36 -131 14 2 Palermo 1 36 -131
46 -101 12 1 Neapel 1 46 -101
75 -98 8 2 Bari 1 75 -98
27 -89 6 3 Rom 1 27 -89
13 -69 14 3 Florenz 1 13 -69
-11 -62 10 1 Genua 1 -11 -62
14 -61 14 1 Bologna 1 14 -61
-25 -54 10 3 Turin 1 -25 -54
26 -50 14 2 Venedig 1 26 -50
-8 -50 14 1 Mailand 1 -8 -50
15 -38 10 2 Bozen 1 15 -38
125 -88 12 2 Skopje 1 125 -88
130 -73 10 3 Nisch 1 130 -73
71 -71 10 3 Split 1 71 -71
92 -68 16 2 Sarajewo 1 92 -68
115 -57 14 3 Beograd 1 115 -57
108 -52 16 3 Novi_Sad 1 108 -52
95 -49 12 1 Osijek 1 95 -49
49 -43 18 2 Ljubljana 1 49 -43
-253 -237 20 3 Las_Palmas 1 -253 -237
66 -46 12 2 Zagreb 1 66 -46
-5 -31 10 3 Vaduz 1 -5 -31
-43 -5 22 2 Duedelingen 1 -65 -3
-45 -5 24 1 Differdingen 1 -45 -5
-44 -5 8 2 Esch 0 -44 -3
-45 -5 16 3 Petingen 0 -45 -2
-40 -5 12 3 Remich 0 -40 -2
-43 -4 18 1 Luxemburg 0 -43 -3
48 -155 16 1 Valletta 1 48 -155
48 -155 12 1 Sliema 1 36 -155
-28 -69 22 1 Monte_Carlo 1 -50 -68
-28 -69 12 3 Monaco 1 -28 -66
-49 15 18 2 Eindhoven 1 -67 17
-54 17 14 2 Tilburg 1 -68 19
-45 20 16 2 Nijmegen 1 -61 22
-61 21 18 3 Rotterdam 1 -79 24
-63 22 16 3 Den_Haag 0 -63 25
-54 23 14 3 Utrecht 1 -54 26
-44 24 18 2 Apeldoorn 0 -44 26
-34 24 16 2 Enschede 1 -34 24
-59 26 14 2 Haarlem 1 -73 26
-56 26 18 1 Amsterdam 1 -74 27
-38 35 18 1 Groningen 1 -38 35
-174 51 14 1 Belfast 1 -174 51
-21 90 24 1 Kristiansand 1 -21 90
-46 99 18 3 Stavanger 1 -46 99
2 107 14 1 Drammen 1 2 107
8 109 8 3 Oslo 1 0 112
-50 114 12 1 Bergen 1 -50 114
4 147 18 1 Trondheim 1 4 147
109 0 12 3 Krakau 1 109 0
99 2 18 3 Kattowitz 1 81 2
100 2 18 3 Sosnowitz 1 82 5
77 12 14 2 Breslau 1 77 12
138 14 12 3 Lublin 1 138 14
104 20 12 2 Lodsch 1 104 20
121 25 16 1 Warschau 1 121 25
76 26 10 3 Posen 1 76 26
88 36 16 3 Bromberg 1 88 36
50 37 14 3 Stettin 1 50 37
95 48 12 2 Danzig 1 95 48
-202 -126 14 1 Setubal 1 -202 -126
-204 -125 16 3 Barreiro 1 -220 -125
-204 -124 16 1 Lissabon 1 -204 -124
-205 -124 14 3 Amadora 1 -219 -121
-188 -109 14 2 Funchal 1 -188 -109
-198 -108 14 1 Coimbra 1 -198 -108
-201 -98 34 1 Vila_Nova_De_Gaia 1 -201 -98
-200 -98 10 2 Porto 1 -210 -96
-199 -93 10 3 Braga 1 -199 -93
202 -64 18 3 Konstanza 1 202 -64
151 -63 14 3 Craiova 1 151 -63
175 -61 16 1 Bukarest 1 175 -61
195 -52 12 3 Braila 1 195 -52
196 -50 12 1 Galatz 1 196 -50
170 -48 18 2 Kronstadt 1 170 -48
123 -47 22 3 Temeschburg 1 123 -47
149 -35 22 2 Klausenburg 1 149 -35
192 -31 8 2 Iasi 1 192 -31
27 -67 20 3 San_Marino 1 27 -67
-156 64 14 2 Glasgow 1 -156 64
-144 66 18 1 Edinburgh 1 -144 66
-132 79 16 2 Aberdeen 1 -132 79
33 62 12 2 Malmö 1 33 64
30 67 22 1 Helsingborg 1 30 68
21 85 18 2 Goeteborg 1 21 85
32 85 10 3 Boras 1 22 88
45 85 22 1 Joenkoeping 1 45 85
61 93 20 3 Linkoeping 1 61 93
67 95 22 2 Norrkoeping 1 67 95
55 102 14 1 Oerebro 1 55 102
88 103 18 1 Stockholm 1 88 103
71 106 18 3 Västeras 1 71 106
83 109 14 3 Uppsala 1 83 109
-42 -42 12 2 Geneve 1 -42 -42
-19 -39 8 1 Biel 1 -19 -39
-37 -38 16 3 Lausanne 1 -37 -38
-26 -35 8 3 Thun 1 -26 -35
-31 -35 16 1 Fribourg 1 -47 -35
-4 -35 8 1 Chur 1 -4 -35
-28 -34 12 3 Köniz 1 -40 -31
-28 -33 8 1 Bern 1 -28 -33
-34 -33 18 1 Neuchatel 0 -34 -32
-23 -32 12 3 Luzern 1 -23 -29
-35 -32 34 3 La-Chaux-de-Fonds 0 -35 -29
-16 -29 14 1 Zürich 1 -30 -28
-6 -28 18 2 St.gallen 1 -6 -28
-13 -27 20 3 Winterthur 1 -33 -24
-26 -27 10 3 Basel 0 -26 -24
-14 -25 24 1 Schaffhausen 0 -14 -24
-154 -146 12 3 Malaga 1 -154 -146
-171 -139 14 1 Sevilla 1 -171 -139
-112 -116 16 2 Valencia 1 -112 -116
-80 -115 34 2 Palma_De_Mallorca 1 -80 -115
-148 -106 12 3 Madrid 1 -148 -106
-86 -95 20 2 Hospitalet 1 -86 -95
-85 -95 18 1 Barcelona 1 -103 -94
-119 -92 16 2 Zaragoza 1 -119 -92
-160 -92 20 3 Valladolid 1 -160 -92
-141 -74 12 3 Bilbao 1 -141 -74
79 -20 20 2 Bratislava 1 79 -20
124 -14 12 1 Kosice 1 124 -14
73 -8 8 1 Brno 1 73 -8
80 -4 14 2 Olomouc 1 80 -4
37 -2 10 1 Plzen 1 37 -2
91 -1 14 3 Ostrava 1 91 -1
49 0 10 2 Praha 1 49 0
56 8 14 3 Liberec 1 56 8
91 -43 8 3 Pecs 1 91 -43
112 -41 12 3 Szeged 1 112 -41
100 -27 16 1 Budapest 1 100 -27
128 -27 16 2 Debrecen 1 128 -27
84 -25 10 3 Gyoer 1 84 -25
119 -20 14 1 Miskolc 1 119 -20
-145 16 14 1 Cardiff 1 -159 16
240 -168 16 1 Limassol 1 240 -168
244 -162 14 2 Nikosia 1 244 -162
42 -37 14 1 Villach 1 42 -37
48 -37 20 1 Klagenfurt 1 28 -36
53 -35 18 2 Wolfsberg 1 53 -35
59 -32 8 1 Graz 1 59 -32
-4 -30 18 3 Feldkirch 0 -4 -27
15 -30 18 3 Innsbruck 1 15 -30
56 -29 12 2 Leoben 1 56 -29
58 -28 18 2 Bruck/mur 1 40 -26
-2 -28 16 1 Dornbirn 1 -18 -27
58 -28 20 1 Kapfenberg 1 58 -28
-2 -27 14 3 Bregenz 1 -2 -24
34 -25 14 3 Hallein 1 20 -25
66 -25 14 1 Ternitz 1 66 -25
33 -24 16 3 Salzburg 1 17 -21
69 -24 30 1 Wiener_Neustadt 1 69 -24
72 -23 20 1 Eisenstadt 1 72 -23
69 -22 10 2 Baden 1 59 -22
49 -21 10 1 Steyr 1 49 -21
54 -20 18 2 Amstetten 1 36 -18
44 -20 8 2 Wels 1 36 -20
70 -20 8 3 Wien 1 70 -20
47 -19 10 2 Traun 0 47 -17
62 -19 26 1 Sankt_Poelten 1 62 -19
33 -19 14 3 Braunau 0 33 -16
70 -18 28 2 Klosterneuburg 1 42 -16
47 -18 8 2 Linz 0 47 -16
62 -17 10 3 Krems 0 62 -14
