293
264 -38 28 6 Altoona 1 236 -32
293 -37 36 2 Allentown 0 293 -35
294 -37 36 7 Bethlehem 0 294 -30
241 -32 40 7 Youngstown 0 241 -25
290 -30 48 4 Wilkes_Barre 0 290 -26
292 -28 32 6 Scranton 0 292 -22
247 -20 16 5 Erie 1 247 -20
334 -27 28 4 Newport 0 334 -23
333 -25 28 2 Warwick 0 333 -23
333 -24 40 4 Providence 0 333 -20
244 -123 40 3 Charleston 1 244 -123
234 -110 32 5 Columbia 1 234 -110
221 -101 40 5 Greenville 0 221 -96
69 -5 44 6 Sioux_Falls 1 69 -5
-2 0 40 4 Rapid_City 1 -2 0
191 -99 44 7 Chattanooga 1 147 -92
141 -98 28 4 Memphis 0 141 -94
206 -89 36 2 Knoxville 1 206 -89
176 -86 36 7 Nashville 0 176 -79
170 -82 44 5 Clarksville 1 126 -82
58 -197 44 6 Brownsville 1 58 -197
37 -180 24 4 Laredo 1 37 -180
59 -177 56 6 Corpus_Christi 1 3 -171
87 -161 36 6 Galveston 1 87 -161
48 -160 44 7 San_Antonio 1 4 -160
82 -156 28 6 Houston 1 54 -156
97 -155 44 5 Port_Arthur 0 97 -150
95 -153 32 3 Beaumont 0 95 -150
56 -151 24 3 Austin 1 56 -151
63 -137 16 2 Waco 1 63 -137
-37 -134 28 6 El_Paso 1 -37 -134
6 -134 24 7 Odessa 1 6 -134
9 -132 28 2 Midland 1 9 -132
35 -127 28 4 Abilene 1 7 -127
61 -124 40 6 Fort_Worth 1 21 -118
61 -124 32 2 Ft_Worth 1 61 -124
67 -123 24 2 Dallas 1 67 -121
69 -122 28 7 Garland 0 69 -115
12 -115 28 4 Lubbock 1 -16 -115
49 -111 52 6 Wichita_Falls 1 49 -111
12 -97 32 2 Amarillo 1 12 -97
-95 -41 20 4 Provo 1 -95 -41
-99 -30 20 4 Ogden 1 -99 -30
316 5 40 5 Burlington 0 316 10
284 -79 28 2 Norfolk 1 284 -79
282 -77 48 4 Newport_News 1 234 -77
283 -77 28 2 Hampton 1 283 -77
273 -75 40 2 Petersburg 1 273 -75
280 -74 48 4 Williamsburg 1 232 -70
247 -74 28 7 Roanoke 0 247 -67
255 -73 36 5 Lynchburg 0 255 -68
273 -71 32 6 Richmond 0 273 -65
262 -66 60 4 Charlottesville 1 262 -66
277 -57 40 7 Alexandria 0 277 -50
277 -56 36 5 Arlington 1 241 -56
-191 28 24 7 Yakima 1 -191 28
-211 36 24 5 Tacoma 1 -211 36
-210 40 28 6 Seattle 0 -210 46
-158 40 28 3 Spokane 1 -158 40
230 -62 40 4 Charleston 1 230 -62
222 -61 40 6 Huntington 0 222 -55
241 -43 32 5 Wheeling 0 241 -38
165 -10 36 3 Milwaukee 0 165 -7
149 -10 28 7 Madison 0 149 -3
129 -2 36 7 La_Crosse 0 129 5
158 0 28 6 Oshkosh 1 158 6
164 5 36 5 Green_Bay 0 164 10
-20 -31 32 5 Cheyenne 1 -20 -31
-36 -12 24 3 Casper 1 -36 -12
