890
-17 3 9 3 -17/3 1 -17 3
-12 17 16 3 -12/17 1 -12 17
68 -10 8 4 68/-10 1 68 -10
81 -3 9 6 81/-3 1 81 -3
67 -7 11 5 67/-7 1 67 -7
64 18 13 4 64/18 1 64 18
69 4 16 3 69/4 1 69 4
65 12 12 3 65/12 1 65 12
72 5 13 2 72/5 1 72 5
64 -6 9 2 64/-6 1 64 -6
56 -13 12 4 56/-13 1 56 -13
76 -5 14 3 76/-5 1 76 -5
70 -87 15 2 70/-87 1 70 -87
75 -101 8 2 75/-101 1 75 -101
68 -104 13 2 68/-104 1 68 -104
55 -104 9 3 55/-104 1 55 -104
65 -116 10 5 65/-116 1 65 -116
85 -85 12 4 85/-85 1 85 -85
73 -96 7 4 73/-96 1 73 -96
69 -109 7 5 69/-109 1 69 -109
74 -107 13 5 74/-107 1 74 -107
83 -87 14 6 83/-87 1 83 -87
77 -15 9 2 77/-15 1 77 -15
45 -7 7 5 45/-7 1 45 -7
66 -31 12 4 66/-31 1 66 -31
60 -19 9 5 60/-19 1 60 -19
64 -13 13 4 64/-13 1 64 -13
71 -19 12 4 71/-19 1 71 -19
50 -15 7 5 50/-15 1 50 -15
82 -31 16 2 82/-31 1 82 -31
72 -33 6 4 72/-33 1 72 -33
79 -28 7 6 79/-28 1 79 -28
-75 20 13 6 -75/20 1 -75 20
-78 34 15 3 -78/34 1 -78 34
-79 24 7 4 -79/24 1 -79 24
-50 5 6 2 -50/5 1 -50 5
-70 -11 10 6 -70/-11 1 -70 -11
-92 28 6 4 -92/28 1 -92 28
-97 14 12 3 -97/14 1 -97 14
-75 32 7 6 -75/32 1 -75 32
-89 1 6 5 -89/1 1 -89 1
-83 20 15 2 -83/20 1 -83 20
21 -68 10 4 21/-68 1 21 -68
52 -44 11 6 52/-44 1 52 -44
56 -45 6 6 56/-45 1 56 -45
30 -29 16 3 30/-29 1 30 -29
25 -61 14 6 25/-61 1 25 -61
49 -61 12 2 49/-61 1 49 -61
33 -64 6 2 33/-64 1 33 -64
13 -35 8 4 13/-35 1 13 -35
37 -60 7 6 37/-60 1 37 -60
32 -62 6 2 32/-62 1 32 -62
24 36 11 4 24/36 1 24 36
17 4 9 5 17/4 1 17 4
38 38 13 3 38/38 1 38 38
35 25 8 2 35/25 1 35 25
9 15 6 5 9/15 1 9 15
34 40 14 4 34/40 1 34 40
25 35 7 4 25/35 1 25 35
25 33 8 3 25/33 1 25 33
18 25 12 6 18/25 1 18 25
26 7 15 4 26/7 1 26 7
54 -52 8 5 54/-52 1 54 -52
45 -55 11 6 45/-55 1 45 -55
54 -61 14 3 54/-61 1 54 -61
43 -52 11 6 43/-52 1 43 -52
52 -54 9 4 52/-54 1 52 -54
62 -68 13 2 62/-68 1 62 -68
52 -81 11 6 52/-81 1 52 -81
55 -70 15 3 55/-70 1 55 -70
53 -72 15 4 53/-72 1 53 -72
69 -56 6 6 69/-56 1 69 -56
-54 12 13 5 -54/12 1 -54 12
-43 -13 9 6 -43/-13 1 -43 -13
-52 -17 15 6 -52/-17 1 -52 -17
-25 -6 13 6 -25/-6 1 -25 -6
-34 -21 13 2 -34/-21 1 -34 -21
-31 7 6 6 -31/7 1 -31 7
-55 4 9 2 -55/4 1 -55 4
-32 -9 14 2 -32/-9 1 -32 -9
-58 -5 12 2 -58/-5 1 -58 -5
-53 -15 6 3 -53/-15 1 -53 -15
-101 -40 11 4 -101/-40 1 -101 -40
-72 -38 12 3 -72/-38 1 -72 -38
-92 -49 6 5 -92/-49 1 -92 -49
-82 -40 6 3 -82/-40 1 -82 -40
-99 -38 16 2 -99/-38 1 -99 -38
-90 -42 9 3 -90/-42 1 -90 -42
-83 -69 13 4 -83/-69 1 -83 -69
-116 -48 16 3 -116/-48 1 -116 -48
-86 -42 14 5 -86/-42 1 -86 -42
-107 -59 9 5 -107/-59 1 -107 -59
-34 16 13 3 -34/16 1 -34 16
-19 4 6 2 -19/4 1 -19 4
-20 46 15 6 -20/46 1 -20 46
-38 18 8 6 -38/18 1 -38 18
-15 53 14 2 -15/53 1 -15 53
-16 19 6 6 -16/19 1 -16 19
-47 9 13 5 -47/9 1 -47 9
-31 19 12 6 -31/19 1 -31 19
-31 31 10 2 -31/31 1 -31 31
-28 23 7 6 -28/23 1 -28 23
57 33 11 3 57/33 1 57 33
62 23 10 5 62/23 1 62 23
23 15 10 2 23/15 1 23 15
25 17 14 2 25/17 1 25 17
48 50 11 2 48/50 1 48 50
34 28 7 5 34/28 1 34 28
43 30 11 6 43/30 1 43 30
28 30 9 2 28/30 1 28 30
16 42 12 4 16/42 1 16 42
23 20 10 2 23/20 1 23 20
46 -80 8 4 46/-80 1 46 -80
44 -82 12 6 44/-82 1 44 -82
38 -74 14 5 38/-74 1 38 -74
12 -69 10 4 12/-69 1 12 -69
35 -83 16 4 35/-83 1 35 -83
-1 -70 11 5 -1/-70 1 -1 -70
54 -86 15 5 54/-86 1 54 -86
42 -88 14 4 42/-88 1 42 -88
41 -67 9 2 41/-67 1 41 -67
20 -58 15 4 20/-58 1 20 -58
10 -48 15 4 10/-48 1 10 -48
2 -46 13 5 2/-46 1 2 -46
15 -39 14 3 15/-39 1 15 -39
4 -44 11 4 4/-44 1 4 -44
30 -72 13 3 30/-72 1 30 -72
-1 -62 11 6 -1/-62 1 -1 -62
10 -40 13 2 10/-40 1 10 -40
16 -38 16 6 16/-38 1 16 -38
-2 -58 12 6 -2/-58 1 -2 -58
22 75 9 3 22/75 1 22 75
24 74 16 4 24/74 1 24 74
17 96 12 3 17/96 1 17 96
26 111 11 3 26/111 1 26 111
29 58 9 4 29/58 1 29 58
31 82 6 6 31/82 1 31 82
32 84 9 6 32/84 1 32 84
24 66 11 2 24/66 1 24 66
15 81 12 4 15/81 1 15 81
2 92 15 5 2/92 1 2 92
-39 -54 14 3 -39/-54 1 -39 -54
13 -68 16 6 13/-68 1 13 -68
-20 -77 9 4 -20/-77 1 -20 -77
-15 -44 9 5 -15/-44 1 -15 -44
-42 -80 15 5 -42/-80 1 -42 -80
-14 -72 13 5 -14/-72 1 -14 -72
-7 -63 16 3 -7/-63 1 -7 -63
-39 -47 6 3 -39/-47 1 -39 -47
13 -55 14 2 13/-55 1 13 -55
-29 -58 15 3 -29/-58 1 -29 -58
99 -29 11 6 99/-29 1 99 -29
116 -36 13 5 116/-36 1 116 -36
96 -26 12 2 96/-26 1 96 -26
82 -29 7 6 82/-29 1 82 -29
85 -27 16 5 85/-27 1 85 -27
90 -20 8 4 90/-20 1 90 -20
104 -31 15 5 104/-31 1 104 -31
113 -19 13 4 113/-19 1 113 -19
76 -32 8 6 76/-32 1 76 -32
103 -52 9 6 103/-52 1 103 -52
-40 -53 15 2 -40/-53 1 -40 -53
-46 -62 10 3 -46/-62 1 -46 -62
-40 -47 10 6 -40/-47 1 -40 -47
-47 -49 11 6 -47/-49 1 -47 -49
-29 -26 14 2 -29/-26 1 -29 -26
-26 -54 11 2 -26/-54 1 -26 -54
-57 -48 11 4 -57/-48 1 -57 -48
-16 -36 12 5 -16/-36 1 -16 -36
-23 -35 12 5 -23/-35 1 -23 -35
-33 -42 10 5 -33/-42 1 -33 -42
68 61 7 5 68/61 1 68 61
43 57 14 2 43/57 1 43 57
57 44 11 5 57/44 1 57 44
31 55 6 6 31/55 1 31 55
55 52 7 5 55/52 1 55 52
66 28 11 3 66/28 1 66 28
59 71 16 4 59/71 1 59 71
53 68 11 4 53/68 1 53 68
36 81 10 5 36/81 1 36 81
51 57 15 2 51/57 1 51 57
-53 -13 6 2 -53/-13 1 -53 -13
-83 0 6 3 -83/0 1 -83 0
-69 -3 12 4 -69/-3 1 -69 -3
-45 -26 14 6 -45/-26 1 -45 -26
-74 -13 14 5 -74/-13 1 -74 -13
-55 -18 7 2 -55/-18 1 -55 -18
-84 -18 16 2 -84/-18 1 -84 -18
-86 -3 15 3 -86/-3 1 -86 -3
-65 -12 16 3 -65/-12 1 -65 -12
-44 -14 6 5 -44/-14 1 -44 -14
53 73 6 6 53/73 1 53 73
62 87 12 5 62/87 1 62 87
70 108 10 4 70/108 1 70 108
47 65 13 2 47/65 1 47 65
45 97 8 6 45/97 1 45 97
39 103 12 4 39/103 1 39 103
14 83 13 4 14/83 1 14 83
34 94 8 5 34/94 1 34 94
60 88 14 4 60/88 1 60 88
33 94 15 2 33/94 1 33 94
0 -32 14 2 0/-32 1 0 -32
20 -27 12 4 20/-27 1 20 -27
0 -20 15 2 0/-20 1 0 -20
6 -9 14 6 6/-9 1 6 -9
-4 -34 14 4 -4/-34 1 -4 -34
-5 -20 15 6 -5/-20 1 -5 -20
11 1 10 2 11/1 1 11 1
6 -26 7 2 6/-26 1 6 -26
8 -7 8 4 8/-7 1 8 -7
17 -7 12 6 17/-7 1 17 -7
-28 -11 16 4 -28/-11 1 -28 -11
-51 -9 15 3 -51/-9 1 -51 -9
-32 22 12 6 -32/22 1 -32 22
-51 -14 7 6 -51/-14 1 -51 -14
-27 3 15 5 -27/3 1 -27 3
-54 -12 16 3 -54/-12 1 -54 -12
-41 17 16 3 -41/17 1 -41 17
-31 -13 16 6 -31/-13 1 -31 -13
-52 15 12 5 -52/15 1 -52 15
-41 14 8 6 -41/14 1 -41 14
-75 39 8 5 -75/39 1 -75 39
-87 64 14 2 -87/64 1 -87 64
-60 57 7 3 -60/57 1 -60 57
-74 69 13 5 -74/69 1 -74 69
-57 57 16 5 -57/57 1 -57 57
-51 61 14 4 -51/61 1 -51 61
-58 45 14 6 -58/45 1 -58 45
-68 59 6 6 -68/59 1 -68 59
35 21 16 5 35/21 1 35 21
36 27 9 2 36/27 1 36 27
27 13 10 5 27/13 1 27 13
41 30 14 6 41/30 1 41 30
44 0 14 6 44/0 1 44 0
22 41 15 6 22/41 1 22 41
39 16 14 5 39/16 1 39 16
5 -11 15 6 5/-11 1 5 -11
27 14 12 5 27/14 1 27 14
33 38 13 5 33/38 1 33 38
-25 2 6 3 -25/2 1 -25 2
-51 -10 11 6 -51/-10 1 -51 -10
-48 -3 9 4 -48/-3 1 -48 -3
-52 5 9 3 -52/5 1 -52 5
-31 -3 10 5 -31/-3 1 -31 -3
-36 -1 12 3 -36/-1 1 -36 -1
-25 15 12 4 -25/15 1 -25 15
-57 10 14 4 -57/10 1 -57 10
-49 -4 10 4 -49/-4 1 -49 -4
-56 -7 8 6 -56/-7 1 -56 -7
60 98 7 5 60/98 1 60 98
73 70 15 5 73/70 1 73 70
67 93 10 3 67/93 1 67 93
71 80 16 3 71/80 1 71 80
61 77 15 5 61/77 1 61 77
83 88 7 3 83/88 1 83 88
77 83 6 3 77/83 1 77 83
56 73 11 6 56/73 1 56 73
68 73 16 6 68/73 1 68 73
66 64 12 6 66/64 1 66 64
16 79 14 2 16/79 1 16 79
10 73 7 2 10/73 1 10 73
-5 85 16 3 -5/85 1 -5 85
4 71 7 3 4/71 1 4 71
-10 88 9 2 -10/88 1 -10 88
3 62 11 4 3/62 1 3 62
-6 66 14 6 -6/66 1 -6 66
9 74 16 2 9/74 1 9 74
6 84 16 6 6/84 1 6 84
69 -51 16 6 69/-51 1 69 -51
65 -50 13 3 65/-50 1 65 -50
57 -53 10 3 57/-53 1 57 -53
56 -25 7 6 56/-25 1 56 -25
87 -63 14 5 87/-63 1 87 -63
69 -38 6 5 69/-38 1 69 -38
66 -53 10 6 66/-53 1 66 -53
66 -51 8 4 66/-51 1 66 -51
45 -63 8 3 45/-63 1 45 -63
63 -59 11 3 63/-59 1 63 -59
68 -71 12 3 68/-71 1 68 -71
56 -52 12 3 56/-52 1 56 -52
57 -32 12 4 57/-32 1 57 -32
53 -41 13 3 53/-41 1 53 -41
86 -45 12 4 86/-45 1 86 -45
63 -66 13 3 63/-66 1 63 -66
69 -35 16 4 69/-35 1 69 -35
54 -65 7 6 54/-65 1 54 -65
61 -56 10 3 61/-56 1 61 -56
78 -58 8 5 78/-58 1 78 -58
-49 76 16 3 -49/76 1 -49 76
-77 79 15 4 -77/79 1 -77 79
-67 69 6 5 -67/69 1 -67 69
-47 75 8 5 -47/75 1 -47 75
-62 60 15 5 -62/60 1 -62 60
-65 74 16 3 -65/74 1 -65 74
-57 56 13 2 -57/56 1 -57 56
-53 60 8 4 -53/60 1 -53 60
-66 85 11 5 -66/85 1 -66 85
-32 83 6 5 -32/83 1 -32 83
-17 -85 6 5 -17/-85 1 -17 -85
-37 -70 12 3 -37/-70 1 -37 -70
-25 -60 10 6 -25/-60 1 -25 -60
-29 -77 10 5 -29/-77 1 -29 -77
-43 -62 7 3 -43/-62 1 -43 -62
-39 -77 16 5 -39/-77 1 -39 -77
-35 -77 16 5 -35/-77 1 -35 -77
-29 -84 11 4 -29/-84 1 -29 -84
-43 -78 15 3 -43/-78 1 -43 -78
-10 -73 8 6 -10/-73 1 -10 -73
-46 -75 8 4 -46/-75 1 -46 -75
-63 -75 14 3 -63/-75 1 -63 -75
-37 -65 7 2 -37/-65 1 -37 -65
-40 -55 6 4 -40/-55 1 -40 -55
-8 -83 12 6 -8/-83 1 -8 -83
-61 -60 12 5 -61/-60 1 -61 -60
-43 -58 6 2 -43/-58 1 -43 -58
-50 -61 10 6 -50/-61 1 -50 -61
-43 -77 8 6 -43/-77 1 -43 -77
-29 -75 6 4 -29/-75 1 -29 -75
15 -56 15 5 15/-56 1 15 -56
9 -61 7 3 9/-61 1 9 -61
26 -62 16 3 26/-62 1 26 -62
35 -71 10 2 35/-71 1 35 -71
23 -83 8 2 23/-83 1 23 -83
45 -60 15 4 45/-60 1 45 -60
17 -64 8 5 17/-64 1 17 -64
36 -54 6 2 36/-54 1 36 -54
41 -79 12 5 41/-79 1 41 -79
20 -61 9 4 20/-61 1 20 -61
-63 53 12 5 -63/53 1 -63 53
-32 64 10 2 -32/64 1 -32 64
-41 57 11 3 -41/57 1 -41 57
-41 51 6 6 -41/51 1 -41 51
-44 71 14 3 -44/71 1 -44 71
-73 70 7 4 -73/70 1 -73 70
-58 75 15 5 -58/75 1 -58 75
-49 88 9 3 -49/88 1 -49 88
-48 84 12 2 -48/84 1 -48 84
-46 56 6 5 -46/56 1 -46 56
-72 0 8 6 -72/0 1 -72 0
-57 38 13 5 -57/38 1 -57 38
-58 17 13 2 -58/17 1 -58 17
-52 18 15 6 -52/18 1 -52 18
-85 24 14 4 -85/24 1 -85 24
-55 42 7 6 -55/42 1 -55 42
-70 41 9 5 -70/41 1 -70 41
-69 17 11 3 -69/17 1 -69 17
-64 7 12 6 -64/7 1 -64 7
-56 1 14 5 -56/1 1 -56 1
-52 -50 13 5 -52/-50 1 -52 -50
-55 -31 6 2 -55/-31 1 -55 -31
-72 -45 16 5 -72/-45 1 -72 -45
-56 -38 14 6 -56/-38 1 -56 -38
-67 -31 7 5 -67/-31 1 -67 -31
-50 -35 16 4 -50/-35 1 -50 -35
-42 -30 7 4 -42/-30 1 -42 -30
-54 -21 6 3 -54/-21 1 -54 -21
-70 -35 10 4 -70/-35 1 -70 -35
-30 -43 15 4 -30/-43 1 -30 -43
-29 -11 14 3 -29/-11 1 -29 -11
-8 6 12 6 -8/6 1 -8 6
-26 -7 15 5 -26/-7 1 -26 -7
-49 -2 16 5 -49/-2 1 -49 -2
-19 0 11 5 -19/0 1 -19 0
-35 -5 14 4 -35/-5 1 -35 -5
-15 -3 8 2 -15/-3 1 -15 -3
-8 -8 14 2 -8/-8 1 -8 -8
-24 1 11 3 -24/1 1 -24 1
-21 -9 8 2 -21/-9 1 -21 -9
85 -38 12 5 85/-38 1 85 -38
94 -35 13 5 94/-35 1 94 -35
81 -38 6 4 81/-38 1 81 -38
97 -55 8 4 97/-55 1 97 -55
104 -43 7 3 104/-43 1 104 -43
96 -38 8 2 96/-38 1 96 -38
84 -27 10 2 84/-27 1 84 -27
119 -53 10 4 119/-53 1 119 -53
115 -8 6 2 115/-8 1 115 -8
105 -16 8 3 105/-16 1 105 -16
92 57 13 2 92/57 1 92 57
80 68 16 2 80/68 1 80 68
92 73 6 5 92/73 1 92 73
83 67 8 4 83/67 1 83 67
75 82 10 4 75/82 1 75 82
96 98 14 5 96/98 1 96 98
94 93 7 2 94/93 1 94 93
85 72 13 4 85/72 1 85 72
83 79 15 4 83/79 1 83 79
80 69 10 2 80/69 1 80 69
-70 91 15 2 -70/91 1 -70 91
-82 89 14 5 -82/89 1 -82 89
-66 115 10 6 -66/115 1 -66 115
-95 76 6 4 -95/76 1 -95 76
-99 88 7 4 -99/88 1 -99 88
-70 98 7 2 -70/98 1 -70 98
-69 86 10 4 -69/86 1 -69 86
-88 103 12 3 -88/103 1 -88 103
-48 98 8 6 -48/98 1 -48 98
-83 81 8 4 -83/81 1 -83 81
-8 -48 10 4 -8/-48 1 -8 -48
7 -41 14 6 7/-41 1 7 -41
11 -44 16 4 11/-44 1 11 -44
11 -56 14 2 11/-56 1 11 -56
29 -65 9 3 29/-65 1 29 -65
0 -43 9 6 0/-43 1 0 -43
7 -40 15 2 7/-40 1 7 -40
13 -58 13 2 13/-58 1 13 -58
14 -10 9 5 14/-10 1 14 -10
9 -35 11 5 9/-35 1 9 -35
80 -73 11 2 80/-73 1 80 -73
90 -86 7 6 90/-86 1 90 -86
105 -77 13 3 105/-77 1 105 -77
114 -80 10 6 114/-80 1 114 -80
88 -68 9 6 88/-68 1 88 -68
94 -84 7 6 94/-84 1 94 -84
112 -102 9 3 112/-102 1 112 -102
112 -73 13 6 112/-73 1 112 -73
82 -59 16 3 82/-59 1 82 -59
108 -70 10 5 108/-70 1 108 -70
16 -71 14 4 16/-71 1 16 -71
0 -65 12 5 0/-65 1 0 -65
0 -34 14 3 0/-34 1 0 -34
-2 -78 11 2 -2/-78 1 -2 -78
10 -59 6 5 10/-59 1 10 -59
-8 -55 11 5 -8/-55 1 -8 -55
17 -70 6 4 17/-70 1 17 -70
12 -46 9 4 12/-46 1 12 -46
2 -68 16 3 2/-68 1 2 -68
19 -27 10 4 19/-27 1 19 -27
42 -47 15 5 42/-47 1 42 -47
41 -57 6 2 41/-57 1 41 -57
49 -31 12 3 49/-31 1 49 -31
40 -62 7 2 40/-62 1 40 -62
40 -33 11 4 40/-33 1 40 -33
40 -42 7 4 40/-42 1 40 -42
47 -41 6 4 47/-41 1 47 -41
53 -46 10 4 53/-46 1 53 -46
36 -30 16 6 36/-30 1 36 -30
53 -15 12 4 53/-15 1 53 -15
59 -28 11 5 59/-28 1 59 -28
58 -31 16 4 58/-31 1 58 -31
83 -3 7 5 83/-3 1 83 -3
46 -39 10 2 46/-39 1 46 -39
64 -8 6 2 64/-8 1 64 -8
80 -48 9 2 80/-48 1 80 -48
44 -7 16 2 44/-7 1 44 -7
45 -42 8 3 45/-42 1 45 -42
64 -22 13 5 64/-22 1 64 -22
17 80 6 4 17/80 1 17 80
29 65 13 5 29/65 1 29 65
28 36 7 6 28/36 1 28 36
15 33 12 5 15/33 1 15 33
25 39 9 5 25/39 1 25 39
4 43 8 2 4/43 1 4 43
37 53 12 6 37/53 1 37 53
39 52 11 2 39/52 1 39 52
26 49 11 4 26/49 1 26 49
6 54 15 3 6/54 1 6 54
-75 90 9 4 -75/90 1 -75 90
-74 104 8 6 -74/104 1 -74 104
-99 101 9 5 -99/101 1 -99 101
-86 104 13 6 -86/104 1 -86 104
-105 96 12 6 -105/96 1 -105 96
-104 85 13 4 -104/85 1 -104 85
-110 84 16 6 -110/84 1 -110 84
-70 84 8 6 -70/84 1 -70 84
-89 103 12 5 -89/103 1 -89 103
-93 96 15 3 -93/96 1 -93 96
95 -78 16 3 95/-78 1 95 -78
98 -73 10 3 98/-73 1 98 -73
104 -89 14 4 104/-89 1 104 -89
99 -83 6 6 99/-83 1 99 -83
110 -55 7 4 110/-55 1 110 -55
109 -77 14 5 109/-77 1 109 -77
111 -80 16 2 111/-80 1 111 -80
103 -74 14 2 103/-74 1 103 -74
109 -71 12 4 109/-71 1 109 -71
81 -100 14 6 81/-100 1 81 -100
84 7 7 4 84/7 1 84 7
88 19 13 3 88/19 1 88 19
69 -12 10 4 69/-12 1 69 -12
59 2 7 3 59/2 1 59 2
93 -2 11 4 93/-2 1 93 -2
65 2 12 4 65/2 1 65 2
91 20 8 2 91/20 1 91 20
76 27 12 4 76/27 1 76 27
78 1 14 5 78/1 1 78 1
11 102 14 2 11/102 1 11 102
-16 80 8 3 -16/80 1 -16 80
-18 102 7 3 -18/102 1 -18 102
-8 89 8 5 -8/89 1 -8 89
-7 118 11 2 -7/118 1 -7 118
-24 106 14 5 -24/106 1 -24 106
15 77 13 2 15/77 1 15 77
-7 85 10 3 -7/85 1 -7 85
-20 76 7 5 -20/76 1 -20 76
6 107 7 2 6/107 1 6 107
-95 -41 14 5 -95/-41 1 -95 -41
-100 -55 10 3 -100/-55 1 -100 -55
-101 -32 16 3 -101/-32 1 -101 -32
-91 -25 8 2 -91/-25 1 -91 -25
-88 -35 14 5 -88/-35 1 -88 -35
-100 -50 9 3 -100/-50 1 -100 -50
-110 -27 12 6 -110/-27 1 -110 -27
-82 -27 12 4 -82/-27 1 -82 -27
-60 -44 12 5 -60/-44 1 -60 -44
-79 -31 15 6 -79/-31 1 -79 -31
-28 -82 14 4 -28/-82 1 -28 -82
-37 -101 9 6 -37/-101 1 -37 -101
-43 -59 15 3 -43/-59 1 -43 -59
-3 -88 13 6 -3/-88 1 -3 -88
-32 -81 13 6 -32/-81 1 -32 -81
-17 -99 7 6 -17/-99 1 -17 -99
-40 -81 6 2 -40/-81 1 -40 -81
-51 -66 12 5 -51/-66 1 -51 -66
-44 -82 14 4 -44/-82 1 -44 -82
-26 -70 16 4 -26/-70 1 -26 -70
-82 16 10 3 -82/16 1 -82 16
-48 20 11 5 -48/20 1 -48 20
-96 25 9 5 -96/25 1 -96 25
