2399
40 -9 5 1 40/-9 1 40 -9
20 4 3 2 20/4 1 20 4
33 4 4 3 33/4 1 33 4
38 18 4 1 38/18 1 38 18
24 -20 5 3 24/-20 1 24 -20
40 12 6 3 40/12 1 40 12
41 -5 3 1 41/-5 1 41 -5
15 -3 2 2 15/-3 1 15 -3
40 -5 3 3 40/-5 1 40 -5
41 5 5 2 41/5 1 41 5
28 24 2 2 28/24 1 28 24
24 -4 4 1 24/-4 1 24 -4
-1 10 5 1 -1/10 1 -1 10
51 -1 3 1 51/-1 1 51 -1
31 13 3 2 31/13 1 31 13
55 23 4 1 55/23 1 55 23
8 4 5 2 8/4 1 8 4
40 13 3 2 40/13 1 40 13
43 24 2 2 43/24 1 43 24
24 21 3 3 24/21 1 24 21
9 15 6 2 9/15 1 9 15
29 -15 2 3 29/-15 1 29 -15
30 -22 4 2 30/-22 1 30 -22
29 -8 4 3 29/-8 1 29 -8
-17 -109 6 1 -17/-109 1 -17 -109
-6 -75 6 2 -6/-75 1 -6 -75
6 -67 2 1 6/-67 1 6 -67
-2 -75 4 1 -2/-75 1 -2 -75
6 -69 6 3 6/-69 1 6 -69
-17 -64 2 2 -17/-64 1 -17 -64
5 -83 4 3 5/-83 1 5 -83
-16 -69 2 2 -16/-69 1 -16 -69
1 -63 4 1 1/-63 1 1 -63
-9 -82 5 2 -9/-82 1 -9 -82
18 -67 2 1 18/-67 1 18 -67
11 -69 2 3 11/-69 1 11 -69
6 -81 5 2 6/-81 1 6 -81
3 -70 5 3 3/-70 1 3 -70
-4 -74 6 1 -4/-74 1 -4 -74
3 -64 6 1 3/-64 1 3 -64
4 -65 3 3 4/-65 1 4 -65
0 -103 5 2 0/-103 1 0 -103
11 -78 6 3 11/-78 1 11 -78
-7 -68 6 1 -7/-68 1 -7 -68
12 -81 3 2 12/-81 1 12 -81
-7 -62 6 1 -7/-62 1 -7 -62
-5 -68 3 3 -5/-68 1 -5 -68
0 -75 3 2 0/-75 1 0 -75
-3 -69 5 1 -3/-69 1 -3 -69
-18 -80 6 3 -18/-80 1 -18 -80
-18 -72 4 1 -18/-72 1 -18 -72
2 -72 6 2 2/-72 1 2 -72
-17 -87 6 1 -17/-87 1 -17 -87
-7 -90 2 2 -7/-90 1 -7 -90
-2 -64 4 2 -2/-64 1 -2 -64
-18 -79 2 2 -18/-79 1 -18 -79
6 -108 3 3 6/-108 1 6 -108
-17 -85 4 3 -17/-85 1 -17 -85
26 -82 4 1 26/-82 1 26 -82
-28 -66 6 1 -28/-66 1 -28 -66
-11 -70 2 2 -11/-70 1 -11 -70
-6 -85 5 3 -6/-85 1 -6 -85
-37 -76 2 3 -37/-76 1 -37 -76
0 -77 5 1 0/-77 1 0 -77
0 -59 5 1 0/-59 1 0 -59
0 -57 4 1 0/-57 1 0 -57
-11 -53 6 1 -11/-53 1 -11 -53
10 -75 2 1 10/-75 1 10 -75
7 -90 3 3 7/-90 1 7 -90
-9 -87 5 1 -9/-87 1 -9 -87
5 -67 3 1 5/-67 1 5 -67
-4 -70 4 3 -4/-70 1 -4 -70
-89 16 4 1 -89/16 1 -89 16
-68 58 4 3 -68/58 1 -68 58
-78 57 5 3 -78/57 1 -78 57
-67 46 2 1 -67/46 1 -67 46
-79 52 4 2 -79/52 1 -79 52
-68 57 6 2 -68/57 1 -68 57
-98 36 2 3 -98/36 1 -98 36
-66 31 2 2 -66/31 1 -66 31
-64 46 5 1 -64/46 1 -64 46
-98 47 6 3 -98/47 1 -98 47
-57 16 2 2 -57/16 1 -57 16
-76 56 5 2 -76/56 1 -76 56
-57 20 2 3 -57/20 1 -57 20
-73 34 6 3 -73/34 1 -73 34
-100 15 2 3 -100/15 1 -100 15
-87 8 4 1 -87/8 1 -87 8
-57 39 2 1 -57/39 1 -57 39
-83 25 6 1 -83/25 1 -83 25
-78 30 2 2 -78/30 1 -78 30
-89 60 5 2 -89/60 1 -89 60
-78 34 5 3 -78/34 1 -78 34
-87 28 4 1 -87/28 1 -87 28
-81 39 3 1 -81/39 1 -81 39
-91 37 4 3 -91/37 1 -91 37
-67 56 4 1 -67/56 1 -67 56
-74 19 2 2 -74/19 1 -74 19
-85 28 2 2 -85/28 1 -85 28
-86 31 5 1 -86/31 1 -86 31
-68 30 3 3 -68/30 1 -68 30
-77 39 3 2 -77/39 1 -77 39
-79 59 5 2 -79/59 1 -79 59
-65 32 2 1 -65/32 1 -65 32
-74 21 4 2 -74/21 1 -74 21
-72 29 4 2 -72/29 1 -72 29
-71 48 2 1 -71/48 1 -71 48
-76 57 4 2 -76/57 1 -76 57
-88 25 3 3 -88/25 1 -88 25
-94 46 4 3 -94/46 1 -94 46
-78 37 4 3 -78/37 1 -78 37
-74 47 5 3 -74/47 1 -74 47
-95 27 6 2 -95/27 1 -95 27
-74 31 2 2 -74/31 1 -74 31
-91 40 2 2 -91/40 1 -91 40
-66 42 5 2 -66/42 1 -66 42
-81 38 2 3 -81/38 1 -81 38
-59 30 3 3 -59/30 1 -59 30
-82 29 3 3 -82/29 1 -82 29
-80 36 4 2 -80/36 1 -80 36
-86 14 3 1 -86/14 1 -86 14
-71 32 2 1 -71/32 1 -71 32
21 -59 6 1 21/-59 1 21 -59
41 -27 2 1 41/-27 1 41 -27
48 -31 2 1 48/-31 1 48 -31
29 -44 6 3 29/-44 1 29 -44
45 -41 5 2 45/-41 1 45 -41
64 -65 6 2 64/-65 1 64 -65
40 -49 4 3 40/-49 1 40 -49
46 -37 3 1 46/-37 1 46 -37
28 -28 4 2 28/-28 1 28 -28
43 -33 5 2 43/-33 1 43 -33
51 -32 4 1 51/-32 1 51 -32
59 -28 5 3 59/-28 1 59 -28
36 -51 6 1 36/-51 1 36 -51
16 -46 6 3 16/-46 1 16 -46
32 -63 5 2 32/-63 1 32 -63
26 -47 4 2 26/-47 1 26 -47
38 -36 4 2 38/-36 1 38 -36
68 -33 6 1 68/-33 1 68 -33
61 -52 4 3 61/-52 1 61 -52
44 -32 4 2 44/-32 1 44 -32
33 -66 3 1 33/-66 1 33 -66
50 -36 6 3 50/-36 1 50 -36
20 -55 5 3 20/-55 1 20 -55
49 -44 6 1 49/-44 1 49 -44
36 -45 5 2 36/-45 1 36 -45
55 -45 2 3 55/-45 1 55 -45
32 -31 2 3 32/-31 1 32 -31
44 -24 2 2 44/-24 1 44 -24
51 -38 2 2 51/-38 1 51 -38
50 -53 2 1 50/-53 1 50 -53
33 -45 2 1 33/-45 1 33 -45
28 -33 3 1 28/-33 1 28 -33
40 -40 5 3 40/-40 1 40 -40
40 -26 5 2 40/-26 1 40 -26
41 -55 5 2 41/-55 1 41 -55
42 -48 3 2 42/-48 1 42 -48
45 -37 6 3 45/-37 1 45 -37
42 -54 5 2 42/-54 1 42 -54
62 -49 6 2 62/-49 1 62 -49
23 -44 2 2 23/-44 1 23 -44
25 -57 5 1 25/-57 1 25 -57
26 -31 2 1 26/-31 1 26 -31
37 -19 6 1 37/-19 1 37 -19
40 -36 3 2 40/-36 1 40 -36
22 -32 5 3 22/-32 1 22 -32
36 -36 4 3 36/-36 1 36 -36
28 -48 4 1 28/-48 1 28 -48
44 -53 3 3 44/-53 1 44 -53
48 -41 6 2 48/-41 1 48 -41
38 -45 4 3 38/-45 1 38 -45
50 69 6 3 50/69 1 50 69
40 92 4 2 40/92 1 40 92
16 79 3 3 16/79 1 16 79
51 101 5 3 51/101 1 51 101
55 66 2 1 55/66 1 55 66
46 53 6 3 46/53 1 46 53
49 63 5 3 49/63 1 49 63
67 63 4 3 67/63 1 67 63
42 73 4 3 42/73 1 42 73
53 60 4 1 53/60 1 53 60
46 64 5 2 46/64 1 46 64
41 72 3 1 41/72 1 41 72
49 62 5 2 49/62 1 49 62
45 52 4 1 45/52 1 45 52
24 85 3 1 24/85 1 24 85
38 68 2 2 38/68 1 38 68
40 99 3 2 40/99 1 40 99
36 51 4 1 36/51 1 36 51
47 76 6 3 47/76 1 47 76
58 72 2 1 58/72 1 58 72
25 74 6 1 25/74 1 25 74
39 50 4 1 39/50 1 39 50
50 75 2 3 50/75 1 50 75
43 58 2 3 43/58 1 43 58
43 79 2 1 43/79 1 43 79
56 73 2 3 56/73 1 56 73
41 93 5 2 41/93 1 41 93
25 104 4 2 25/104 1 25 104
42 82 5 1 42/82 1 42 82
54 61 2 2 54/61 1 54 61
36 65 2 2 36/65 1 36 65
45 79 3 1 45/79 1 45 79
25 90 3 3 25/90 1 25 90
67 93 3 1 67/93 1 67 93
23 93 5 3 23/93 1 23 93
41 108 3 1 41/108 1 41 108
34 72 6 3 34/72 1 34 72
39 68 5 2 39/68 1 39 68
51 65 3 1 51/65 1 51 65
43 66 3 1 43/66 1 43 66
27 77 5 2 27/77 1 27 77
22 62 4 2 22/62 1 22 62
43 61 6 3 43/61 1 43 61
34 61 3 3 34/61 1 34 61
42 74 5 3 42/74 1 42 74
34 80 3 2 34/80 1 34 80
61 57 3 1 61/57 1 61 57
58 83 4 3 58/83 1 58 83
12 78 3 2 12/78 1 12 78
11 -23 5 3 11/-23 1 11 -23
-22 -64 3 1 -22/-64 1 -22 -64
1 -45 6 3 1/-45 1 1 -45
6 -37 5 3 6/-37 1 6 -37
-16 -42 5 2 -16/-42 1 -16 -42
-10 -30 3 1 -10/-30 1 -10 -30
-9 -40 2 2 -9/-40 1 -9 -40
10 -41 6 1 10/-41 1 10 -41
3 -59 6 2 3/-59 1 3 -59
-10 -34 5 1 -10/-34 1 -10 -34
0 -41 5 2 0/-41 1 0 -41
18 -44 3 1 18/-44 1 18 -44
12 -46 2 1 12/-46 1 12 -46
-12 -36 2 2 -12/-36 1 -12 -36
30 -33 5 2 30/-33 1 30 -33
-10 -50 4 3 -10/-50 1 -10 -50
-6 -46 6 2 -6/-46 1 -6 -46
15 -47 2 1 15/-47 1 15 -47
-3 -49 2 1 -3/-49 1 -3 -49
0 -52 5 2 0/-52 1 0 -52
-13 -28 2 2 -13/-28 1 -13 -28
-3 -40 6 2 -3/-40 1 -3 -40
-8 -43 4 2 -8/-43 1 -8 -43
0 -22 5 1 0/-22 1 0 -22
1 -38 5 1 1/-38 1 1 -38
-13 -54 6 2 -13/-54 1 -13 -54
-11 -26 2 2 -11/-26 1 -11 -26
18 -38 6 2 18/-38 1 18 -38
2 -56 5 1 2/-56 1 2 -56
-22 -48 3 1 -22/-48 1 -22 -48
-9 -38 5 3 -9/-38 1 -9 -38
3 -55 3 1 3/-55 1 3 -55
-7 -50 2 2 -7/-50 1 -7 -50
-18 -36 3 3 -18/-36 1 -18 -36
-4 -43 2 1 -4/-43 1 -4 -43
15 -25 4 3 15/-25 1 15 -25
-13 -16 3 2 -13/-16 1 -13 -16
9 -22 5 3 9/-22 1 9 -22
7 -39 3 3 7/-39 1 7 -39
-2 -49 3 2 -2/-49 1 -2 -49
-8 -48 5 3 -8/-48 1 -8 -48
8 -30 6 2 8/-30 1 8 -30
14 -35 5 2 14/-35 1 14 -35
8 -33 6 3 8/-33 1 8 -33
-7 -48 3 2 -7/-48 1 -7 -48
0 -40 3 1 0/-40 1 0 -40
-1 -52 6 2 -1/-52 1 -1 -52
30 -20 3 2 30/-20 1 30 -20
-41 -70 4 3 -41/-70 1 -41 -70
-35 -59 5 1 -35/-59 1 -35 -59
-49 -56 6 1 -49/-56 1 -49 -56
-47 -76 2 3 -47/-76 1 -47 -76
-41 -57 5 2 -41/-57 1 -41 -57
-41 -54 2 3 -41/-54 1 -41 -54
-8 -61 4 3 -8/-61 1 -8 -61
-32 -52 5 2 -32/-52 1 -32 -52
-27 -50 2 3 -27/-50 1 -27 -50
-44 -38 5 3 -44/-38 1 -44 -38
-29 -53 6 1 -29/-53 1 -29 -53
-13 -48 3 2 -13/-48 1 -13 -48
-57 -57 5 2 -57/-57 1 -57 -57
-23 -72 4 1 -23/-72 1 -23 -72
-38 -59 5 3 -38/-59 1 -38 -59
-37 -61 5 2 -37/-61 1 -37 -61
-21 -34 2 1 -21/-34 1 -21 -34
-40 -49 2 1 -40/-49 1 -40 -49
-27 -39 6 1 -27/-39 1 -27 -39
-32 -56 5 3 -32/-56 1 -32 -56
-18 -73 3 2 -18/-73 1 -18 -73
-18 -71 4 1 -18/-71 1 -18 -71
-37 -45 5 3 -37/-45 1 -37 -45
-37 -77 5 1 -37/-77 1 -37 -77
-34 -48 2 2 -34/-48 1 -34 -48
-9 -54 4 2 -9/-54 1 -9 -54
-35 -60 3 3 -35/-60 1 -35 -60
-36 -60 2 1 -36/-60 1 -36 -60
-23 -58 3 1 -23/-58 1 -23 -58
-29 -56 4 2 -29/-56 1 -29 -56
-13 -69 3 3 -13/-69 1 -13 -69
-26 -58 4 3 -26/-58 1 -26 -58
-13 -52 3 1 -13/-52 1 -13 -52
-20 -55 6 2 -20/-55 1 -20 -55
-28 -53 6 3 -28/-53 1 -28 -53
-40 -28 3 2 -40/-28 1 -40 -28
-41 -52 2 1 -41/-52 1 -41 -52
-19 -70 6 2 -19/-70 1 -19 -70
-43 -76 3 1 -43/-76 1 -43 -76
-46 -55 4 1 -46/-55 1 -46 -55
-53 -45 4 2 -53/-45 1 -53 -45
3 -57 4 1 3/-57 1 3 -57
-20 -60 3 3 -20/-60 1 -20 -60
-34 -52 2 2 -34/-52 1 -34 -52
-29 -48 5 3 -29/-48 1 -29 -48
-31 -39 3 3 -31/-39 1 -31 -39
-27 -42 6 3 -27/-42 1 -27 -42
-42 -49 2 1 -42/-49 1 -42 -49
-20 -67 6 3 -20/-67 1 -20 -67
-39 -56 3 2 -39/-56 1 -39 -56
41 -105 6 1 41/-105 1 41 -105
35 -95 5 1 35/-95 1 35 -95
34 -86 3 2 34/-86 1 34 -86
21 -95 3 2 21/-95 1 21 -95
28 -105 3 3 28/-105 1 28 -105
31 -72 3 3 31/-72 1 31 -72
47 -80 4 3 47/-80 1 47 -80
49 -90 4 3 49/-90 1 49 -90
49 -98 6 1 49/-98 1 49 -98
48 -87 5 2 48/-87 1 48 -87
61 -69 4 1 61/-69 1 61 -69
33 -94 2 3 33/-94 1 33 -94
34 -101 6 3 34/-101 1 34 -101
33 -88 5 3 33/-88 1 33 -88
49 -92 3 3 49/-92 1 49 -92
36 -71 6 2 36/-71 1 36 -71
40 -82 6 2 40/-82 1 40 -82
35 -102 4 1 35/-102 1 35 -102
54 -78 3 1 54/-78 1 54 -78
41 -87 5 3 41/-87 1 41 -87
44 -65 5 3 44/-65 1 44 -65
42 -96 5 3 42/-96 1 42 -96
60 -111 3 1 60/-111 1 60 -111
38 -71 4 1 38/-71 1 38 -71
38 -81 2 3 38/-81 1 38 -81
28 -91 4 2 28/-91 1 28 -91
34 -69 3 1 34/-69 1 34 -69
58 -86 6 1 58/-86 1 58 -86
40 -104 2 1 40/-104 1 40 -104
27 -86 5 3 27/-86 1 27 -86
42 -75 2 1 42/-75 1 42 -75
50 -63 5 2 50/-63 1 50 -63
46 -86 3 2 46/-86 1 46 -86
31 -97 2 3 31/-97 1 31 -97
38 -77 2 3 38/-77 1 38 -77
36 -75 4 1 36/-75 1 36 -75
41 -91 2 2 41/-91 1 41 -91
37 -114 5 3 37/-114 1 37 -114
37 -74 2 2 37/-74 1 37 -74
44 -88 6 1 44/-88 1 44 -88
49 -81 3 1 49/-81 1 49 -81
49 -84 3 3 49/-84 1 49 -84
13 -79 5 2 13/-79 1 13 -79
37 -84 2 2 37/-84 1 37 -84
53 -84 5 1 53/-84 1 53 -84
38 -75 4 2 38/-75 1 38 -75
41 -88 4 2 41/-88 1 41 -88
43 -89 3 1 43/-89 1 43 -89
27 -106 3 2 27/-106 1 27 -106
-82 4 5 3 -82/4 1 -82 4
-70 6 2 2 -70/6 1 -70 6
-72 3 4 1 -72/3 1 -72 3
-93 0 3 3 -93/0 1 -93 0
-85 6 5 2 -85/6 1 -85 6
-84 4 2 3 -84/4 1 -84 4
-69 16 6 1 -69/16 1 -69 16
-89 10 6 3 -89/10 1 -89 10
-90 18 2 3 -90/18 1 -90 18
-84 10 4 3 -84/10 1 -84 10
-80 8 5 1 -80/8 1 -80 8
-69 21 3 2 -69/21 1 -69 21
-112 16 4 3 -112/16 1 -112 16
-76 4 2 1 -76/4 1 -76 4
-94 4 4 3 -94/4 1 -94 4
-103 22 5 1 -103/22 1 -103 22
-85 25 4 3 -85/25 1 -85 25
-64 20 3 3 -64/20 1 -64 20
-75 -1 4 1 -75/-1 1 -75 -1
-69 5 5 2 -69/5 1 -69 5
-87 32 5 2 -87/32 1 -87 32
-86 7 6 3 -86/7 1 -86 7
-85 20 5 3 -85/20 1 -85 20
-74 1 5 1 -74/1 1 -74 1
-102 15 2 3 -102/15 1 -102 15
-89 0 2 1 -89/0 1 -89 0
-74 -2 5 3 -74/-2 1 -74 -2
-77 -3 3 1 -77/-3 1 -77 -3
-87 2 6 3 -87/2 1 -87 2
-87 23 6 2 -87/23 1 -87 23
-81 37 3 2 -81/37 1 -81 37
-71 5 4 3 -71/5 1 -71 5
-79 -5 2 1 -79/-5 1 -79 -5
-65 6 3 1 -65/6 1 -65 6
-65 -9 6 2 -65/-9 1 -65 -9
-79 3 2 1 -79/3 1 -79 3
-78 0 4 3 -78/0 1 -78 0
-71 -7 4 1 -71/-7 1 -71 -7
-77 2 6 3 -77/2 1 -77 2
-102 33 3 3 -102/33 1 -102 33
-72 21 2 1 -72/21 1 -72 21
-66 -5 3 1 -66/-5 1 -66 -5
-98 9 3 2 -98/9 1 -98 9
-98 -5 2 2 -98/-5 1 -98 -5
-76 2 3 3 -76/2 1 -76 2
-81 11 4 2 -81/11 1 -81 11
-84 2 3 2 -84/2 1 -84 2
-126 82 2 2 -126/82 1 -126 82
-108 80 2 1 -108/80 1 -108 80
-112 90 2 2 -112/90 1 -112 90
-112 95 5 2 -112/95 1 -112 95
-88 89 3 2 -88/89 1 -88 89
-102 73 2 3 -102/73 1 -102 73
-83 65 5 1 -83/65 1 -83 65
-77 89 2 1 -77/89 1 -77 89
-95 80 5 1 -95/80 1 -95 80
-115 68 3 2 -115/68 1 -115 68
-103 84 4 1 -103/84 1 -103 84
-95 76 3 2 -95/76 1 -95 76
-117 71 3 2 -117/71 1 -117 71
-119 78 2 2 -119/78 1 -119 78
-113 77 6 1 -113/77 1 -113 77
-106 95 4 1 -106/95 1 -106 95
-80 94 3 3 -80/94 1 -80 94
-90 86 5 2 -90/86 1 -90 86
-104 86 6 1 -104/86 1 -104 86
-107 77 5 3 -107/77 1 -107 77
-88 78 3 2 -88/78 1 -88 78
-133 70 2 3 -133/70 1 -133 70
-106 76 3 2 -106/76 1 -106 76
-90 66 6 3 -90/66 1 -90 66
-95 103 5 3 -95/103 1 -95 103
-89 87 5 2 -89/87 1 -89 87
-100 72 4 1 -100/72 1 -100 72
-100 44 4 2 -100/44 1 -100 44
-110 74 3 1 -110/74 1 -110 74
-88 104 4 1 -88/104 1 -88 104
-95 73 3 2 -95/73 1 -95 73
-100 89 2 1 -100/89 1 -100 89
-96 69 6 3 -96/69 1 -96 69
-113 85 5 1 -113/85 1 -113 85
-75 110 4 1 -75/110 1 -75 110
-74 78 6 1 -74/78 1 -74 78
-100 78 3 2 -100/78 1 -100 78
-90 63 6 2 -90/63 1 -90 63
-102 47 3 1 -102/47 1 -102 47
-99 69 3 1 -99/69 1 -99 69
-114 87 3 1 -114/87 1 -114 87
-131 76 2 3 -131/76 1 -131 76
-85 82 2 2 -85/82 1 -85 82
-110 83 4 2 -110/83 1 -110 83
-99 91 6 1 -99/91 1 -99 91
-85 108 5 3 -85/108 1 -85 108
-94 106 4 2 -94/106 1 -94 106
-68 60 2 3 -68/60 1 -68 60
-90 60 6 2 -90/60 1 -90 60
-21 -45 6 1 -21/-45 1 -21 -45
-17 -43 4 2 -17/-43 1 -17 -43
-11 -43 5 3 -11/-43 1 -11 -43
-22 -21 4 3 -22/-21 1 -22 -21
-39 -71 2 2 -39/-71 1 -39 -71
-20 -27 5 2 -20/-27 1 -20 -27
-20 -59 6 2 -20/-59 1 -20 -59
-17 -41 4 2 -17/-41 1 -17 -41
-4 -36 2 3 -4/-36 1 -4 -36
-37 -44 4 2 -37/-44 1 -37 -44
-1 -50 5 3 -1/-50 1 -1 -50
-17 -54 4 2 -17/-54 1 -17 -54
-16 -58 6 1 -16/-58 1 -16 -58
-31 -34 4 1 -31/-34 1 -31 -34
-16 -53 5 1 -16/-53 1 -16 -53
-3 -45 2 2 -3/-45 1 -3 -45
-39 -23 4 1 -39/-23 1 -39 -23
-21 -49 2 1 -21/-49 1 -21 -49
-6 -25 2 3 -6/-25 1 -6 -25
-15 -42 3 2 -15/-42 1 -15 -42
-5 -48 6 1 -5/-48 1 -5 -48
-17 -34 2 2 -17/-34 1 -17 -34
-14 -55 5 3 -14/-55 1 -14 -55
-50 -47 4 3 -50/-47 1 -50 -47
-26 -30 6 2 -26/-30 1 -26 -30
-28 -42 6 2 -28/-42 1 -28 -42
-3 -35 3 2 -3/-35 1 -3 -35
-18 -47 6 1 -18/-47 1 -18 -47
-19 -49 5 3 -19/-49 1 -19 -49
2 -34 4 3 2/-34 1 2 -34
-26 -38 5 3 -26/-38 1 -26 -38
-8 -37 4 3 -8/-37 1 -8 -37
-10 -29 2 2 -10/-29 1 -10 -29
-20 -44 3 1 -20/-44 1 -20 -44
-23 -45 4 2 -23/-45 1 -23 -45
-8 -45 4 1 -8/-45 1 -8 -45
-33 -58 5 1 -33/-58 1 -33 -58
-19 -27 2 3 -19/-27 1 -19 -27
-31 -52 3 3 -31/-52 1 -31 -52
0 -48 2 3 0/-48 1 0 -48
-25 -51 5 2 -25/-51 1 -25 -51
-37 -53 5 2 -37/-53 1 -37 -53
-41 -56 3 1 -41/-56 1 -41 -56
-9 -47 4 3 -9/-47 1 -9 -47
-1 -35 2 1 -1/-35 1 -1 -35
-17 -58 5 1 -17/-58 1 -17 -58
8 -38 2 1 8/-38 1 8 -38
-27 -52 2 2 -27/-52 1 -27 -52
42 -57 4 2 42/-57 1 42 -57
56 -63 6 2 56/-63 1 56 -63
86 -65 4 2 86/-65 1 86 -65
57 -59 6 2 57/-59 1 57 -59
52 -54 3 3 52/-54 1 52 -54
78 -41 5 2 78/-41 1 78 -41
52 -40 5 3 52/-40 1 52 -40
48 -64 3 3 48/-64 1 48 -64
57 -48 3 2 57/-48 1 57 -48
49 -51 2 1 49/-51 1 49 -51
39 -5 2 3 39/-5 1 39 -5
52 -56 4 3 52/-56 1 52 -56
70 -38 3 1 70/-38 1 70 -38
60 -47 2 3 60/-47 1 60 -47
52 -29 4 2 52/-29 1 52 -29
70 -45 6 2 70/-45 1 70 -45
54 -54 4 2 54/-54 1 54 -54
71 -51 3 3 71/-51 1 71 -51
60 -42 5 3 60/-42 1 60 -42
79 -68 5 2 79/-68 1 79 -68
76 -53 4 2 76/-53 1 76 -53
48 -48 4 1 48/-48 1 48 -48
48 -30 2 2 48/-30 1 48 -30
48 -56 4 1 48/-56 1 48 -56
52 -47 6 3 52/-47 1 52 -47
82 -42 4 1 82/-42 1 82 -42
74 -41 4 3 74/-41 1 74 -41
53 -35 2 1 53/-35 1 53 -35
57 -51 4 2 57/-51 1 57 -51
69 -47 2 2 69/-47 1 69 -47
70 -52 4 2 70/-52 1 70 -52
48 -49 5 3 48/-49 1 48 -49
62 -45 5 2 62/-45 1 62 -45
65 -61 3 1 65/-61 1 65 -61
43 -62 2 1 43/-62 1 43 -62
49 -62 3 3 49/-62 1 49 -62
75 -32 6 1 75/-32 1 75 -32
49 -47 5 3 49/-47 1 49 -47
62 -36 2 3 62/-36 1 62 -36
80 -51 2 3 80/-51 1 80 -51
71 -32 6 1 71/-32 1 71 -32
58 -65 6 2 58/-65 1 58 -65
63 -63 2 3 63/-63 1 63 -63
65 -55 3 2 65/-55 1 65 -55
58 -55 2 2 58/-55 1 58 -55
52 -34 6 2 52/-34 1 52 -34
50 -65 3 1 50/-65 1 50 -65
68 -42 4 1 68/-42 1 68 -42
62 -38 2 1 62/-38 1 62 -38
33 -18 6 3 33/-18 1 33 -18
-1 -19 2 2 -1/-19 1 -1 -19
-2 -10 2 1 -2/-10 1 -2 -10
30 -13 2 2 30/-13 1 30 -13
0 -2 4 1 0/-2 1 0 -2
-12 -15 4 2 -12/-15 1 -12 -15
4 -21 6 2 4/-21 1 4 -21
12 -6 5 1 12/-6 1 12 -6
5 -19 2 1 5/-19 1 5 -19
8 -20 6 2 8/-20 1 8 -20
0 -11 6 3 0/-11 1 0 -11
-3 -4 4 1 -3/-4 1 -3 -4
29 10 2 2 29/10 1 29 10
