693
-23 0 16 5 -23/0 1 -23 0
-34 -34 7 6 -34/-34 1 -34 -34
17 -38 11 3 17/-38 1 17 -38
12 -30 8 7 12/-30 1 12 -30
4 -63 6 7 4/-63 1 4 -63
10 -47 9 5 10/-47 1 10 -47
11 -25 6 7 11/-25 1 11 -25
30 -36 16 6 30/-36 1 30 -36
34 -40 13 7 34/-40 1 34 -40
20 -56 9 4 20/-56 1 20 -56
9 -33 11 5 9/-33 1 9 -33
5 -53 12 5 5/-53 1 5 -53
22 -26 12 5 22/-26 1 22 -26
23 -55 11 4 23/-55 1 23 -55
24 -48 14 4 24/-48 1 24 -48
27 -37 6 3 27/-37 1 27 -37
24 -54 14 5 24/-54 1 24 -54
44 -49 14 7 44/-49 1 44 -49
5 -44 7 3 5/-44 1 5 -44
7 -57 16 3 7/-57 1 7 -57
8 -31 11 7 8/-31 1 8 -31
19 -19 9 6 19/-19 1 19 -19
82 -18 10 5 82/-18 1 82 -18
96 -22 10 4 96/-22 1 96 -22
88 -34 11 7 88/-34 1 88 -34
104 -39 9 5 104/-39 1 104 -39
108 -27 14 3 108/-27 1 108 -27
98 -31 15 4 98/-31 1 98 -31
103 -17 11 6 103/-17 1 103 -17
132 -38 10 6 132/-38 1 132 -38
87 -33 15 3 87/-33 1 87 -33
-44 60 15 3 -44/60 1 -44 60
-53 47 9 5 -53/47 1 -53 47
-50 57 7 7 -50/57 1 -50 57
-32 57 15 6 -32/57 1 -32 57
-57 67 11 5 -57/67 1 -57 67
-46 54 8 6 -46/54 1 -46 54
-53 58 6 5 -53/58 1 -53 58
-58 66 7 3 -58/66 1 -58 66
-50 56 10 4 -50/56 1 -50 56
-54 46 13 4 -54/46 1 -54 46
100 77 16 7 100/77 1 100 77
86 97 15 3 86/97 1 86 97
86 71 9 4 86/71 1 86 71
97 96 12 4 97/96 1 97 96
108 92 9 6 108/92 1 108 92
75 94 12 3 75/94 1 75 94
89 70 10 3 89/70 1 89 70
100 95 12 5 100/95 1 100 95
93 78 12 4 93/78 1 93 78
93 99 15 6 93/99 1 93 99
-1 118 6 7 -1/118 1 -1 118
5 105 12 5 5/105 1 5 105
6 119 16 3 6/119 1 6 119
12 85 7 6 12/85 1 12 85
-5 89 11 3 -5/89 1 -5 89
3 103 16 6 3/103 1 3 103
-16 114 13 4 -16/114 1 -16 114
25 117 10 5 25/117 1 25 117
-18 117 11 5 -18/117 1 -18 117
0 132 10 4 0/132 1 0 132
-46 27 16 3 -46/27 1 -46 27
-34 5 7 3 -34/5 1 -34 5
-42 6 11 7 -42/6 1 -42 6
-58 17 15 3 -58/17 1 -58 17
-63 2 11 4 -63/2 1 -63 2
-35 9 15 6 -35/9 1 -35 9
-42 1 14 5 -42/1 1 -42 1
-51 1 13 3 -51/1 1 -51 1
-43 14 15 4 -43/14 1 -43 14
-51 20 16 7 -51/20 1 -51 20
55 -28 14 6 55/-28 1 55 -28
77 0 9 7 77/0 1 77 0
68 -11 14 7 68/-11 1 68 -11
83 8 15 3 83/8 1 83 8
49 -32 13 4 49/-32 1 49 -32
73 -13 12 3 73/-13 1 73 -13
78 -5 13 6 78/-5 1 78 -5
55 -10 9 3 55/-10 1 55 -10
61 1 16 4 61/1 1 61 1
62 -8 6 7 62/-8 1 62 -8
-1 -9 7 5 -1/-9 1 -1 -9
-20 23 12 6 -20/23 1 -20 23
-9 16 14 7 -9/16 1 -9 16
8 13 15 6 8/13 1 8 13
2 11 7 6 2/11 1 2 11
-6 -1 10 3 -6/-1 1 -6 -1
-22 21 15 5 -22/21 1 -22 21
20 24 8 6 20/24 1 20 24
-20 7 12 3 -20/7 1 -20 7
-16 11 12 6 -16/11 1 -16 11
-71 70 13 4 -71/70 1 -71 70
-68 67 12 5 -68/67 1 -68 67
-81 91 15 3 -81/91 1 -81 91
-68 78 7 6 -68/78 1 -68 78
-71 79 10 5 -71/79 1 -71 79
-76 76 8 5 -76/76 1 -76 76
-67 97 9 5 -67/97 1 -67 97
-66 81 10 5 -66/81 1 -66 81
-81 65 9 3 -81/65 1 -81 65
-79 93 7 5 -79/93 1 -79 93
-41 -117 13 5 -41/-117 1 -41 -117
-60 -99 7 6 -60/-99 1 -60 -99
-60 -96 10 4 -60/-96 1 -60 -96
-52 -106 14 6 -52/-106 1 -52 -106
-71 -92 16 6 -71/-92 1 -71 -92
-48 -110 14 7 -48/-110 1 -48 -110
-42 -104 16 3 -42/-104 1 -42 -104
-52 -99 10 3 -52/-99 1 -52 -99
-66 -88 12 3 -66/-88 1 -66 -88
-64 -95 9 5 -64/-95 1 -64 -95
63 -10 11 6 63/-10 1 63 -10
61 -27 8 3 61/-27 1 61 -27
51 -37 6 6 51/-37 1 51 -37
45 -36 14 5 45/-36 1 45 -36
62 -18 11 4 62/-18 1 62 -18
68 -23 13 3 68/-23 1 68 -23
62 -21 6 6 62/-21 1 62 -21
46 -36 12 3 46/-36 1 46 -36
54 -28 16 6 54/-28 1 54 -28
52 -40 15 3 52/-40 1 52 -40
-71 -66 12 5 -71/-66 1 -71 -66
-91 -52 11 5 -91/-52 1 -91 -52
-85 -41 7 4 -85/-41 1 -85 -41
-99 -38 13 5 -99/-38 1 -99 -38
-97 -58 11 6 -97/-58 1 -97 -58
-91 -39 6 7 -91/-39 1 -91 -39
-91 -36 7 3 -91/-36 1 -91 -36
-58 -43 11 5 -58/-43 1 -58 -43
-82 -34 11 6 -82/-34 1 -82 -34
-77 -32 7 7 -77/-32 1 -77 -32
-63 41 6 4 -63/41 1 -63 41
-107 32 12 3 -107/32 1 -107 32
-73 17 14 7 -73/17 1 -73 17
-88 30 13 3 -88/30 1 -88 30
-87 28 16 7 -87/28 1 -87 28
-71 55 8 3 -71/55 1 -71 55
-90 40 15 5 -90/40 1 -90 40
-77 50 14 7 -77/50 1 -77 50
-82 33 6 3 -82/33 1 -82 33
-77 18 15 3 -77/18 1 -77 18
-41 23 9 5 -41/23 1 -41 23
-46 4 11 4 -46/4 1 -46 4
-52 10 9 3 -52/10 1 -52 10
-55 25 7 7 -55/25 1 -55 25
-63 19 13 5 -63/19 1 -63 19
-71 1 13 3 -71/1 1 -71 1
-67 27 8 5 -67/27 1 -67 27
-60 17 16 7 -60/17 1 -60 17
68 98 13 6 68/98 1 68 98
73 112 14 6 73/112 1 73 112
70 107 10 5 70/107 1 70 107
80 97 11 3 80/97 1 80 97
82 94 13 7 82/94 1 82 94
74 83 7 7 74/83 1 74 83
57 103 6 7 57/103 1 57 103
80 93 12 5 80/93 1 80 93
70 120 11 5 70/120 1 70 120
75 76 13 5 75/76 1 75 76
95 26 12 6 95/26 1 95 26
71 23 12 3 71/23 1 71 23
57 31 6 7 57/31 1 57 31
62 35 14 7 62/35 1 62 35
60 44 6 7 60/44 1 60 44
64 41 11 3 64/41 1 64 41
49 34 9 6 49/34 1 49 34
71 16 8 7 71/16 1 71 16
52 27 14 4 52/27 1 52 27
72 27 15 6 72/27 1 72 27
-80 -95 7 7 -80/-95 1 -80 -95
-81 -86 7 3 -81/-86 1 -81 -86
-94 -95 13 5 -94/-95 1 -94 -95
-87 -105 14 4 -87/-105 1 -87 -105
-84 -72 11 4 -84/-72 1 -84 -72
-68 -80 10 4 -68/-80 1 -68 -80
-66 -90 14 6 -66/-90 1 -66 -90
-66 -98 11 7 -66/-98 1 -66 -98
-67 -87 15 5 -67/-87 1 -67 -87
-54 -69 7 4 -54/-69 1 -54 -69
46 8 12 3 46/8 1 46 8
59 17 6 7 59/17 1 59 17
63 11 13 6 63/11 1 63 11
50 32 13 5 50/32 1 50 32
54 21 6 3 54/21 1 54 21
49 1 13 5 49/1 1 49 1
68 25 8 7 68/25 1 68 25
55 16 12 5 55/16 1 55 16
58 38 16 5 58/38 1 58 38
56 7 15 5 56/7 1 56 7
25 79 9 5 25/79 1 25 79
42 67 15 3 42/67 1 42 67
40 66 12 5 40/66 1 40 66
21 78 11 7 21/78 1 21 78
23 60 16 4 23/60 1 23 60
35 76 14 6 35/76 1 35 76
-3 52 7 5 -3/52 1 -3 52
35 55 12 3 35/55 1 35 55
60 79 14 3 60/79 1 60 79
-21 -26 6 3 -21/-26 1 -21 -26
-36 -37 14 3 -36/-37 1 -36 -37
-29 -17 16 3 -29/-17 1 -29 -17
-31 -15 6 3 -31/-15 1 -31 -15
-26 -31 7 5 -26/-31 1 -26 -31
-30 -54 6 5 -30/-54 1 -30 -54
-30 -14 11 6 -30/-14 1 -30 -14
-23 -28 15 3 -23/-28 1 -23 -28
-18 -21 13 4 -18/-21 1 -18 -21
-18 -24 9 3 -18/-24 1 -18 -24
19 -79 7 3 19/-79 1 19 -79
21 -39 15 7 21/-39 1 21 -39
18 -71 11 4 18/-71 1 18 -71
-3 -45 15 3 -3/-45 1 -3 -45
13 -54 10 6 13/-54 1 13 -54
15 -55 11 7 15/-55 1 15 -55
0 -72 9 5 0/-72 1 0 -72
10 -61 10 7 10/-61 1 10 -61
13 -57 15 7 13/-57 1 13 -57
25 -55 12 7 25/-55 1 25 -55
49 62 16 6 49/62 1 49 62
50 49 14 5 50/49 1 50 49
66 47 14 6 66/47 1 66 47
54 58 12 3 54/58 1 54 58
82 64 10 3 82/64 1 82 64
62 58 7 5 62/58 1 62 58
61 66 8 5 61/66 1 61 66
67 58 15 3 67/58 1 67 58
71 56 6 4 71/56 1 71 56
82 69 6 3 82/69 1 82 69
62 32 12 7 62/32 1 62 32
49 35 14 5 49/35 1 49 35
47 57 7 6 47/57 1 47 57
76 20 11 6 76/20 1 76 20
77 44 7 4 77/44 1 77 44
65 53 16 4 65/53 1 65 53
57 37 6 3 57/37 1 57 37
58 52 8 4 58/52 1 58 52
76 55 16 6 76/55 1 76 55
47 54 10 4 47/54 1 47 54
-56 -14 11 4 -56/-14 1 -56 -14
-50 -8 11 7 -50/-8 1 -50 -8
-78 5 14 6 -78/5 1 -78 5
-65 -9 15 3 -65/-9 1 -65 -9
-50 -12 9 4 -50/-12 1 -50 -12
-53 -13 11 4 -53/-13 1 -53 -13
-63 -7 12 3 -63/-7 1 -63 -7
-63 13 14 4 -63/13 1 -63 13
-57 27 16 4 -57/27 1 -57 27
-47 -4 16 5 -47/-4 1 -47 -4
-61 85 10 5 -61/85 1 -61 85
-56 57 8 5 -56/57 1 -56 57
-53 81 13 3 -53/81 1 -53 81
-38 84 8 6 -38/84 1 -38 84
-45 66 7 4 -45/66 1 -45 66
-44 69 11 5 -44/69 1 -44 69
-37 62 12 6 -37/62 1 -37 62
-43 72 14 4 -43/72 1 -43 72
-68 103 16 4 -68/103 1 -68 103
-38 91 15 4 -38/91 1 -38 91
80 70 6 5 80/70 1 80 70
55 49 16 4 55/49 1 55 49
77 49 14 3 77/49 1 77 49
69 52 16 5 69/52 1 69 52
70 50 10 6 70/50 1 70 50
77 50 10 5 77/50 1 77 50
98 43 15 6 98/43 1 98 43
81 47 12 4 81/47 1 81 47
83 39 16 6 83/39 1 83 39
-72 27 7 5 -72/27 1 -72 27
-48 21 12 5 -48/21 1 -48 21
-62 5 10 5 -62/5 1 -62 5
-43 -2 16 4 -43/-2 1 -43 -2
-37 21 8 6 -37/21 1 -37 21
-55 12 7 4 -55/12 1 -55 12
-75 0 10 6 -75/0 1 -75 0
-63 16 6 7 -63/16 1 -63 16
-55 8 9 5 -55/8 1 -55 8
-77 3 10 4 -77/3 1 -77 3
39 15 7 5 39/15 1 39 15
24 48 8 6 24/48 1 24 48
73 38 14 3 73/38 1 73 38
74 27 12 5 74/27 1 74 27
73 52 10 6 73/52 1 73 52
65 34 16 6 65/34 1 65 34
68 56 6 4 68/56 1 68 56
36 55 8 4 36/55 1 36 55
53 51 10 4 53/51 1 53 51
43 42 6 5 43/42 1 43 42
-34 -93 16 7 -34/-93 1 -34 -93
-18 -103 16 6 -18/-103 1 -18 -103
-23 -66 13 5 -23/-66 1 -23 -66
-17 -82 13 5 -17/-82 1 -17 -82
-28 -97 11 7 -28/-97 1 -28 -97
-28 -125 16 5 -28/-125 1 -28 -125
-38 -95 13 5 -38/-95 1 -38 -95
-16 -65 9 5 -16/-65 1 -16 -65
-23 -96 6 7 -23/-96 1 -23 -96
-28 -80 16 6 -28/-80 1 -28 -80
-55 47 14 4 -55/47 1 -55 47
-17 72 9 7 -17/72 1 -17 72
-16 40 9 5 -16/40 1 -16 40
-42 40 6 7 -42/40 1 -42 40
-32 25 14 3 -32/25 1 -32 25
-44 9 13 4 -44/9 1 -44 9
-41 31 7 4 -41/31 1 -41 31
-56 49 11 6 -56/49 1 -56 49
-73 38 7 7 -73/38 1 -73 38
-27 44 15 4 -27/44 1 -27 44
-94 116 13 6 -94/116 1 -94 116
-88 94 7 7 -88/94 1 -88 94
-113 97 9 6 -113/97 1 -113 97
-112 96 16 6 -112/96 1 -112 96
-104 96 8 7 -104/96 1 -104 96
-78 118 15 5 -78/118 1 -78 118
-104 88 12 5 -104/88 1 -104 88
-116 86 16 6 -116/86 1 -116 86
-116 97 7 5 -116/97 1 -116 97
-105 109 11 6 -105/109 1 -105 109
49 -73 6 4 49/-73 1 49 -73
14 -82 9 7 14/-82 1 14 -82
14 -96 9 3 14/-96 1 14 -96
44 -99 6 3 44/-99 1 44 -99
42 -58 8 3 42/-58 1 42 -58
11 -41 8 3 11/-41 1 11 -41
31 -77 13 7 31/-77 1 31 -77
33 -88 8 7 33/-88 1 33 -88
18 -64 8 4 18/-64 1 18 -64
33 -83 6 6 33/-83 1 33 -83
35 -28 10 7 35/-28 1 35 -28
39 -8 6 6 39/-8 1 39 -8
21 -24 15 6 21/-24 1 21 -24
42 -32 8 5 42/-32 1 42 -32
46 -30 7 5 46/-30 1 46 -30
34 -16 13 5 34/-16 1 34 -16
37 -37 13 5 37/-37 1 37 -37
1 -29 7 4 1/-29 1 1 -29
25 -12 9 5 25/-12 1 25 -12
23 -24 11 4 23/-24 1 23 -24
31 7 14 3 31/7 1 31 7
18 -3 8 6 18/-3 1 18 -3
13 -5 9 5 13/-5 1 13 -5
30 0 14 4 30/0 1 30 0
42 1 12 7 42/1 1 42 1
13 -2 12 5 13/-2 1 13 -2
31 -1 7 4 31/-1 1 31 -1
29 6 12 7 29/6 1 29 6
19 -8 13 7 19/-8 1 19 -8
16 -9 13 5 16/-9 1 16 -9
1 -52 13 6 1/-52 1 1 -52
14 -62 12 6 14/-62 1 14 -62
39 -46 14 6 39/-46 1 39 -46
16 -32 6 6 16/-32 1 16 -32
35 -41 10 6 35/-41 1 35 -41
13 -56 10 4 13/-56 1 13 -56
8 -59 13 4 8/-59 1 8 -59
37 -71 12 6 37/-71 1 37 -71
7 -39 9 6 7/-39 1 7 -39
-1 -37 11 5 -1/-37 1 -1 -37
-17 -60 12 3 -17/-60 1 -17 -60
8 -40 13 7 8/-40 1 8 -40
-28 -44 14 3 -28/-44 1 -28 -44
-27 -54 8 6 -27/-54 1 -27 -54
-5 -40 7 6 -5/-40 1 -5 -40
-35 -53 10 7 -35/-53 1 -35 -53
-21 -59 8 6 -21/-59 1 -21 -59
8 -61 16 3 8/-61 1 8 -61
-20 -55 12 5 -20/-55 1 -20 -55
-86 69 14 5 -86/69 1 -86 69
-51 78 10 7 -51/78 1 -51 78
-50 60 9 7 -50/60 1 -50 60
-74 59 13 4 -74/59 1 -74 59
-53 66 10 5 -53/66 1 -53 66
-82 56 10 4 -82/56 1 -82 56
-92 102 13 3 -92/102 1 -92 102
-79 51 16 3 -79/51 1 -79 51
-61 69 15 5 -61/69 1 -61 69
-71 60 9 3 -71/60 1 -71 60
-15 72 12 7 -15/72 1 -15 72
-33 74 6 4 -33/74 1 -33 74
-39 70 14 5 -39/70 1 -39 70
-55 50 8 5 -55/50 1 -55 50
-52 56 6 3 -52/56 1 -52 56
-26 68 14 6 -26/68 1 -26 68
-38 57 15 6 -38/57 1 -38 57
-40 37 11 6 -40/37 1 -40 37
-32 74 11 6 -32/74 1 -32 74
-46 51 14 5 -46/51 1 -46 51
43 -44 8 4 43/-44 1 43 -44
35 -83 16 6 35/-83 1 35 -83
56 -59 9 6 56/-59 1 56 -59
35 -53 16 4 35/-53 1 35 -53
39 -69 7 3 39/-69 1 39 -69
51 -65 7 7 51/-65 1 51 -65
52 -70 12 3 52/-70 1 52 -70
30 -67 9 3 30/-67 1 30 -67
44 -63 11 6 44/-63 1 44 -63
47 -79 10 6 47/-79 1 47 -79
-13 -6 6 5 -13/-6 1 -13 -6
3 -9 10 5 3/-9 1 3 -9
4 -17 10 5 4/-17 1 4 -17
7 -11 16 4 7/-11 1 7 -11
-2 -19 8 6 -2/-19 1 -2 -19
10 -8 16 4 10/-8 1 10 -8
28 -23 6 4 28/-23 1 28 -23
19 -4 9 6 19/-4 1 19 -4
6 -37 12 7 6/-37 1 6 -37
11 -35 9 3 11/-35 1 11 -35
-79 17 8 6 -79/17 1 -79 17
-63 -6 9 3 -63/-6 1 -63 -6
-82 8 6 7 -82/8 1 -82 8
-74 3 14 6 -74/3 1 -74 3
-83 -3 9 6 -83/-3 1 -83 -3
-65 19 16 3 -65/19 1 -65 19
-71 23 6 3 -71/23 1 -71 23
-64 36 14 4 -64/36 1 -64 36
-90 0 10 6 -90/0 1 -90 0
-69 2 14 6 -69/2 1 -69 2
84 94 6 5 84/94 1 84 94
53 105 11 6 53/105 1 53 105
41 92 6 5 41/92 1 41 92
58 86 13 6 58/86 1 58 86
66 101 6 4 66/101 1 66 101
59 88 11 6 59/88 1 59 88
62 87 8 7 62/87 1 62 87
53 96 13 6 53/96 1 53 96
50 103 11 5 50/103 1 50 103
83 118 13 5 83/118 1 83 118
-40 79 13 3 -40/79 1 -40 79
-23 69 12 3 -23/69 1 -23 69
-23 85 7 4 -23/85 1 -23 85
-17 64 6 4 -17/64 1 -17 64
-26 90 15 4 -26/90 1 -26 90
-19 57 9 6 -19/57 1 -19 57
-12 69 12 3 -12/69 1 -12 69
-10 89 14 6 -10/89 1 -10 89
-23 47 9 3 -23/47 1 -23 47
-1 78 10 4 -1/78 1 -1 78
-12 14 8 7 -12/14 1 -12 14
-13 -15 13 3 -13/-15 1 -13 -15
-17 -6 16 7 -17/-6 1 -17 -6
-16 -2 15 5 -16/-2 1 -16 -2
-11 -14 6 6 -11/-14 1 -11 -14
-18 -15 11 6 -18/-15 1 -18 -15
-33 -19 7 4 -33/-19 1 -33 -19
-22 -15 11 5 -22/-15 1 -22 -15
-4 -6 16 6 -4/-6 1 -4 -6
9 82 6 7 9/82 1 9 82
-7 97 12 7 -7/97 1 -7 97
-11 84 12 7 -11/84 1 -11 84
-14 78 7 4 -14/78 1 -14 78
-27 79 13 6 -27/79 1 -27 79
13 113 10 3 13/113 1 13 113
-17 99 6 5 -17/99 1 -17 99
