8862
10 -14 10 4 10/-14 1 10 -14
-2 -32 11 3 -2/-32 1 -2 -32
8 -24 6 2 8/-24 1 8 -24
5 -19 8 4 5/-19 1 5 -19
9 -25 7 4 9/-25 1 9 -25
26 -4 9 3 26/-4 1 26 -4
13 -23 9 3 13/-23 1 13 -23
27 -35 3 2 27/-35 1 27 -35
11 -28 7 2 11/-28 1 11 -28
19 -32 6 2 19/-32 1 19 -32
20 -18 5 2 20/-18 1 20 -18
24 -30 3 2 24/-30 1 24 -30
26 -20 4 4 26/-20 1 26 -20
0 -22 6 2 0/-22 1 0 -22
-7 -28 9 4 -7/-28 1 -7 -28
-3 -3 6 4 -3/-3 1 -3 -3
19 -11 8 3 19/-11 1 19 -11
18 -31 6 3 18/-31 1 18 -31
25 -7 9 4 25/-7 1 25 -7
6 -6 5 2 6/-6 1 6 -6
19 -9 3 3 19/-9 1 19 -9
32 -10 9 2 32/-10 1 32 -10
34 -4 3 3 34/-4 1 34 -4
13 -30 10 3 13/-30 1 13 -30
-2 -8 9 4 -2/-8 1 -2 -8
0 -34 11 2 0/-34 1 0 -34
18 -3 6 2 18/-3 1 18 -3
22 -27 6 4 22/-27 1 22 -27
0 -16 11 2 0/-16 1 0 -16
34 -26 7 3 34/-26 1 34 -26
13 -4 5 3 13/-4 1 13 -4
-3 -16 10 4 -3/-16 1 -3 -16
1 -15 3 2 1/-15 1 1 -15
16 -4 11 4 16/-4 1 16 -4
0 -31 3 2 0/-31 1 0 -31
-3 -43 7 4 -3/-43 1 -3 -43
3 2 4 2 3/2 1 3 2
12 -16 3 2 12/-16 1 12 -16
35 -17 9 4 35/-17 1 35 -17
29 -18 11 4 29/-18 1 29 -18
3 -17 11 2 3/-17 1 3 -17
11 -9 9 3 11/-9 1 11 -9
6 -12 10 4 6/-12 1 6 -12
4 -17 7 3 4/-17 1 4 -17
25 -3 10 2 25/-3 1 25 -3
10 -20 7 4 10/-20 1 10 -20
-40 112 7 4 -40/112 1 -40 112
-34 105 10 3 -34/105 1 -34 105
-43 103 10 2 -43/103 1 -43 103
-40 86 3 4 -40/86 1 -40 86
-32 81 11 4 -32/81 1 -32 81
-40 114 7 3 -40/114 1 -40 114
-27 95 8 3 -27/95 1 -27 95
-32 95 8 2 -32/95 1 -32 95
-35 76 7 2 -35/76 1 -35 76
-32 118 4 4 -32/118 1 -32 118
-31 86 5 4 -31/86 1 -31 86
-34 104 3 3 -34/104 1 -34 104
-37 90 11 3 -37/90 1 -37 90
-18 90 3 3 -18/90 1 -18 90
-32 91 5 3 -32/91 1 -32 91
-16 66 11 3 -16/66 1 -16 66
-37 112 3 2 -37/112 1 -37 112
-31 73 9 3 -31/73 1 -31 73
-27 94 8 3 -27/94 1 -27 94
-17 109 8 2 -17/109 1 -17 109
-67 107 4 3 -67/107 1 -67 107
-30 91 7 3 -30/91 1 -30 91
-22 106 7 4 -22/106 1 -22 106
-31 87 8 4 -31/87 1 -31 87
-13 83 3 2 -13/83 1 -13 83
-16 125 6 3 -16/125 1 -16 125
-28 83 11 2 -28/83 1 -28 83
-12 91 7 4 -12/91 1 -12 91
-42 93 8 2 -42/93 1 -42 93
-35 85 10 3 -35/85 1 -35 85
-49 99 4 2 -49/99 1 -49 99
-24 83 11 4 -24/83 1 -24 83
-34 85 6 4 -34/85 1 -34 85
-48 99 5 4 -48/99 1 -48 99
-25 111 8 2 -25/111 1 -25 111
-26 89 9 3 -26/89 1 -26 89
-19 112 9 2 -19/112 1 -19 112
-30 96 7 3 -30/96 1 -30 96
-35 102 7 3 -35/102 1 -35 102
-6 105 5 4 -6/105 1 -6 105
-13 102 6 2 -13/102 1 -13 102
-50 95 4 2 -50/95 1 -50 95
-28 90 3 3 -28/90 1 -28 90
-12 95 6 2 -12/95 1 -12 95
-25 123 7 4 -25/123 1 -25 123
-34 103 9 3 -34/103 1 -34 103
-15 104 5 2 -15/104 1 -15 104
-14 92 10 4 -14/92 1 -14 92
-38 111 9 2 -38/111 1 -38 111
-35 108 7 4 -35/108 1 -35 108
-27 122 10 2 -27/122 1 -27 122
-37 95 11 3 -37/95 1 -37 95
-41 108 11 4 -41/108 1 -41 108
-28 123 5 2 -28/123 1 -28 123
-18 101 8 4 -18/101 1 -18 101
-45 112 4 4 -45/112 1 -45 112
-51 103 8 2 -51/103 1 -51 103
-30 87 7 2 -30/87 1 -30 87
-34 102 4 2 -34/102 1 -34 102
-44 103 3 4 -44/103 1 -44 103
-34 91 7 4 -34/91 1 -34 91
-40 76 6 2 -40/76 1 -40 76
-27 88 4 3 -27/88 1 -27 88
-48 82 9 2 -48/82 1 -48 82
-7 109 3 2 -7/109 1 -7 109
-35 113 10 4 -35/113 1 -35 113
-27 99 4 4 -27/99 1 -27 99
-45 88 3 2 -45/88 1 -45 88
-35 114 9 2 -35/114 1 -35 114
-22 98 6 2 -22/98 1 -22 98
-36 76 9 3 -36/76 1 -36 76
-16 97 6 2 -16/97 1 -16 97
-20 97 3 3 -20/97 1 -20 97
-43 102 11 3 -43/102 1 -43 102
-37 109 7 2 -37/109 1 -37 109
-15 89 11 2 -15/89 1 -15 89
-36 106 4 2 -36/106 1 -36 106
-53 103 8 2 -53/103 1 -53 103
-33 104 11 4 -33/104 1 -33 104
-42 96 3 2 -42/96 1 -42 96
-21 94 3 3 -21/94 1 -21 94
-44 86 11 4 -44/86 1 -44 86
-36 103 10 3 -36/103 1 -36 103
-48 95 6 3 -48/95 1 -48 95
-18 115 3 2 -18/115 1 -18 115
-28 102 9 4 -28/102 1 -28 102
-16 112 4 4 -16/112 1 -16 112
-48 111 8 2 -48/111 1 -48 111
-38 98 10 4 -38/98 1 -38 98
-35 81 5 4 -35/81 1 -35 81
-40 89 10 3 -40/89 1 -40 89
-42 109 8 3 -42/109 1 -42 109
-21 106 4 4 -21/106 1 -21 106
-20 100 4 4 -20/100 1 -20 100
-55 92 6 3 -55/92 1 -55 92
-45 99 8 4 -45/99 1 -45 99
-31 104 7 2 -31/104 1 -31 104
-26 80 6 4 -26/80 1 -26 80
75 -34 7 4 75/-34 1 75 -34
83 -24 3 3 83/-24 1 83 -24
81 -35 6 2 81/-35 1 81 -35
74 -44 7 2 74/-44 1 74 -44
87 -15 4 3 87/-15 1 87 -15
90 -8 10 3 90/-8 1 90 -8
94 -15 5 4 94/-15 1 94 -15
94 -12 7 4 94/-12 1 94 -12
93 -18 10 3 93/-18 1 93 -18
87 -5 10 3 87/-5 1 87 -5
83 -18 5 3 83/-18 1 83 -18
75 -11 7 3 75/-11 1 75 -11
83 -30 4 3 83/-30 1 83 -30
88 -5 8 2 88/-5 1 88 -5
83 -11 11 3 83/-11 1 83 -11
87 -27 3 3 87/-27 1 87 -27
79 -29 6 3 79/-29 1 79 -29
80 -7 10 2 80/-7 1 80 -7
78 -26 9 3 78/-26 1 78 -26
72 -29 8 2 72/-29 1 72 -29
92 -29 11 2 92/-29 1 92 -29
86 -15 11 2 86/-15 1 86 -15
103 -15 3 3 103/-15 1 103 -15
76 -19 10 4 76/-19 1 76 -19
99 -4 9 3 99/-4 1 99 -4
108 -34 6 2 108/-34 1 108 -34
77 -23 10 4 77/-23 1 77 -23
73 -28 3 3 73/-28 1 73 -28
99 -26 7 4 99/-26 1 99 -26
78 -10 8 4 78/-10 1 78 -10
80 -16 11 3 80/-16 1 80 -16
92 -42 4 2 92/-42 1 92 -42
71 -17 7 4 71/-17 1 71 -17
75 -21 3 4 75/-21 1 75 -21
105 -6 6 4 105/-6 1 105 -6
83 -22 5 2 83/-22 1 83 -22
71 -19 6 3 71/-19 1 71 -19
95 -9 11 4 95/-9 1 95 -9
87 14 7 4 87/14 1 87 14
92 -5 3 3 92/-5 1 92 -5
73 -12 3 2 73/-12 1 73 -12
73 -32 5 2 73/-32 1 73 -32
92 -24 3 3 92/-24 1 92 -24
85 -20 3 4 85/-20 1 85 -20
92 -16 3 3 92/-16 1 92 -16
74 -14 9 4 74/-14 1 74 -14
82 -7 5 2 82/-7 1 82 -7
85 5 9 4 85/5 1 85 5
75 -3 7 4 75/-3 1 75 -3
81 -10 7 4 81/-10 1 81 -10
76 0 6 3 76/0 1 76 0
87 -32 9 2 87/-32 1 87 -32
91 3 10 4 91/3 1 91 3
74 -30 9 3 74/-30 1 74 -30
82 -30 9 4 82/-30 1 82 -30
83 -19 7 3 83/-19 1 83 -19
96 -25 7 4 96/-25 1 96 -25
72 -12 10 2 72/-12 1 72 -12
114 -3 6 4 114/-3 1 114 -3
88 -10 5 4 88/-10 1 88 -10
87 -19 8 2 87/-19 1 87 -19
74 -7 11 2 74/-7 1 74 -7
80 -11 8 4 80/-11 1 80 -11
80 -26 10 4 80/-26 1 80 -26
93 -29 8 3 93/-29 1 93 -29
94 -21 11 3 94/-21 1 94 -21
89 -14 4 2 89/-14 1 89 -14
96 -5 3 3 96/-5 1 96 -5
69 -22 10 3 69/-22 1 69 -22
70 -29 7 3 70/-29 1 70 -29
85 -9 8 2 85/-9 1 85 -9
85 -7 6 2 85/-7 1 85 -7
64 -7 11 3 64/-7 1 64 -7
83 -31 4 2 83/-31 1 83 -31
72 -22 6 3 72/-22 1 72 -22
70 -26 3 2 70/-26 1 70 -26
91 -30 5 3 91/-30 1 91 -30
84 -34 7 2 84/-34 1 84 -34
81 1 7 4 81/1 1 81 1
80 -24 11 2 80/-24 1 80 -24
63 -8 11 2 63/-8 1 63 -8
85 -11 5 2 85/-11 1 85 -11
89 -3 10 3 89/-3 1 89 -3
86 -39 7 2 86/-39 1 86 -39
84 -24 6 2 84/-24 1 84 -24
69 -17 6 4 69/-17 1 69 -17
95 -16 6 2 95/-16 1 95 -16
71 -33 9 3 71/-33 1 71 -33
100 1 10 3 100/1 1 100 1
85 -33 11 4 85/-33 1 85 -33
84 -14 4 4 84/-14 1 84 -14
65 -44 9 3 65/-44 1 65 -44
71 -13 6 2 71/-13 1 71 -13
87 -23 8 4 87/-23 1 87 -23
88 -11 8 4 88/-11 1 88 -11
81 -18 9 4 81/-18 1 81 -18
70 -36 8 2 70/-36 1 70 -36
25 -15 6 4 25/-15 1 25 -15
26 -46 6 3 26/-46 1 26 -46
45 -33 5 2 45/-33 1 45 -33
24 -35 11 3 24/-35 1 24 -35
30 -32 3 4 30/-32 1 30 -32
58 -36 7 2 58/-36 1 58 -36
39 -32 4 2 39/-32 1 39 -32
21 -22 3 2 21/-22 1 21 -22
10 -25 6 4 10/-25 1 10 -25
22 -22 10 4 22/-22 1 22 -22
29 -43 6 4 29/-43 1 29 -43
22 -36 3 2 22/-36 1 22 -36
28 -19 4 2 28/-19 1 28 -19
6 -13 10 3 6/-13 1 6 -13
27 -21 5 3 27/-21 1 27 -21
33 -37 9 3 33/-37 1 33 -37
28 -9 10 2 28/-9 1 28 -9
40 -34 11 4 40/-34 1 40 -34
25 -48 8 4 25/-48 1 25 -48
54 -19 6 3 54/-19 1 54 -19
39 -52 4 3 39/-52 1 39 -52
29 -36 9 2 29/-36 1 29 -36
48 -17 10 3 48/-17 1 48 -17
27 -26 8 4 27/-26 1 27 -26
26 -22 10 2 26/-22 1 26 -22
36 -9 7 4 36/-9 1 36 -9
17 -41 4 3 17/-41 1 17 -41
20 -27 5 3 20/-27 1 20 -27
43 -44 6 4 43/-44 1 43 -44
25 -25 7 2 25/-25 1 25 -25
30 -38 9 3 30/-38 1 30 -38
34 -35 7 4 34/-35 1 34 -35
42 -26 6 2 42/-26 1 42 -26
-3 -33 3 3 -3/-33 1 -3 -33
40 -13 7 3 40/-13 1 40 -13
41 -11 8 3 41/-11 1 41 -11
34 -13 7 2 34/-13 1 34 -13
24 -40 6 3 24/-40 1 24 -40
18 -20 6 3 18/-20 1 18 -20
49 -34 7 4 49/-34 1 49 -34
36 -38 9 3 36/-38 1 36 -38
43 -34 6 4 43/-34 1 43 -34
36 -45 10 4 36/-45 1 36 -45
29 -34 11 4 29/-34 1 29 -34
47 -20 8 2 47/-20 1 47 -20
21 -20 4 2 21/-20 1 21 -20
59 -40 11 3 59/-40 1 59 -40
31 -18 9 3 31/-18 1 31 -18
29 -17 11 2 29/-17 1 29 -17
15 -26 10 4 15/-26 1 15 -26
17 -39 5 3 17/-39 1 17 -39
53 -24 10 2 53/-24 1 53 -24
40 -19 5 4 40/-19 1 40 -19
41 -28 9 3 41/-28 1 41 -28
10 -31 3 2 10/-31 1 10 -31
35 -32 4 4 35/-32 1 35 -32
39 -36 10 3 39/-36 1 39 -36
11 -52 7 2 11/-52 1 11 -52
23 -18 8 2 23/-18 1 23 -18
36 -31 4 4 36/-31 1 36 -31
28 -31 8 2 28/-31 1 28 -31
43 -20 8 4 43/-20 1 43 -20
26 -43 11 3 26/-43 1 26 -43
21 -33 4 3 21/-33 1 21 -33
17 -13 11 3 17/-13 1 17 -13
51 -29 3 3 51/-29 1 51 -29
21 -36 5 3 21/-36 1 21 -36
32 -38 5 4 32/-38 1 32 -38
47 -32 4 2 47/-32 1 47 -32
30 -30 6 2 30/-30 1 30 -30
18 -44 6 3 18/-44 1 18 -44
38 -27 6 3 38/-27 1 38 -27
22 -47 5 3 22/-47 1 22 -47
58 -6 5 3 58/-6 1 58 -6
38 -48 6 4 38/-48 1 38 -48
33 -24 10 3 33/-24 1 33 -24
18 -45 11 4 18/-45 1 18 -45
39 -27 8 2 39/-27 1 39 -27
16 -16 4 3 16/-16 1 16 -16
23 -22 11 3 23/-22 1 23 -22
20 -22 8 2 20/-22 1 20 -22
20 -36 9 2 20/-36 1 20 -36
14 -39 9 2 14/-39 1 14 -39
23 -27 9 4 23/-27 1 23 -27
44 -15 7 4 44/-15 1 44 -15
21 -32 8 4 21/-32 1 21 -32
34 -31 6 4 34/-31 1 34 -31
26 -19 10 3 26/-19 1 26 -19
32 -8 3 4 32/-8 1 32 -8
35 -33 9 2 35/-33 1 35 -33
52 -22 5 4 52/-22 1 52 -22
19 -19 10 4 19/-19 1 19 -19
22 -60 5 3 22/-60 1 22 -60
-99 -9 9 4 -99/-9 1 -99 -9
-92 -29 5 2 -92/-29 1 -92 -29
-94 -28 8 2 -94/-28 1 -94 -28
-72 -45 9 4 -72/-45 1 -72 -45
-100 -52 11 4 -100/-52 1 -100 -52
-87 -39 3 4 -87/-39 1 -87 -39
-106 -29 9 4 -106/-29 1 -106 -29
-80 -34 5 4 -80/-34 1 -80 -34
-103 -19 10 4 -103/-19 1 -103 -19
-102 0 11 4 -102/0 1 -102 0
-88 -24 11 4 -88/-24 1 -88 -24
-81 -33 3 2 -81/-33 1 -81 -33
-96 -28 4 4 -96/-28 1 -96 -28
-81 -22 4 2 -81/-22 1 -81 -22
-101 -12 4 3 -101/-12 1 -101 -12
-87 -42 10 2 -87/-42 1 -87 -42
-105 -25 9 4 -105/-25 1 -105 -25
-104 -32 8 3 -104/-32 1 -104 -32
-82 -30 5 4 -82/-30 1 -82 -30
-93 -23 10 4 -93/-23 1 -93 -23
-110 -34 11 2 -110/-34 1 -110 -34
-94 -34 6 4 -94/-34 1 -94 -34
-102 -36 3 3 -102/-36 1 -102 -36
-82 -28 7 4 -82/-28 1 -82 -28
-89 -30 3 4 -89/-30 1 -89 -30
-95 0 5 2 -95/0 1 -95 0
-119 -27 6 2 -119/-27 1 -119 -27
-86 -26 7 3 -86/-26 1 -86 -26
-96 -30 6 4 -96/-30 1 -96 -30
-96 -34 4 2 -96/-34 1 -96 -34
-82 -35 10 4 -82/-35 1 -82 -35
-86 -24 6 4 -86/-24 1 -86 -24
-97 -24 5 4 -97/-24 1 -97 -24
-93 -31 10 3 -93/-31 1 -93 -31
-90 -31 9 4 -90/-31 1 -90 -31
-77 -26 8 4 -77/-26 1 -77 -26
-74 -18 8 4 -74/-18 1 -74 -18
-82 -12 4 4 -82/-12 1 -82 -12
-87 -20 4 3 -87/-20 1 -87 -20
-104 -25 11 4 -104/-25 1 -104 -25
-107 -18 3 3 -107/-18 1 -107 -18
-111 -34 9 4 -111/-34 1 -111 -34
-76 -38 8 2 -76/-38 1 -76 -38
-102 -28 3 3 -102/-28 1 -102 -28
-88 -17 5 4 -88/-17 1 -88 -17
-105 -21 10 4 -105/-21 1 -105 -21
-98 -11 9 3 -98/-11 1 -98 -11
-66 -7 4 3 -66/-7 1 -66 -7
-90 -26 8 2 -90/-26 1 -90 -26
-105 -29 4 3 -105/-29 1 -105 -29
-86 -32 10 3 -86/-32 1 -86 -32
-74 -1 11 4 -74/-1 1 -74 -1
-94 -38 7 2 -94/-38 1 -94 -38
-90 -5 8 3 -90/-5 1 -90 -5
-96 -38 10 4 -96/-38 1 -96 -38
-97 -15 3 2 -97/-15 1 -97 -15
-95 -20 8 2 -95/-20 1 -95 -20
-94 -8 9 2 -94/-8 1 -94 -8
-90 -15 9 2 -90/-15 1 -90 -15
-100 -20 6 4 -100/-20 1 -100 -20
-85 -29 7 3 -85/-29 1 -85 -29
-94 -24 6 4 -94/-24 1 -94 -24
-98 -13 10 2 -98/-13 1 -98 -13
-94 -21 9 3 -94/-21 1 -94 -21
-107 -43 10 3 -107/-43 1 -107 -43
-101 -22 4 4 -101/-22 1 -101 -22
-82 -24 8 3 -82/-24 1 -82 -24
-86 -21 4 3 -86/-21 1 -86 -21
-81 -31 6 2 -81/-31 1 -81 -31
-113 -34 8 4 -113/-34 1 -113 -34
-62 -39 9 4 -62/-39 1 -62 -39
-85 -17 3 4 -85/-17 1 -85 -17
-109 -25 7 2 -109/-25 1 -109 -25
-96 -37 6 4 -96/-37 1 -96 -37
-94 -5 5 3 -94/-5 1 -94 -5
-81 -28 3 3 -81/-28 1 -81 -28
-83 -28 6 4 -83/-28 1 -83 -28
-99 -44 8 2 -99/-44 1 -99 -44
-85 -10 9 2 -85/-10 1 -85 -10
-121 -23 3 3 -121/-23 1 -121 -23
-116 3 3 4 -116/3 1 -116 3
-97 -20 11 3 -97/-20 1 -97 -20
-81 -34 5 3 -81/-34 1 -81 -34
-93 -34 7 4 -93/-34 1 -93 -34
-95 -16 4 4 -95/-16 1 -95 -16
-97 -23 11 3 -97/-23 1 -97 -23
-84 -25 10 4 -84/-25 1 -84 -25
-85 -9 6 4 -85/-9 1 -85 -9
-101 -35 5 4 -101/-35 1 -101 -35
-80 -13 6 2 -80/-13 1 -80 -13
-85 -21 8 3 -85/-21 1 -85 -21
-93 -24 9 4 -93/-24 1 -93 -24
-95 -18 6 3 -95/-18 1 -95 -18
-106 -23 7 2 -106/-23 1 -106 -23
-82 -34 6 4 -82/-34 1 -82 -34
-76 -19 10 4 -76/-19 1 -76 -19
-87 -13 4 2 -87/-13 1 -87 -13
-92 -22 6 4 -92/-22 1 -92 -22
-93 -9 6 2 -93/-9 1 -93 -9
15 97 11 3 15/97 1 15 97
18 89 7 4 18/89 1 18 89
20 88 4 2 20/88 1 20 88
21 114 11 4 21/114 1 21 114
22 91 3 2 22/91 1 22 91
24 92 11 4 24/92 1 24 92
10 88 3 3 10/88 1 10 88
8 94 4 4 8/94 1 8 94
11 88 9 4 11/88 1 11 88
1 119 5 3 1/119 1 1 119
25 126 11 2 25/126 1 25 126
37 100 10 3 37/100 1 37 100
31 93 6 3 31/93 1 31 93
15 102 6 2 15/102 1 15 102
10 92 6 3 10/92 1 10 92
6 108 9 2 6/108 1 6 108
7 103 7 3 7/103 1 7 103
4 90 3 2 4/90 1 4 90
16 115 6 2 16/115 1 16 115
9 100 4 2 9/100 1 9 100
-6 120 9 2 -6/120 1 -6 120
32 110 8 4 32/110 1 32 110
1 102 5 2 1/102 1 1 102
9 102 8 3 9/102 1 9 102
17 93 8 3 17/93 1 17 93
23 74 5 4 23/74 1 23 74
15 103 5 4 15/103 1 15 103
50 106 11 2 50/106 1 50 106
25 92 8 2 25/92 1 25 92
-4 90 5 3 -4/90 1 -4 90
2 86 3 3 2/86 1 2 86
19 97 5 4 19/97 1 19 97
6 102 5 2 6/102 1 6 102
18 100 9 3 18/100 1 18 100
13 111 9 2 13/111 1 13 111
-2 111 9 2 -2/111 1 -2 111
9 96 7 3 9/96 1 9 96
39 125 8 3 39/125 1 39 125
22 101 9 2 22/101 1 22 101
23 98 3 3 23/98 1 23 98
29 95 9 4 29/95 1 29 95
10 103 3 3 10/103 1 10 103
6 89 8 3 6/89 1 6 89
13 119 10 2 13/119 1 13 119
-8 90 8 2 -8/90 1 -8 90
1 103 4 3 1/103 1 1 103
17 94 9 3 17/94 1 17 94
9 108 3 2 9/108 1 9 108
21 88 9 2 21/88 1 21 88
29 102 6 4 29/102 1 29 102
21 98 4 2 21/98 1 21 98
11 99 8 3 11/99 1 11 99
-7 102 6 2 -7/102 1 -7 102
14 98 6 3 14/98 1 14 98
10 94 5 2 10/94 1 10 94
14 89 3 4 14/89 1 14 89
12 124 8 4 12/124 1 12 124
12 89 7 3 12/89 1 12 89
3 96 6 2 3/96 1 3 96
14 106 9 3 14/106 1 14 106
-2 97 7 3 -2/97 1 -2 97
14 84 11 2 14/84 1 14 84
21 122 7 2 21/122 1 21 122
22 99 10 4 22/99 1 22 99
7 91 9 3 7/91 1 7 91
21 86 3 2 21/86 1 21 86
38 98 10 3 38/98 1 38 98
17 110 11 3 17/110 1 17 110
12 98 4 3 12/98 1 12 98
11 95 5 4 11/95 1 11 95
33 115 3 4 33/115 1 33 115
38 106 5 4 38/106 1 38 106
11 112 10 2 11/112 1 11 112
7 97 5 4 7/97 1 7 97
-3 94 5 3 -3/94 1 -3 94
36 113 9 3 36/113 1 36 113
22 95 8 3 22/95 1 22 95
17 124 9 2 17/124 1 17 124
0 90 11 3 0/90 1 0 90
12 80 4 4 12/80 1 12 80
26 92 6 4 26/92 1 26 92
-2 95 7 4 -2/95 1 -2 95
5 77 3 2 5/77 1 5 77
16 73 3 2 16/73 1 16 73
16 112 5 4 16/112 1 16 112
8 89 11 4 8/89 1 8 89
6 107 3 3 6/107 1 6 107
39 115 5 3 39/115 1 39 115
33 91 7 2 33/91 1 33 91
24 106 11 4 24/106 1 24 106
17 102 11 4 17/102 1 17 102
25 91 5 4 25/91 1 25 91
6 105 9 3 6/105 1 6 105
20 89 7 2 20/89 1 20 89
3 114 7 2 3/114 1 3 114
25 137 5 4 25/137 1 25 137
15 80 9 4 15/80 1 15 80
7 90 7 3 7/90 1 7 90
4 121 7 2 4/121 1 4 121
45 71 4 3 45/71 1 45 71
43 68 3 3 43/68 1 43 68
74 88 5 3 74/88 1 74 88
49 76 9 3 49/76 1 49 76
31 94 6 4 31/94 1 31 94
38 80 10 2 38/80 1 38 80
26 87 5 2 26/87 1 26 87
36 67 6 2 36/67 1 36 67
34 95 4 3 34/95 1 34 95
30 78 10 2 30/78 1 30 78
33 79 7 4 33/79 1 33 79
27 100 11 2 27/100 1 27 100
28 90 6 4 28/90 1 28 90
34 90 5 3 34/90 1 34 90
35 87 9 3 35/87 1 35 87
22 61 7 3 22/61 1 22 61
56 62 6 2 56/62 1 56 62
30 81 9 2 30/81 1 30 81
39 82 11 3 39/82 1 39 82
48 62 6 2 48/62 1 48 62
38 83 6 2 38/83 1 38 83
59 92 9 3 59/92 1 59 92
35 63 4 2 35/63 1 35 63
38 74 3 4 38/74 1 38 74
42 85 4 3 42/85 1 42 85
55 88 3 2 55/88 1 55 88
54 90 3 2 54/90 1 54 90
47 88 10 3 47/88 1 47 88
43 82 11 3 43/82 1 43 82
40 82 5 4 40/82 1 40 82
38 85 3 2 38/85 1 38 85
56 94 3 3 56/94 1 56 94
43 83 5 3 43/83 1 43 83
29 67 5 4 29/67 1 29 67
36 71 10 3 36/71 1 36 71
39 93 11 3 39/93 1 39 93
53 90 4 2 53/90 1 53 90
59 78 11 2 59/78 1 59 78
55 89 9 4 55/89 1 55 89
44 80 9 3 44/80 1 44 80
51 88 11 2 51/88 1 51 88
40 57 4 2 40/57 1 40 57
47 78 10 2 47/78 1 47 78
37 66 6 3 37/66 1 37 66
31 76 3 4 31/76 1 31 76
39 99 4 2 39/99 1 39 99
50 63 7 4 50/63 1 50 63
54 102 7 4 54/102 1 54 102
24 64 4 4 24/64 1 24 64
35 94 9 4 35/94 1 35 94
48 71 3 3 48/71 1 48 71
51 68 11 2 51/68 1 51 68
50 88 7 3 50/88 1 50 88
40 88 7 4 40/88 1 40 88
25 75 7 2 25/75 1 25 75
50 64 11 3 50/64 1 50 64
24 82 7 4 24/82 1 24 82
55 77 3 2 55/77 1 55 77
52 75 5 4 52/75 1 52 75
33 63 7 4 33/63 1 33 63
25 73 9 2 25/73 1 25 73
42 87 3 2 42/87 1 42 87
47 70 3 2 47/70 1 47 70
21 93 5 3 21/93 1 21 93
56 98 8 4 56/98 1 56 98
45 69 11 2 45/69 1 45 69
47 83 9 2 47/83 1 47 83
35 91 10 4 35/91 1 35 91
37 94 7 3 37/94 1 37 94
25 70 6 4 25/70 1 25 70
35 80 11 3 35/80 1 35 80
32 83 4 3 32/83 1 32 83
36 76 3 4 36/76 1 36 76
53 72 11 3 53/72 1 53 72
32 74 5 3 32/74 1 32 74
33 90 11 4 33/90 1 33 90
49 85 11 2 49/85 1 49 85
54 73 11 2 54/73 1 54 73
41 82 10 4 41/82 1 41 82
29 81 3 2 29/81 1 29 81
34 86 8 3 34/86 1 34 86
64 89 8 4 64/89 1 64 89
33 59 8 3 33/59 1 33 59
46 96 5 4 46/96 1 46 96
30 92 6 2 30/92 1 30 92
31 83 9 4 31/83 1 31 83
46 82 9 3 46/82 1 46 82
43 69 8 2 43/69 1 43 69
50 62 10 4 50/62 1 50 62
51 104 9 3 51/104 1 51 104
53 75 4 2 53/75 1 53 75
20 77 11 4 20/77 1 20 77
41 88 9 3 41/88 1 41 88
33 98 4 4 33/98 1 33 98
-6 -100 8 3 -6/-100 1 -6 -100
8 -95 10 4 8/-95 1 8 -95
13 -91 7 4 13/-91 1 13 -91
